,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-1_145500,1.7233148508635842e-07,6.02484072002817e-11,3.6107005237760616e-05,2.8080837927629614e-08,1.0392134469380537e-10,6.121801456132549e-05,2.966247299799656e-07,1.728737576645942e-10,5.658472445208477e-05,5.369166945320158e-08,3.4029516266195215e-11,2.371525473397925e-05,2.911832950361343e-08,1.4729435279286726e-11,1.1479261802570813e-05,2.1509256009872033e-08,5.837372589789544e-11,2.4088649970249464e-05,1.515431148111827e-07,4.813437940797824e-10,7.047659419943166e-05,1.4048365380227878e-07,9.244510167027209e-11,2.6953581801479035e-05,7.003001442182746e-09,5.607720810408931e-11,1.6363285328781543e-05,-6.53819197156447e-08,4.9483349491982854e-11,1.8556060798182945e-05,7.59373289156481e-08,5.912362614123567e-11,2.291563277775682e-05,2.4121431278365376e-07,1.6775356404548674e-10,3.5255432514865245e-05,-1.1631368749996717e-07,9.412933542861861e-11,2.1568112707473275e-05,-1.1396513854992029e-08,7.985750760059103e-11,2.3925800924428503e-05,-7.610306906641762e-08,5.971978285967699e-11,2.1730364551954854e-05,3.8118091171071034e-09,5.944626009193115e-11,2.497469409328541e-05,1.17625373079596e-07,1.0580627532235441e-10,2.8733195792768565e-05,-3.7616728641064243e-07,1.061424236882727e-10,3.106756528966331e-05,-2.1329026965384702e-08,8.610706328791255e-11,2.3915297730332603e-05
PN00-1_146250,1.412809833401674e-07,4.388323450321818e-11,2.644277658262123e-05,-3.313348986094545e-07,7.627670295503534e-11,4.968898347143527e-05,-5.961182738471781e-09,9.470548981576959e-11,3.985164845946167e-05,7.318998527725086e-08,2.0460557188406228e-11,1.4962802952323876e-05,2.698348454665861e-08,1.4435815956836884e-11,1.1719891396694928e-05,-3.847508679344842e-07,6.314760102290408e-11,2.442812743252487e-05,-1.04305167367022e-06,3.677013670782053e-10,6.968699862411252e-05,-7.981651409286127e-08,6.54880244419132e-11,2.116236968407655e-05,1.1988144738802362e-07,5.150164550075676e-11,2.3726419391442825e-05,6.961337320441876e-08,4.081547869423798e-11,2.371179867978703e-05,-1.2170190181545071e-07,4.949744882381231e-11,2.043972969687021e-05,-5.47501174758804e-07,1.4552632153874835e-10,3.5813049929285984e-05,-4.4288115804924524e-08,8.124912800181728e-11,2.6861045944219545e-05,1.0525645201194056e-07,7.190299805890113e-11,3.127395207778088e-05,7.403402001745182e-08,6.381347422670069e-11,3.9060501337295065e-05,-8.313000550501284e-08,6.635901057204351e-11,2.793834929880908e-05,-2.0954572050506336e-07,1.2024696061147817e-10,2.914563418458658e-05,-3.87790755297616e-08,1.0766133560839981e-10,3.654153288806139e-05,-3.568585267963969e-08,1.0134455185315315e-10,4.280000038281058e-05
PN00-1_147000,3.440421321005204e-07,6.132099226393084e-11,4.230447234040703e-05,-7.602374589353865e-08,1.0921501361124401e-10,4.968898347143527e-05,1.082112446629782e-07,1.2993576138237907e-10,3.145404418571732e-05,6.601916451722119e-08,3.1373075202110166e-11,1.704523966503671e-05,-7.111187459378996e-08,1.877348782361133e-11,1.291959227714106e-05,-4.1593208089802705e-07,1.0819796150115515e-10,2.731214464372084e-05,-5.723507665841901e-07,7.212828376818506e-10,8.65209126437204e-05,-1.6221652697848148e-07,5.67535225918516e-11,1.868053591218681e-05,-1.1825877436414972e-07,6.764709294439746e-11,2.3726419391442825e-05,-1.6832615577566666e-07,5.2549697944805923e-11,2.371179867978703e-05,-3.7186492256245726e-07,7.759017227999413e-11,3.367539796697836e-05,-4.7029372408403696e-07,2.4115820833337325e-10,5.108898623652887e-05,-2.7892438369053543e-07,7.217739121309799e-11,2.6861045944219545e-05,-2.859994295969414e-07,7.834814570398169e-11,3.127395207778088e-05,-2.3973767271547986e-07,7.896005452784385e-11,3.9060501337295065e-05,-3.472622469540004e-07,7.075891116911096e-11,2.793834929880908e-05,-4.879620883643367e-07,1.3231137305829273e-10,2.607094304379076e-05,-4.4068713132208653e-07,1.2012456216245574e-10,3.654153288806139e-05,-3.5416843468129257e-07,1.1048121462472317e-10,4.280000038281058e-05
PN00-1_147750,-1.023884637239517e-07,8.460235327897407e-11,5.743922910463615e-05,-8.241527462192852e-08,8.801130010759672e-11,4.429298049854937e-05,-1.4183023073098534e-07,1.0171949228117327e-10,3.264504283002163e-05,1.9389488025277364e-09,2.5806172186209813e-11,1.704523966503671e-05,5.6786122638725935e-08,1.8847394064809135e-11,1.1450764787928264e-05,1.2106399897536352e-07,1.371169382361485e-10,2.8339679530202064e-05,2.573047935193757e-07,8.105689519892272e-10,8.65209126437204e-05,1.781085785662419e-08,6.005543417297289e-11,1.8514366838726607e-05,8.484242558550183e-08,6.771709605751023e-11,2.5221172769421004e-05,4.491391335271929e-08,6.032355428874769e-11,2.399135961176789e-05,1.3713625996518134e-07,1.0463062056382732e-10,3.367539796697836e-05,1.403103677758966e-07,3.5117587620493384e-10,5.108898623652887e-05,1.482786596213491e-07,8.693120592634834e-11,2.392204176621769e-05,1.4879546638427923e-07,9.247236221521369e-11,2.442675206434668e-05,1.1549734196290276e-07,8.572257059395211e-11,2.2799732687839555e-05,1.489775973635157e-07,9.298389944938985e-11,2.654013848572032e-05,2.1761687181291495e-07,1.710384354334437e-10,3.558493252387069e-05,2.4859568559847347e-07,1.1160385154553429e-10,2.9856363435410337e-05,3.1840842382217804e-07,1.2045283238173862e-10,2.953632404236868e-05
PN00-1_148500,6.11316678580039e-08,6.339454373149345e-11,4.134582277924053e-05,4.946778658114555e-08,4.698479188376911e-11,2.4818443294479803e-05,5.005560696307398e-08,8.460055655106323e-11,4.225349442897684e-05,2.0487807552020827e-08,2.039544242845059e-11,1.5074533797540116e-05,-2.2394673303707032e-07,1.3969661339082151e-11,9.018800954083884e-06,-2.749836536973505e-09,9.178816113909204e-11,2.3617314520272664e-05,2.0135894217832722e-07,5.258260649879155e-10,5.673968054113876e-05,2.0103509460301847e-07,5.730360129392003e-11,2.0866105542778608e-05,2.2165058408742254e-07,4.853005686800282e-11,1.878108428401732e-05,-2.989693043896485e-08,5.5286538594076485e-11,2.217365244504114e-05,3.983103421669685e-08,7.701997557141041e-11,2.6988909404931564e-05,1.5459030845742309e-07,2.1336243757095845e-10,3.84726299671985e-05,1.8486650371340445e-07,9.291083342189136e-11,2.7894468351362715e-05,1.0204605262152913e-07,8.541567326836429e-11,2.4967616569752435e-05,6.704274757371702e-08,8.172115776874941e-11,2.513402032465242e-05,1.1256791494767892e-07,9.726189861148345e-11,2.506632062996163e-05,1.632416918627809e-07,1.6445355316371154e-10,3.3948362311755184e-05,2.303987712022791e-07,1.1199810682914805e-10,2.791689963563968e-05,1.2454583016157072e-07,1.2687684458466257e-10,3.0961504990741725e-05
PN00-1_149250,1.1899410724725248e-07,9.230617632646011e-11,4.1858541299473945e-05,7.666157394347186e-08,9.104276598234472e-11,4.636328475452613e-05,7.813364826649778e-08,6.580616020120627e-11,3.0051074939713984e-05,4.2902657434746445e-09,2.1805660058197415e-11,1.6602365813963107e-05,-1.696495962996132e-08,7.03642753581854e-11,3.231506025244725e-05,-8.568198025483795e-08,9.14307715090237e-11,3.407057717330536e-05,-6.691947382466876e-08,1.9349897145205615e-10,4.735786168523855e-05,3.4762398386733543e-08,1.030163464812529e-10,2.5211947106094143e-05,4.4574062068565126e-08,9.436480847551868e-11,2.628392633932712e-05,-1.1477408596461351e-08,8.244461507921225e-11,2.698708944206113e-05,-2.1846510247746725e-07,8.697778349407227e-11,2.389791098090243e-05,-1.0268334974838494e-07,1.9406344425036676e-10,3.3403050735190665e-05,-6.406718299640232e-10,1.256653276869085e-10,3.377076646595455e-05,-3.99277792329981e-08,1.0654393055882815e-10,3.4818831953901615e-05,-4.715687511860866e-08,1.134210398916603e-10,3.4890984143191006e-05,-1.3245081480009278e-07,1.1141107913416076e-10,2.877522452735512e-05,-1.3476350281608943e-07,1.5511559474175943e-10,2.9337174498125568e-05,-3.187887841087398e-08,1.3735594162398445e-10,3.858599034402643e-05,-5.001141074853438e-08,1.5938490782271404e-10,3.565068213222726e-05
PN00-1_1500,-3.261646574872195e-07,2.36721054269542e-10,6.670068236232032e-05,-4.938555204361073e-07,2.880089067316988e-10,8.104486755207203e-05,2.435471925525721e-07,7.219840338756032e-11,2.3001753707977604e-05,1.617635116573802e-07,4.390143266619454e-11,2.604888593377933e-05,1.0930771873503994e-07,3.131719765954056e-11,1.4413271250743496e-05,8.2357052233315e-08,8.82067376410625e-11,3.7280090429014e-05,-2.7530944100129345e-07,9.662977286508326e-11,3.083549374358702e-05,3.142541480034093e-07,1.7147302828732195e-10,2.5963430703991537e-05,3.077837646008201e-07,1.561824002111564e-10,2.091061099167136e-05,3.2329217744764997e-07,1.5065267423359115e-10,2.101642848864409e-05,2.1947592193651833e-07,1.7293644434355514e-10,2.2480484838582607e-05,2.0308276448789583e-07,2.475617952981536e-10,2.468742821979244e-05,3.764053619451877e-07,2.5062877711195414e-10,2.86376543683238e-05,3.0084686192274715e-07,2.222391204217406e-10,2.7332480647543232e-05,3.20262944856364e-07,2.0345772402551205e-10,2.401360015980936e-05,3.1899957227526545e-07,2.182679768937245e-10,2.7575013945751508e-05,3.267137732555119e-07,3.341098806835348e-10,3.599893109390835e-05,3.5123671603360986e-07,2.7650899983041066e-10,3.005556186053522e-05,3.0606989480958035e-07,2.6590131343045513e-10,3.227943827060233e-05
PN00-1_15000,-9.65296548649686e-08,1.9036747071026715e-10,6.511651034838618e-05,8.40118604179489e-08,2.3412769136415695e-10,6.486620104110022e-05,-2.799124679390343e-07,9.130812726478319e-11,2.906034104124844e-05,-7.064892421583042e-08,3.9110901335883555e-11,1.6416846136248357e-05,-5.889759454270484e-08,3.643635538078735e-11,1.546008352370946e-05,5.71160616381754e-08,4.979098581329217e-11,1.6976058007716924e-05,2.1566527536803932e-07,1.5873735239298876e-10,6.876463602951261e-05,-5.4025437439042316e-08,1.6030297223798577e-10,2.571590303730317e-05,-3.0180968201245414e-08,1.2566631276768764e-10,1.8542204814067395e-05,-9.542968206771275e-08,1.2751684982560946e-10,1.600308872458027e-05,-9.904667286606862e-09,1.4000522841496033e-10,1.715309366254853e-05,5.100140497936494e-08,2.0522925360643832e-10,2.52842492603521e-05,-8.762773235801094e-09,2.320440782384601e-10,2.8096284754658828e-05,8.718814738025463e-08,2.0051648751398275e-10,2.483741870107137e-05,1.1081653409765176e-08,1.686145594711716e-10,2.3478836781070024e-05,2.1044999221191557e-08,1.8359614280236018e-10,2.170022879815977e-05,1.1348824396497162e-07,2.737872443956308e-10,2.44247400542358e-05,-1.0272670540169043e-08,2.7745352278454675e-10,3.174544469702661e-05,1.2657185261471388e-07,2.579921634893717e-10,2.877844863245874e-05
PN00-1_150000,8.688037760551973e-08,1.122372868594951e-10,5.309899926621724e-05,1.385373763807319e-07,1.5265576548795433e-10,5.267772247786036e-05,-2.963886371244466e-07,7.554941139851918e-11,2.5159902988897523e-05,4.972244673239466e-09,2.8021419747115855e-11,1.481344131896572e-05,-8.891839664287816e-08,2.219749857005973e-11,1.368581513927527e-05,5.4609968378961575e-08,8.348356578122791e-11,3.407057717330536e-05,-3.480254235635062e-07,2.4434196746778316e-10,4.36868901247425e-05,-3.4733518760725163e-07,1.141080377470795e-10,2.250578915937584e-05,-7.027731066415802e-08,1.0891138073594882e-10,2.1541747897870648e-05,5.549928153490027e-08,1.0149877049911648e-10,2.059922624752058e-05,1.5706664288044065e-07,1.2042002044188768e-10,2.389791098090243e-05,-1.7707128358719316e-07,1.6881068076666745e-10,3.288590941912448e-05,-2.0757425293746204e-07,1.455367415847947e-10,2.595965004361168e-05,-1.8216845650013465e-08,1.262684725803082e-10,2.643536702569788e-05,1.0659795012796985e-07,1.401142862261242e-10,2.564279780412848e-05,1.7613722123442764e-07,1.5468112080602183e-10,2.43387084860872e-05,1.1302749836200562e-07,1.946551557788782e-10,2.9337174498125568e-05,6.09251304733657e-08,1.5354451953800036e-10,2.873509345344259e-05,9.248695155419042e-08,1.6739569838505482e-10,2.755739231741043e-05
PN00-1_150750,-3.6747611018249926e-07,7.143229657150937e-11,3.71411418683128e-05,-1.516442099826982e-07,1.2842487576914783e-10,6.72362919354534e-05,-4.122335599883725e-07,1.169374733779062e-10,4.2310941073587045e-05,-4.009598148173303e-08,2.913004777053713e-11,1.3291888398532323e-05,1.1456412605851515e-07,2.114289517137898e-11,1.189828868540851e-05,1.9595227188055098e-07,1.3021325753860764e-10,5.1420668886560905e-05,-9.64489174525967e-09,3.548826047117661e-10,4.76830878904934e-05,-1.3703265444698002e-08,1.3303380735204082e-10,3.164721980616852e-05,2.80701925486814e-07,8.097765917600232e-11,2.171351187151633e-05,3.5561599691202064e-07,7.102511084047747e-11,2.624136065252496e-05,2.988020073696336e-07,9.321919477070715e-11,2.494442495687573e-05,-8.783012763851933e-09,2.468590370761313e-10,4.138639452777945e-05,1.1879526147651905e-07,1.5474119761651745e-10,3.365054153781535e-05,2.884102930552158e-07,1.208761452470065e-10,3.0118914708597896e-05,2.5694793535293026e-07,9.420576248345383e-11,2.564279780412848e-05,1.839897335540316e-07,1.0505304643158455e-10,2.861444414888548e-05,-5.64836147180065e-08,1.7457913833261296e-10,4.446768480619272e-05,1.9869635253122908e-07,1.616753912257294e-10,3.383502519307597e-05,5.880644823044501e-08,1.4543106037059157e-10,3.4711222922103974e-05
PN00-1_151500,9.539369510052201e-08,6.730892407492852e-11,5.63429359375947e-05,-2.9638625413281237e-07,6.498560304592308e-11,4.078406203908364e-05,3.210371263723327e-07,1.2638766165172118e-10,5.262550990592385e-05,1.3766838181096556e-07,1.9023539864153815e-11,1.1419935494697678e-05,8.23947710294937e-08,1.1384912110647348e-11,1.0825073865499963e-05,-1.9422382006498364e-07,5.65521809149761e-11,2.0649495262351487e-05,-5.127718512014916e-07,2.562171879297981e-10,4.241470978812065e-05,2.2520345333334676e-07,7.440342459174637e-11,2.0926200489428376e-05,1.3881908156447522e-07,5.045494853715854e-11,1.795531479415058e-05,2.5597371187422385e-08,6.316762468315972e-11,2.178816973348801e-05,-2.468298393927633e-07,9.254253411942326e-11,2.3810102355711784e-05,-1.0845469504319489e-07,1.6451758632910806e-10,3.789452892575106e-05,1.7962912032285443e-07,1.1302325038820526e-10,3.273882859531028e-05,8.646417978488855e-08,1.0827629006250433e-10,2.8276534264985268e-05,3.432761881181467e-08,9.43241883828851e-11,2.3556960558861218e-05,-2.931223166838629e-08,1.0941143427513635e-10,2.5646556096187607e-05,1.0497472601551607e-07,1.8185249077812082e-10,3.6244386803908165e-05,1.4638413042264924e-07,1.3392569770967272e-10,2.9287429443390123e-05,1.1094905683049419e-07,1.612300322613044e-10,3.065570190284111e-05
PN00-1_152250,8.03688697230849e-08,6.60563937170827e-11,3.527589063561344e-05,4.228276663587825e-08,9.646079143784504e-11,4.575912836288631e-05,3.212325727949992e-08,9.222498077352065e-11,1.940549985767024e-05,-1.4733835021279982e-08,2.4280240802635655e-11,1.2837915279629424e-05,-3.906901749091159e-08,1.0693335154648618e-11,1.0825073865499963e-05,9.953217455776354e-08,6.934544973801044e-11,2.6788640855737995e-05,3.418430733351154e-08,3.523245707771564e-10,6.4696057407027e-05,-9.023455419297431e-08,1.0263456425721366e-10,2.6292484965436792e-05,-4.351851442348379e-08,6.706288893038268e-11,1.611192937908166e-05,-5.420612484152503e-08,6.255835075623593e-11,1.6556109697982643e-05,-1.5878355991067365e-08,6.587803866413721e-11,1.8308225336012675e-05,-4.3388161863611976e-08,1.7208793972210658e-10,2.967731160504165e-05,-1.8862510414718104e-07,1.329010912576558e-10,3.273882859531028e-05,-1.935395694324194e-07,1.0459365596525675e-10,2.316129593906439e-05,-1.5250313854297316e-07,8.938448600014013e-11,1.820127590141017e-05,-1.69985453853013e-07,8.600858400703624e-11,2.230484411853073e-05,-3.317575033726464e-07,1.4780248417067125e-10,3.2627404042183314e-05,-2.735298386015408e-07,1.309051070159244e-10,2.9287429443390123e-05,-3.9554905603011804e-07,1.2955074007836533e-10,2.685591803286789e-05
PN00-1_153000,-9.672612326211425e-08,5.165706246351956e-11,3.247786356208874e-05,7.057800878610196e-08,7.449333829628253e-11,4.1496569462503456e-05,-4.6525228919528904e-08,6.365088291632337e-11,2.749963045892436e-05,-1.0294897414726345e-08,2.128962804266098e-11,1.824863996503718e-05,2.7784085480615858e-08,9.350123239183856e-12,1.0197737040913025e-05,2.6669566618511775e-07,6.237428737995266e-11,2.17116986527468e-05,7.21449225873414e-07,3.45195237903726e-10,5.826038202966675e-05,1.7663605058084836e-09,5.874204765730723e-11,1.932019382097457e-05,3.393408248813846e-08,5.688399815534232e-11,1.69382320747887e-05,2.4385244917308145e-08,5.3289245275870616e-11,2.2652901301874503e-05,4.10581108308453e-08,7.632583959423079e-11,2.69740827448619e-05,3.229700744366488e-07,2.0671942193698207e-10,4.94273534500169e-05,1.202499156222872e-07,8.854937798800371e-11,3.3315737230038913e-05,2.7252015334210967e-08,8.704428765321061e-11,2.764617146520092e-05,5.915745052780805e-08,7.629059924967787e-11,2.78593803158739e-05,7.250726976594765e-08,7.891059373880354e-11,2.305206712412112e-05,1.4914964127944546e-07,1.4019975979536729e-10,3.605428843605071e-05,1.724395399109899e-08,1.1657574240413047e-10,3.845732479234036e-05,7.622860603267056e-08,1.2392138426615957e-10,3.4992523646149736e-05
PN00-1_153750,-3.854560569136912e-08,5.462284727077279e-11,3.247786356208874e-05,-3.3598739202836035e-07,5.905430966166043e-11,4.1496569462503456e-05,8.967649420085652e-08,7.159240860413291e-11,2.749963045892436e-05,1.083110330596894e-07,1.621478930117955e-11,1.824863996503718e-05,-8.936763857990102e-09,1.3348149716134362e-11,1.331863771305547e-05,-2.3838790200367524e-07,5.844797872476447e-11,2.17116986527468e-05,-9.943657427664888e-07,3.220379064413096e-10,5.075788511863766e-05,1.6681131886585284e-07,6.10390789919227e-11,2.096403990972358e-05,2.0336359137563555e-07,5.0886657526000314e-11,2.01574225939109e-05,8.321087125010511e-08,5.693773906641514e-11,2.2652901301874503e-05,-1.6145916422822774e-07,5.816943591239429e-11,2.510503940837488e-05,-5.26493879741575e-07,1.9918807907016743e-10,4.94273534500169e-05,1.8267745037959007e-07,9.93012944353445e-11,3.3315737230038913e-05,3.061759054600304e-07,8.160481183437319e-11,2.764617146520092e-05,1.7545406910351443e-07,8.284659279890209e-11,2.78593803158739e-05,2.6448220185343267e-08,7.850590983353443e-11,2.3198830188559296e-05,-4.097731983255257e-08,1.3469103593815546e-10,3.605428843605071e-05,2.9096819728575746e-07,1.1579756991521998e-10,3.845732479234036e-05,9.274455431507427e-08,1.2421513016837756e-10,3.4992523646149736e-05
PN00-1_154500,8.914069632912124e-08,1.880897544102395e-11,2.3824077234178045e-05,-1.3242441680887736e-07,2.875993027851131e-11,3.3710197723555886e-05,1.7949933728131048e-07,3.649948384839495e-11,1.7280827009667888e-05,7.194772224355378e-08,1.1384603087941752e-11,1.022423266205703e-05,-3.8066271129768096e-08,9.817899581633316e-12,9.953043015314048e-06,-1.7012988628790286e-07,3.853668582371446e-11,1.834369212939651e-05,-4.560395708452983e-07,1.4378657570312657e-10,3.388776224482456e-05,1.0117877651295414e-07,3.2975870608600713e-11,1.844940358095876e-05,3.868582774629639e-08,2.5515917476683095e-11,1.3277910442761609e-05,-1.8694755136026607e-08,2.4225870726284418e-11,1.367497020663636e-05,-9.002660328385418e-08,2.954698215843951e-11,1.4851407774783934e-05,-1.0610391344706302e-07,1.0107844922732711e-10,2.605315053348982e-05,-6.188002043114364e-08,4.4933714493548265e-11,2.433147777748249e-05,-2.041556317638484e-08,3.6617929469648865e-11,1.7357657625578755e-05,-2.5094006370803626e-08,3.283283585469552e-11,1.3179970235718865e-05,-1.3300759473993675e-08,4.052965416648267e-11,1.676797602180057e-05,8.649522551829269e-08,7.1604839900707e-11,2.6251700015229325e-05,-4.2435576997764764e-08,5.044574557990705e-11,2.900894104383392e-05,-9.073327891919129e-09,5.648465141291155e-11,1.995662976155436e-05
PN00-1_155250,-9.10549971038409e-09,2.572237563545434e-11,2.550560264125248e-05,-1.3511845537401456e-07,4.51736527548037e-11,3.587586951826796e-05,-9.171613163607153e-08,4.943734938469086e-11,2.1975616721769548e-05,2.1735576290704888e-08,1.4667396263102005e-11,1.0929578177413988e-05,7.002136665289954e-08,1.2711485788853906e-11,1.0071716541586454e-05,-1.9693475846817775e-07,4.623633559783791e-11,2.3593670472408525e-05,-5.14870019289924e-07,2.0463269592413927e-10,3.68396750207479e-05,2.962149644337744e-08,4.101196071873574e-11,2.099018496229856e-05,8.585443382541307e-08,3.2706823584867814e-11,1.59861251772423e-05,7.323069872484736e-08,3.6094131443672366e-11,1.4518560404533804e-05,-5.140545707177607e-08,4.8762457126156066e-11,2.057109983731047e-05,-2.3374020062789484e-07,1.143156299505487e-10,3.395840518778265e-05,6.936506992835062e-08,5.3482924589594204e-11,1.944193517469572e-05,5.3144845910350424e-08,4.454577544780466e-11,1.7357657625578755e-05,1.5826468122476263e-07,4.293746184082433e-11,1.737133600423118e-05,8.1622385033437e-08,4.885505797343237e-11,2.1596172201360977e-05,1.7445348046307966e-08,7.140677817840818e-11,2.6190879831458416e-05,5.955642737212598e-08,6.325583313006243e-11,2.900894104383392e-05,5.472445208620332e-08,6.005214427188067e-11,2.2025285448329284e-05
PN00-1_156000,7.70526319608669e-08,5.864197954501795e-11,4.3531624606681406e-05,8.127256868856695e-08,5.195119671932477e-11,3.7365822624198224e-05,-1.9683953623287812e-07,6.318550422401039e-11,2.9589785197681164e-05,-7.442122601330092e-08,1.670167795074508e-11,1.238965296089228e-05,-9.342004546870306e-10,1.508715257490917e-11,1.3129291479955589e-05,-1.5637253533056967e-07,4.8718390909215366e-11,1.7447471616361053e-05,-3.923383986277423e-07,2.651586299870779e-10,4.506142269008846e-05,-1.9751007332498346e-07,9.28193388882374e-11,2.875418365371013e-05,-1.0459620161755147e-07,4.833480251705515e-11,1.6073249469354693e-05,-3.881888246236637e-08,4.09063595185048e-11,1.6996999746823932e-05,-2.062186763508369e-07,5.7714658031169724e-11,1.7370832887321697e-05,-4.1479391431007736e-07,2.1048592328329475e-10,3.494207009249841e-05,-1.8990996913216428e-07,1.1797293542078117e-10,2.575424622388889e-05,-1.5208186073970664e-07,7.977691102035954e-11,2.2617774750207887e-05,-1.4910836060173294e-07,7.794293561717176e-11,2.091111461197961e-05,-1.5641889885343452e-07,9.13574759622443e-11,2.324148871485069e-05,-3.887622442764606e-07,1.75475696135955e-10,3.333500633383057e-05,-1.4558284471777808e-07,1.2065630152570107e-10,3.0082916764691587e-05,-2.595502094223261e-07,1.1851734277594316e-10,3.0580784508694507e-05
PN00-1_156750,-4.739237318624767e-08,1.5637607440272803e-10,4.428768103993774e-05,-4.5988026320770493e-08,2.1546750619593952e-10,5.209555533055605e-05,4.935304841069906e-08,1.389498319469913e-10,3.9872660078638186e-05,5.407370149314166e-08,4.143294818124897e-11,1.854774585961516e-05,2.5566556245304e-08,2.124333689795191e-11,1.132362870906503e-05,2.636748587620555e-08,6.826675723523003e-11,2.6196847707137384e-05,6.573030194855764e-08,2.980591591198318e-10,5.37589994350323e-05,7.759140660775919e-08,2.2005360880464857e-10,4.203882883842635e-05,-5.34184267398837e-09,1.498889253324869e-10,2.723431949231717e-05,3.579195798905774e-08,1.2516870250109082e-10,2.430943067291227e-05,5.613442294353742e-08,1.336756633435887e-10,2.4005313996024363e-05,1.0486131940310573e-07,2.9338684071344617e-10,3.540413511017061e-05,1.032590760431542e-07,2.6537423650992875e-10,4.034427617629415e-05,5.847899090021323e-08,2.1789381591106595e-10,3.568205516877064e-05,7.614523369473201e-08,1.943741228010476e-10,2.933530130691197e-05,1.1659405449317051e-07,2.0951264295278237e-10,3.352834958376272e-05,1.6770660783635418e-07,3.2631167241966297e-10,3.933962415597802e-05,1.4858720343500023e-07,3.0009401801845546e-10,4.084008681113371e-05,8.822651755705386e-08,2.956683351154026e-10,4.034008495079963e-05
PN00-1_15750,-2.2135125315511423e-07,1.7127632056919153e-10,6.97265610731875e-05,-1.2278682515703054e-07,2.637350650618362e-10,7.385586294535993e-05,-7.912242641980243e-08,9.665092836891511e-11,2.6070585999683825e-05,5.3655948708160656e-08,4.2037057522300933e-11,1.8362546582606515e-05,1.682096396433444e-08,2.6073033331959444e-11,1.1373859669478312e-05,1.1291225810370346e-07,4.3377517524029404e-11,1.6976058007716924e-05,7.9508204936021e-09,2.2206146471720666e-10,9.025265546217916e-05,2.9548923022839185e-08,1.7723200191787885e-10,2.225676444789029e-05,1.2395546455997588e-07,1.3983112898009193e-10,2.180374014952228e-05,1.4700109682781839e-07,1.326278637820196e-10,2.086400001989389e-05,1.5055734587576578e-07,1.2947261205844618e-10,1.84437848250404e-05,1.0017486785424373e-07,1.9728756107449475e-10,3.3130892385543854e-05,1.550631239330988e-08,2.541725039686633e-10,2.8424753065091667e-05,1.1603979438179716e-07,2.0983010931234319e-10,2.5624105780196425e-05,1.6034881552728637e-07,1.805138122615984e-10,2.3478836781070024e-05,1.352128561061266e-07,1.923028736281196e-10,2.130881220813212e-05,1.0412276666034128e-07,2.8404539258526073e-10,2.9017093286744693e-05,2.0289578187230022e-07,2.592884925988928e-10,3.078131308387516e-05,1.4780783833708673e-07,2.650113064846769e-10,2.877844863245874e-05
PN00-1_157500,1.5929734093810957e-07,1.7507558570949404e-10,5.338940796739529e-05,-6.260643105451819e-08,2.8238543892955053e-10,6.030475923769935e-05,4.518704365878052e-07,6.298772141809956e-10,8.743551942497367e-05,-6.899189162075045e-09,1.1234891549741186e-10,6.087379007688788e-05,-6.197011937473231e-08,2.55309677597757e-11,2.057586664931625e-05,-3.1560943470763606e-07,2.9722443711330997e-10,0.0001415157753589,-1.295826587131836e-07,5.532015812473493e-10,0.0001315000165787,1.778692011765116e-07,6.635540562252411e-10,9.244709977978114e-05,-4.1506561946523245e-08,2.078002719582944e-10,5.560114713961437e-05,4.325850983608766e-08,1.414534442961788e-10,2.652937536221879e-05,-2.6962613687784893e-07,2.0968145229600268e-10,7.460541136895068e-05,-5.43209649487602e-08,4.392881632490841e-10,9.982570847839492e-05,6.175605799468512e-08,3.2483653599405237e-10,4.2066763391961366e-05,-3.5275567376249066e-08,2.5253846122960636e-10,3.568205516877064e-05,-3.090898348420424e-08,2.1561414822561295e-10,2.933530130691197e-05,-1.7110587675995274e-07,2.449432060127401e-10,3.374279079404093e-05,-1.9578436041257057e-07,3.185552076486962e-10,3.933962415597802e-05,-1.2163439238349897e-07,3.25104779947867e-10,4.084008681113371e-05,-6.656830339318778e-08,3.0179676198597687e-10,4.034008495079963e-05
