,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN12-1.2_440250,7.859899296474635e-08,2.782068257800882e-10,0.0001241639583946,-4.011576412100466e-08,2.8186566183021246e-10,0.0001244601526051,1.4969502438187318e-07,9.813088058096669e-10,0.0001285569775436,1.0056020930860286e-07,1.3791557830527697e-10,5.352081913062792e-05,6.438856307662093e-08,7.774318166812065e-11,4.966464111116361e-05,-4.95983223006353e-08,2.853544160767195e-10,8.015620362313961e-05,-1.5435606711786846e-07,5.681152781593106e-10,8.382207648870361e-05,7.821537864461742e-08,6.143662781675906e-10,0.0001056343770157,3.950688656657351e-08,5.21698679672044e-10,8.858181519703683e-05,8.96942968933675e-08,3.036434060936717e-11,2.9205001904003555e-05,-2.0467553513764302e-08,4.383890201466281e-10,7.843357017385561e-05,6.465878547502169e-08,7.501597790640268e-10,0.0001053378967098,2.379942064037817e-08,1.7154158664608196e-10,4.808084038391201e-05,-2.938417645171248e-08,5.930497349964334e-11,2.784632273430274e-05,1.0251224014077789e-08,4.385496388104181e-11,2.061880230254485e-05,2.9371178142339145e-08,1.246074354137339e-10,3.618276244161559e-05,7.589402399752081e-08,2.2178485159562094e-10,5.9700367177652514e-05,4.0747867846754984e-08,1.9077810942260577e-10,4.617190270560392e-05,8.304111788144973e-08,2.288611704377716e-10,5.212258256275717e-05
PN12-1.2_441000,4.826194000436557e-07,1.9115276089419757e-10,4.1196691556101016e-05,3.2965128980632524e-07,1.7834772227720324e-10,4.9178906548028624e-05,5.141823910108287e-07,1.055614540502778e-09,0.0001285569775436,2.800581394561425e-07,1.4220150299244126e-10,5.352081913062792e-05,1.6529617129986283e-07,6.712609157400211e-11,3.0188726490679585e-05,6.71030112493825e-08,3.0116147224025533e-10,8.015620362313961e-05,4.30243296366966e-08,5.604807525641284e-10,8.382207648870361e-05,1.2938450142596425e-07,6.719688022362569e-10,0.0001056343770157,3.926744170202144e-08,5.840518469379428e-10,8.858181519703683e-05,-9.143075396097268e-08,2.2619070065843055e-11,1.835071933805304e-05,-1.3875759826834345e-07,4.0277151754434147e-10,7.809628981082221e-05,7.947861313332465e-08,6.510105938329308e-10,0.0001053378967098,1.2038046998804218e-08,1.5844910099963945e-10,4.4132935377692447e-05,-4.6512594772279326e-09,5.872792502716663e-11,2.784632273430274e-05,-2.2847987127023073e-09,4.58286154272002e-11,2.1958673431013955e-05,-2.124890335599471e-08,1.230719503290991e-10,3.618276244161559e-05,-1.6335277626734616e-08,1.9155984629149445e-10,5.9700367177652514e-05,-5.8199494744413466e-08,1.5103625193007523e-10,4.617190270560392e-05,-4.626562801988558e-08,1.771621298121977e-10,5.212258256275717e-05
PN12-1.2_441750,-7.055292118127049e-08,1.3445632984184377e-10,3.826615582385338e-05,1.7842258203257422e-08,1.4260402406951261e-10,3.710456895503449e-05,-2.769215772955826e-08,7.074361298808915e-10,8.501182388322135e-05,-7.494404769627549e-08,1.0959166102066685e-10,3.073854693891524e-05,-3.0874333778781e-08,5.582970677821545e-11,2.5333084932518286e-05,7.372876226207378e-10,2.3962922323764496e-10,5.320273623697388e-05,-6.340098086223697e-09,4.1864319384025233e-10,5.69374669888613e-05,-9.354403772086666e-09,5.70664484909414e-10,7.062255476108215e-05,1.9870113419097448e-08,5.032889185058889e-10,7.035810059076043e-05,2.8346905722269324e-08,1.7325876332249136e-11,1.0664121370984552e-05,-2.629480741339515e-08,2.7684038411782796e-10,4.83629810707603e-05,-7.294973473459184e-08,4.0147163044231553e-10,7.589407094121094e-05,-6.839041632594052e-08,1.3116589773238946e-10,3.771793725689528e-05,-7.186242996946859e-09,4.53379043017096e-11,2.378921520477148e-05,3.326626631366194e-08,3.436433349362114e-11,2.1958673431013955e-05,-4.415186449310242e-08,8.826068777410978e-11,3.199932699288225e-05,-1.2907315174834723e-07,1.4109775562721323e-10,4.037518083603994e-05,9.912552007047693e-09,1.1959127712813336e-10,4.080067093140089e-05,-1.1616459877455932e-07,1.2648232955771263e-10,3.9327528997869074e-05
PN12-1.2_44250,-1.8210610804274186e-07,1.7103422040918767e-10,4.457727331167245e-05,-4.667760386758598e-08,1.6930272062772e-10,4.8796795728876486e-05,-2.514660642574554e-07,2.4344427312762644e-10,4.706472805406752e-05,-8.725438849729903e-08,8.650513485855197e-11,2.8101821846793288e-05,-7.518134165077272e-08,4.7517961865710886e-11,2.087689622636474e-05,7.891081989328467e-08,9.330188375201025e-11,2.9050093324075425e-05,1.5963177168099875e-08,1.8832544814082982e-10,3.832814814388283e-05,-5.253477287812291e-08,2.6099289947467185e-10,4.554535616702091e-05,-5.599911913178319e-08,7.169969107359572e-11,2.4456780939802192e-05,-1.6124773850377246e-08,8.359837745473378e-12,1.0027984396185256e-05,6.185546890076433e-08,7.486211112831065e-11,3.2146959983083213e-05,5.1191096302023066e-08,2.003056031976604e-10,3.940993183450738e-05,4.897408900865518e-08,2.8888530344020707e-10,4.527011429858511e-05,-4.007196954444877e-09,8.325958634959619e-11,3.863315407766615e-05,-6.199503250286278e-09,3.215103412226391e-11,2.224208883867762e-05,7.662591407421462e-08,1.3613856744346017e-10,3.708336944498391e-05,9.324027631895206e-08,2.918565197476255e-10,4.85925726837199e-05,8.044574894880827e-08,1.5136563865240218e-10,4.260102390573738e-05,1.0962458488009494e-07,2.0475865923434992e-10,4.151915866212591e-05
PN12-1.2_442500,2.1605033976443208e-08,1.3025907150027233e-10,3.2635375107453354e-05,1.1060903810984434e-07,1.4925406922135805e-10,3.757997616347514e-05,-9.030021163483959e-08,5.290950654243628e-10,7.660015950489714e-05,2.4138453378783452e-08,1.059061551236196e-10,3.386142665498692e-05,2.9720767569045704e-08,5.75202860834775e-11,2.649331889899196e-05,8.200109744739489e-08,2.353120928897552e-10,5.364629239902944e-05,1.1705860053703805e-07,4.389132789835158e-10,6.68168125219727e-05,4.312192014390383e-08,4.926724938043857e-10,6.952530230783172e-05,2.7035809946506894e-09,4.300301543488566e-10,7.066409052782329e-05,7.17912207948862e-08,1.4969940570495294e-11,1.1819393960448333e-05,7.691505991914556e-08,2.7182349669033733e-10,4.959442517908159e-05,8.755430267711671e-08,3.578594813945282e-10,7.589407094121094e-05,1.1308480750033075e-07,1.268670910379493e-10,3.282642710585451e-05,4.8302654115797426e-08,4.8097281631597035e-11,2.170462217608187e-05,5.545310692542499e-08,3.156572216981117e-11,1.6179443898169353e-05,8.548142727425686e-08,8.762613395383999e-11,3.1099399847974746e-05,1.0346336445523888e-07,1.3760277960252e-10,3.946255702513153e-05,1.3324053318925977e-07,1.1658671767950648e-10,4.102926040155578e-05,1.23180122263682e-07,1.2440682689341736e-10,3.756742259469799e-05
PN12-1.2_443250,6.010698047078433e-08,1.1433224737707627e-10,3.4276947348967056e-05,1.975704567766839e-08,1.2138101480330818e-10,3.379563327609221e-05,1.6401973766989965e-07,5.346607016110476e-10,8.463198157421574e-05,4.2270875779948995e-08,1.0478250293042156e-10,3.3183836744802e-05,5.815981394749936e-08,4.992989919003049e-11,1.983800041387331e-05,6.931561898902053e-08,2.42439475594431e-10,4.590356776070816e-05,8.572259948428632e-08,3.366968633562918e-10,5.270153152356848e-05,1.3889007554345303e-07,5.445625367811099e-10,6.331859354852497e-05,7.060695878050759e-08,4.551996770218055e-10,8.300795171028222e-05,3.674298517890446e-08,1.493564332111508e-11,1.2323291615242718e-05,1.559523677395236e-08,2.564146254354047e-10,6.436951008837176e-05,1.175084227248048e-07,2.95532311818012e-10,5.515252130035805e-05,1.2787880546204582e-07,1.2430875980628197e-10,3.7174901373142494e-05,8.063353539062433e-08,4.604526209702393e-11,2.04607966319883e-05,5.0092979700600016e-08,2.984885954149678e-11,1.5351733578296018e-05,1.0453480604324746e-07,7.728903391014973e-11,2.5574457724462468e-05,1.6303277421593747e-07,1.207934196639093e-10,2.9863913275589524e-05,1.1882953271435967e-07,1.0373056450626606e-10,2.794624623774486e-05,1.45240832860734e-07,1.1104683885276989e-10,2.727738479863964e-05
PN12-1.2_444000,1.1882166222689238e-07,1.2778687237295104e-10,3.3471098948721767e-05,2.6296136375305235e-09,1.2538422931176056e-10,2.7317214115115205e-05,6.351173487902854e-08,6.050246362809997e-10,7.435632072648124e-05,1.0773759418562443e-07,1.1243967816221852e-10,3.0747345727952664e-05,6.33389586305684e-08,5.139964203610989e-11,1.831757769289764e-05,-8.852849130869024e-08,2.2035541487249106e-10,4.875864328974275e-05,-2.9568657962367295e-07,3.707984012397809e-10,5.92934003957181e-05,-5.96246427667305e-09,5.432181714923109e-10,6.242294330245806e-05,3.461027731743337e-09,4.305403672738817e-10,6.688874113717897e-05,3.6296430722937107e-09,1.564208019285509e-11,1.0797963863213383e-05,-1.718826274723307e-07,2.4060729470105166e-10,6.749301145880264e-05,-4.4384621899708927e-07,3.427430941934687e-10,5.332852526554547e-05,-3.5287013091892074e-08,1.3291158325046882e-10,3.7359001311239385e-05,-3.212808516490741e-08,4.768308226538681e-11,2.553644394367997e-05,-7.614941426028918e-08,3.102031720059017e-11,1.7450623125944223e-05,-2.2475480290216817e-07,7.985615580454726e-11,2.8376059883423884e-05,-2.6206702658649607e-07,1.3290695705780525e-10,3.308589970011311e-05,-8.792186703148978e-08,1.0804332680936161e-10,3.5398598309379914e-05,-1.7370923825313868e-07,1.1454659320506942e-10,3.5020662377333253e-05
PN12-1.2_444750,8.4288782525103e-08,1.488536937330488e-10,3.8222068163977386e-05,-7.972875814030614e-08,1.558774633966351e-10,4.187403983107419e-05,2.2665174599150406e-07,6.531313184824967e-10,8.015618975349198e-05,8.917272060169384e-08,1.1942295944415928e-10,3.3017953995716726e-05,-6.202952792746218e-08,6.080135860632884e-11,2.510983941003376e-05,-1.4507790987489208e-07,2.2753302213427472e-10,5.325074554719579e-05,-1.8004002101164746e-07,4.0722013810249004e-10,5.092987265270902e-05,1.1921444098236902e-07,6.096988938462533e-10,7.331618065381129e-05,6.295463623749736e-09,4.76624834577943e-10,6.497967287070535e-05,-3.541630440799131e-08,1.6301498153189067e-11,1.2292885025213102e-05,-1.0412211834496977e-07,2.5062980337150725e-10,4.713467406921808e-05,-1.8593951957245836e-07,3.850883181398368e-10,5.574624126722197e-05,2.1197527100906304e-08,1.3992745159862907e-10,3.691242945249632e-05,6.934446052791346e-08,5.3175536594930655e-11,2.653968733146853e-05,1.5451506824975296e-08,3.7160147292873964e-11,2.1199114109933665e-05,3.015120388858263e-08,1.0106259999698724e-10,4.095262867925199e-05,-6.94667233282655e-08,1.6541698162406423e-10,4.2817863744917705e-05,9.551150432218806e-08,1.2301628387623908e-10,4.12205645534988e-05,4.828875187393698e-08,1.388957923410511e-10,4.548219368381129e-05
PN12-1.2_445500,4.694592737589055e-08,1.2766439569481766e-10,4.36153967451138e-05,-3.671924705962552e-08,1.267891107329041e-10,4.187403983107419e-05,1.4998457106721625e-07,5.848049591385571e-10,8.228262429794027e-05,4.053548109616432e-08,1.0621495166840933e-10,3.0165813286157603e-05,3.138989145144368e-08,4.7786764978158914e-11,2.3442916042908205e-05,-1.2186585271888298e-07,2.3639652505367705e-10,5.651843580872449e-05,-2.0179876359600103e-07,3.742812788480927e-10,6.973675211199799e-05,5.619555191192732e-08,5.018688835620509e-10,7.258512627233998e-05,3.620934975157216e-08,4.2665691387924163e-10,6.986931182347034e-05,-2.1240297403525893e-08,1.423954189585588e-11,1.156435576252256e-05,-1.0981030782564706e-07,2.1686875178367474e-10,4.807918035228062e-05,-2.1684939654302538e-07,3.1885663977686834e-10,8.669495948911114e-05,-1.0689813437691044e-08,1.192400086196457e-10,3.691242945249632e-05,2.6564701542130796e-08,4.5604927579309974e-11,2.653968733146853e-05,-1.8464531725545313e-10,3.344645217479052e-11,2.1199114109933665e-05,-9.632789213479056e-08,8.427362496652072e-11,4.095262867925199e-05,-1.500828331543711e-07,1.2959848873527136e-10,4.2817863744917705e-05,3.517781809039882e-08,1.0909135096198832e-10,4.12205645534988e-05,-9.531863009193646e-08,1.1595994138978847e-10,4.548219368381129e-05
PN12-1.2_446250,-2.1249696883165058e-07,1.453410221065606e-10,3.66753153362143e-05,-3.912229696062517e-08,1.6275151764783736e-10,4.202621045024522e-05,-4.2101202521327916e-07,6.33859728571869e-10,8.652540502099817e-05,-2.469000441313061e-07,1.2520269513156853e-10,3.341893709623233e-05,2.929088046563702e-08,6.245937193604871e-11,2.7007702804516567e-05,1.4300495496590449e-07,2.7075354252155864e-10,6.493417803393025e-05,1.3767418940532368e-07,4.5648681177096003e-10,5.937376584441408e-05,-2.3548391129542343e-07,5.384059808405172e-10,7.680235633339529e-05,-1.4172482732413943e-07,4.2486867170051513e-10,6.497704104384464e-05,6.246918940034443e-08,1.6975930123689418e-11,1.4517762410473762e-05,1.1226412623924457e-07,2.5011344888163815e-10,4.807918035228062e-05,9.778404023614631e-08,3.683400246989359e-10,7.010011084778951e-05,1.1174435168973398e-08,1.4239065327623143e-10,3.658874131512936e-05,5.590326884683307e-08,5.5837885117556464e-11,2.7275358790705583e-05,1.0525413114668849e-07,3.6539750696760236e-11,1.937582965765896e-05,1.1909237199096976e-07,9.92065522495987e-11,3.592759076211773e-05,7.326554291386202e-08,1.588328602849736e-10,3.9367410241017614e-05,4.222922101583694e-08,1.2431213242420205e-10,3.703212325895746e-05,4.843734484845056e-08,1.358089379229673e-10,3.963864150177209e-05
PN12-1.2_447000,-4.901125794719015e-09,1.4473649882393793e-10,3.150893239772605e-05,-1.1733107421257357e-07,1.3954107404573138e-10,3.401649223627942e-05,9.007396995514136e-08,6.196635381077479e-10,8.652540502099817e-05,-2.6804089163646095e-08,1.193780026197285e-10,2.8115178096000137e-05,-6.730992639224064e-08,5.730960678235692e-11,2.241109147701229e-05,-1.1077143286162887e-07,2.446459639018552e-10,4.330449290778871e-05,-2.0142283885276007e-07,3.9191825476364e-10,6.640022655263034e-05,5.289341294112991e-08,5.596473515492304e-10,7.680235633339529e-05,4.4383266020554525e-09,4.288545181475651e-10,6.497704104384464e-05,-1.998413125172416e-08,1.5577094632128706e-11,1.3891760586754377e-05,-7.437109177735568e-08,2.2133315901943618e-10,4.719710728862965e-05,-1.5216703099029387e-07,3.309547945071357e-10,5.4955512671519296e-05,2.2383111326736708e-08,1.6943848623930067e-10,3.117327865372387e-05,-9.142653341066386e-09,5.819330431573869e-11,2.0444275865188484e-05,-9.275020649182083e-09,3.61302947388891e-11,1.6609662780602238e-05,-5.392217373410896e-08,9.689273479290441e-11,2.787764548934788e-05,-1.3300914543767693e-08,1.6139398845692932e-10,3.984211905012358e-05,7.488305352569033e-08,1.3655861678946257e-10,3.293519816317682e-05,-1.4709551919804142e-08,1.4351034684444158e-10,3.666367177800022e-05
PN12-1.2_447750,1.205049506711314e-08,1.6631599212525418e-10,4.111854966599141e-05,-3.7731202740101205e-08,1.6130745800910217e-10,3.489611921273825e-05,-1.0943927076021554e-07,7.238838696559236e-10,8.163360897970692e-05,-3.412082872540129e-08,1.294908266063916e-10,3.33887590402478e-05,1.9700873079128516e-08,6.209085733790527e-11,2.516711450844064e-05,-2.444078253430381e-08,2.5838253855751554e-10,5.155093635827932e-05,-1.275294227248482e-07,4.204196442186233e-10,7.523753238376318e-05,-9.119593686163643e-08,6.873716772672069e-10,7.857113551732814e-05,-3.010999483975031e-08,4.709302838264897e-10,7.035026583346089e-05,3.608133394149121e-08,1.7054462112643523e-11,1.2820557745485302e-05,-2.2325452508507093e-08,2.1803351975186436e-10,5.187919791469386e-05,-3.448977360775024e-08,3.6574884714480207e-10,6.634792061358109e-05,-7.48157798999359e-08,1.9092271979684226e-10,4.401011503483659e-05,-3.386418068400744e-08,6.28379451414445e-11,2.4126352733366257e-05,1.8186772926045715e-08,4.1200011281281556e-11,1.872997777141764e-05,4.152433247450922e-08,1.203130020162113e-10,3.3391620111038405e-05,-7.269016999213896e-08,1.9117093540515394e-10,4.090742085577835e-05,-6.930608152613348e-08,1.634025331889629e-10,3.630171677458004e-05,-6.035603027890788e-08,1.7347072667822567e-10,3.962523648261982e-05
PN12-1.2_448500,-1.8486292134106415e-07,8.187429967492726e-10,0.0001721922580688,-1.4058481447870428e-08,1.902122122470641e-09,0.0002309017466712,-2.1503056507979466e-07,7.807632594878582e-10,8.637736466956915e-05,-1.1022569833738909e-07,2.5606220270707157e-10,9.213791314679756e-05,-3.9655064118828195e-08,2.950947270872443e-10,8.168208582281417e-05,-2.2973695506378074e-08,6.301859719621995e-10,0.0001105050482522,2.3991897566821926e-08,1.0678559123912425e-09,0.0001607794611388,-1.4189869935067865e-08,5.803077554989067e-10,7.998698636874279e-05,-1.0904800469856352e-07,3.6869819548947937e-10,7.398358242072025e-05,-7.228501566865954e-09,8.889863596543332e-11,5.167361925721639e-05,5.6417082760040746e-08,2.8634229639503344e-10,9.755385118697758e-05,8.867363629686903e-08,6.602485163813566e-10,0.0001511576539726,-1.9976304540330725e-08,5.153656845348306e-10,0.0001137007655348,4.013006425833231e-09,8.288484687820807e-11,5.087077591058574e-05,2.64662463856186e-08,9.658028905115102e-11,3.3523369033021336e-05,-1.5198848375467382e-08,7.300121781642569e-10,0.000100422624441,3.299436778182178e-08,4.324569973955714e-10,7.888872564958035e-05,2.860364529396944e-08,3.1346852358681626e-10,8.743284946341301e-05,-5.057378237934942e-08,7.079344258386014e-10,8.537479014708745e-05
PN12-1.2_449250,1.476381422842639e-06,9.786049876098143e-10,0.0001721922580688,2.0188599028539975e-06,1.7401388689830936e-09,0.0002309017466712,1.2355884354679927e-07,3.811502772497412e-10,7.978770963858906e-05,5.627454140920208e-07,1.4068554003223054e-10,5.747741218276011e-05,4.0044729394915414e-07,2.2400776432150723e-10,8.168208582281417e-05,6.148928264030876e-07,3.5948684446170547e-10,9.998575983088542e-05,-2.4235298362698026e-07,5.682410275701645e-10,0.0001148875942828,-6.853575293561858e-08,6.007410979979099e-10,7.998698636874279e-05,-3.6119087629784883e-08,1.2735888109625506e-10,0.0001009441983181,1.4648798660218607e-07,2.6429987555586084e-11,2.1235190503599223e-05,8.052125643346494e-08,1.5735582774912944e-10,5.436185941578973e-05,-4.804644113958011e-07,3.6567017260261484e-10,9.152790487076338e-05,7.999499237938116e-09,1.7898420134435635e-10,4.432854363008976e-05,-5.010110416302462e-07,7.449198521528439e-11,2.9615333997324583e-05,-2.6295330509798216e-07,3.672157436443243e-11,2.6256960488070776e-05,-1.9754278451626505e-08,1.427599779429713e-10,4.160867605271633e-05,-7.479495973055508e-07,6.380876625402243e-10,9.257124954479412e-05,-4.3901465922170216e-07,2.52205719133318e-10,8.743284946341301e-05,-7.908221784351016e-07,3.4657150838122494e-10,9.59681758829428e-05
PN12-1.2_4500,4.601479085993769e-08,7.945681919186924e-11,2.635032949759003e-05,-1.196636277094675e-07,1.0740016996377702e-10,2.968047084645811e-05,1.602403380745001e-07,1.226040146788852e-10,4.07286780558795e-05,3.682121998407518e-08,4.765177404409602e-11,2.3372634747412525e-05,-7.287360946075787e-08,2.8073913371046414e-11,1.456626101452115e-05,-3.624640873580787e-08,7.613697671432432e-11,2.6497818839434657e-05,-1.5115787658282083e-07,1.3162498834235991e-10,3.151924827471316e-05,1.890912902926775e-07,1.2007207746971486e-10,3.449453528255032e-05,5.9402219015957305e-08,3.557685229005916e-11,1.756990223387091e-05,3.175609733924303e-10,6.992719242742722e-12,9.041828262179672e-06,-1.4684111484498144e-08,6.539981517389793e-11,2.3881930998321703e-05,-6.348180905959817e-08,1.1968302343934743e-10,3.079928555281508e-05,1.0020893325084955e-07,8.261053968753338e-11,2.61215954767922e-05,4.7203754014185656e-08,4.5080386231480753e-11,2.4994873780932142e-05,8.425787475144244e-09,3.933352025216944e-11,1.766275196772964e-05,8.120781363765218e-08,1.1436040372458669e-10,2.996100075827488e-05,5.436513512561621e-08,1.2852953748594918e-10,3.3885643528718485e-05,1.404814170280808e-07,7.666431709754235e-11,2.674099460588327e-05,1.1664544529969366e-07,9.758864422504912e-11,2.8202339368672103e-05
PN12-1.2_45000,-9.353176514312168e-08,1.6096759698491348e-10,4.457727331167245e-05,-1.1947726054855762e-07,2.1542274354493785e-10,4.8796795728876486e-05,2.0239935831107152e-09,2.0039935008463505e-10,3.790185602342027e-05,-3.906316501520473e-09,6.940947386180896e-11,2.869122078949002e-05,-3.0334026951890955e-08,5.372396366872724e-11,2.2974234849685096e-05,2.3895612217599494e-09,1.0371988961396972e-10,2.9050093324075425e-05,1.6315831569226398e-08,1.608745279503914e-10,4.010910519346651e-05,-3.900252914434e-08,1.8953377561876344e-10,3.870042699064203e-05,-3.369213061789585e-08,5.938956793335885e-11,2.4456780939802192e-05,-3.2261885162477676e-08,8.892109797002024e-12,1.0349853085541678e-05,2.5370904956459726e-08,8.159648017804863e-11,3.2146959983083213e-05,-1.9176083233265726e-08,1.5864414292660357e-10,3.940993183450738e-05,-6.894398617959596e-09,1.8853611351909412e-10,3.851229364844376e-05,-4.627465572537989e-08,8.49380671485976e-11,2.9920831064710435e-05,-7.642374803406361e-08,3.169915147766357e-11,1.855187848824755e-05,1.846843601561161e-08,1.3535070002884267e-10,3.514649420314431e-05,-4.759124293415162e-08,2.3483889160827817e-10,4.571492854508993e-05,-3.391617240438649e-08,1.3282413624517051e-10,3.169667648324924e-05,7.982391635618323e-09,1.8908460464033254e-10,3.752723975267511e-05
PN12-1.2_450000,-2.507288945956731e-08,2.0886536983219005e-09,0.0001438047096976,-1.456263268662019e-08,3.871103463838749e-09,0.0001888106144951,-1.5981516122896356e-08,1.119484170462962e-09,0.0001025545355639,2.2196685161576715e-08,3.355884358486397e-10,7.167296426126323e-05,1.4002094717968216e-08,6.744061996933332e-10,0.0001553594244238,2.2330985817930604e-07,9.66737939560032e-10,8.843252598944217e-05,2.766633468732371e-07,1.8248547258595581e-09,0.000125692445592,-3.935223734864533e-08,6.586106015623629e-10,9.421763149250218e-05,1.1638195063388029e-07,2.224642392270427e-10,0.0001080649062024,6.102458573688897e-08,4.8436952967317695e-11,2.589206750395184e-05,1.6997878550709036e-07,3.3432874686264217e-10,0.0001015684216438,8.550731877466331e-08,7.516386155661657e-10,0.0001089300277794,-7.109626145022664e-08,2.3846209480504506e-10,5.714140754521506e-05,-5.415425528192017e-08,9.934315600342308e-11,3.070940288744261e-05,-1.8207801130812836e-09,5.3154602499314406e-11,2.24971292125308e-05,4.448313775376109e-08,1.6518374122672348e-10,3.875340580846243e-05,7.63557174255909e-09,6.378207727887796e-10,9.088995876260754e-05,-7.952357981130804e-08,2.394289606746159e-10,5.4270804187568887e-05,-4.3658132176842846e-08,3.2080931947884584e-10,9.59681758829428e-05
PN12-1.2_450750,-9.749080588383518e-08,7.807326549697006e-10,0.0001381740389477,-3.5484235155624696e-08,1.304667762729502e-09,0.0001838337203752,2.9415906230580237e-07,1.0236041654415684e-09,0.0001025545355639,9.543443083648085e-08,1.7875565027672769e-10,4.915542703647842e-05,-8.858462727779064e-08,1.8426716025187098e-10,6.221228127217166e-05,-1.1582710809316309e-07,4.90719621154957e-10,9.787284320682862e-05,-1.4923896099803461e-07,8.076618223584337e-10,0.0001055615983414,3.849242601532677e-07,7.566468940361165e-10,8.184238755287496e-05,7.322426971331277e-08,5.294764907336736e-10,0.0001009416972573,-1.7331719128346928e-07,2.345479472889535e-11,2.1677696508909897e-05,-2.058363402768882e-08,3.8894132208083915e-10,0.0001015684216438,2.4703404957278335e-07,6.028043444874199e-10,0.0001089300277794,1.7437964680320528e-07,1.687248304352556e-10,3.6648274826071865e-05,9.377248965454433e-08,6.118746561050201e-11,2.590167681883867e-05,1.827443354598585e-08,4.4052331710240927e-11,2.150194433674797e-05,2.069419900766406e-07,1.2004064548358065e-10,3.875340580846243e-05,2.051448435231483e-07,2.3118927904207212e-10,5.7747964379716906e-05,6.573578670154054e-08,1.669856569496494e-10,4.175803361586737e-05,1.9622545530664444e-07,1.865519444855215e-10,4.851362892708756e-05
PN12-1.2_451500,-7.9950165496375e-08,9.159651622032578e-10,0.0001509469099647,-1.9980459645069334e-07,1.2205364249649998e-09,0.0001838337203752,6.167048514889745e-08,9.70677743579133e-10,8.916418044777401e-05,5.723696751053556e-08,2.081339444045567e-10,6.344704521306084e-05,-2.1430435596674268e-08,1.9095980966721954e-10,6.825956737194874e-05,-8.698815493302222e-08,4.081526259800265e-10,9.787284320682862e-05,-5.3401475159795147e-08,6.154049983287034e-10,0.0001055615983414,9.556121862591593e-09,7.756844837109815e-10,0.0001243968587639,6.891496532349885e-08,6.085346895337234e-10,7.346644797498746e-05,2.8820991256156082e-08,2.268868302710551e-11,1.4759850051654448e-05,-7.615898988594101e-08,3.2331456586943683e-10,5.079091544694988e-05,-1.1300233243751054e-07,4.5029452567785466e-10,6.174448453472493e-05,-3.958946441821873e-08,1.7237759839414755e-10,6.21199600761022e-05,-2.1461844699904073e-08,6.565849852371949e-11,2.949621859764961e-05,-1.0413083299677997e-08,5.2598238606894656e-11,2.418397795512864e-05,-2.726056442767862e-08,1.431757195489367e-10,3.530225857400045e-05,-1.1075144987849567e-07,2.3532101172008674e-10,5.7747964379716906e-05,-8.140185759152999e-08,1.742055136184504e-10,4.671555008452236e-05,-6.286379356557896e-08,2.0016869304448177e-10,5.3366732402990405e-05
PN12-1.2_452250,1.721816234772649e-07,2.9583448481309836e-10,0.0001317660199001,2.222541649317478e-07,3.0167938974851275e-10,0.0001326382672799,2.8625485058110165e-08,8.368526659497396e-10,8.963455943307624e-05,1.0408002734779109e-07,1.279847089394206e-10,5.348990849193955e-05,2.1383775263439902e-07,8.763490814967256e-11,4.98425996022643e-05,2.3647990621561297e-07,2.6163142125485085e-10,5.06355309718368e-05,2.757691918013022e-07,4.307332746907372e-10,7.02449556547574e-05,-5.27059459828113e-08,7.591248983658077e-10,0.0001243968587639,-8.101452768890379e-08,6.160622123198059e-10,8.486770501188053e-05,4.018284997951955e-08,2.0398712287453552e-11,1.4759850051654448e-05,4.109682428759168e-08,2.4076397569650317e-10,4.989468159934978e-05,1.3303111321555642e-09,3.6739339487306804e-10,7.190856916260252e-05,-3.6978783880568924e-08,1.58419875796311e-10,6.21199600761022e-05,-6.743870243606994e-08,5.891416311233714e-11,2.949621859764961e-05,-4.532552882524488e-09,4.6998385662742856e-11,2.418397795512864e-05,-7.68486464616844e-08,1.2336502303701368e-10,3.401864621390935e-05,-7.051897039900512e-08,1.7457964953262377e-10,5.401012922994489e-05,-6.783563882230832e-09,1.476785577411998e-10,4.671555008452236e-05,-5.802672059544225e-08,1.5821021680230402e-10,4.9367906130483815e-05
