y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9999999999999983,1.6910342784789377e-15
0,0,0.999999999999987,1.2961682389804198e-14
0,0,0.9999999999999952,4.737699303795817e-15
0,0,0.9999999999851619,1.4838159899270037e-11
0,0,0.9999999999999987,1.3675003910069693e-15
0,0,0.999999999999847,1.5296113070753136e-13
0,0,0.9999999999977635,2.2365857088346418e-12
0,0,0.9999999979925269,2.007473091947493e-09
0,0,0.9999999402326001,5.976739993716572e-08
0,1,4.999723424159441e-08,0.9999999500027658
0,0,0.9999999999999865,1.3516023969896374e-14
0,0,0.999999999999999,1.0134232584912237e-15
0,0,0.9999999999999732,2.6765218561710113e-14
0,0,0.999999999999998,2.0442111573725875e-15
0,0,0.9999999999999887,1.1307708956305077e-14
0,0,0.9999999999999996,3.9750131954128346e-16
0,0,0.9999999999998742,1.257706821463167e-13
0,0,0.9999999999999939,6.10213030414263e-15
0,0,0.9999999998454165,1.5458349168641035e-10
0,0,0.9999999999999976,2.41787755262077e-15
0,0,0.9999999999999959,4.135511574730771e-15
0,0,0.9999999999999954,4.4976449439865884e-15
0,0,0.9999999999999962,3.7759056794076675e-15
0,0,0.9999999999999971,2.8838250348419047e-15
0,0,0.9999999999999984,1.609180738604071e-15
0,0,0.9999999999999984,1.5806014865021819e-15
0,0,0.9999999999999988,1.1722993226714134e-15
0,0,0.9999999999999964,3.605714218666984e-15
0,0,0.9999999999999982,1.7437467513749786e-15
0,0,0.9999999999980237,1.9763234454413816e-12
0,0,0.9999999999999236,7.635513742929554e-14
0,0,0.9999999999999984,1.5618247722972163e-15
0,0,0.9999999999999921,7.843401218485642e-15
0,0,0.9999999999999918,8.26734892983366e-15
0,0,0.9999999999999959,4.101601150743055e-15
0,0,0.9999999999999908,9.201930818806435e-15
0,0,0.9999999999999909,9.126806081757284e-15
0,0,0.9999999999999847,1.532652264651765e-14
0,0,0.9999999999999944,5.587943369568303e-15
0,0,0.9999999999999902,9.723561015905958e-15
0,0,0.9999999999999619,3.808883907950507e-14
0,0,0.999999999999999,9.954129556864553e-16
0,0,0.9999999999999264,7.363824351537689e-14
0,0,1.0,3.5802821951367986e-17
0,0,0.999999999604127,3.9587303772987327e-10
0,0,0.9997726612836665,0.0002273387163334647
0,1,0.0008495067538564216,0.9991504932461436
0,0,0.9999999999999954,4.557076341230023e-15
0,0,1.0,1.6137312058658592e-17
0,0,0.9999999999999991,8.398303095073697e-16
0,0,0.9999999999999961,3.881225489940919e-15
0,0,0.9999999999999988,1.1825603861154177e-15
0,0,0.9999999999999993,6.233209995182453e-16
0,0,0.9999999999999882,1.1786029363196284e-14
0,0,0.9999999999999919,8.148965173735202e-15
0,0,0.9999999999999993,6.782836532445613e-16
0,0,0.9999999999999977,2.3375773163164583e-15
0,0,0.9999999999999931,6.85305694277533e-15
0,0,0.9999999999999973,2.6801369309990836e-15
0,0,0.9999999999999926,7.451264014482052e-15
0,0,0.999999999999047,9.530640853231639e-13
0,0,0.9999999999973642,2.6357736108680387e-12
0,0,0.9999999999999967,3.317383887018456e-15
0,0,0.9999999999999996,4.87262421604654e-16
0,0,0.9999999999999997,3.0553479748383267e-16
0,0,0.9999999999999999,1.0834179556895372e-16
0,0,0.9999999999999996,4.280086386538813e-16
0,0,0.9999999999999992,8.313201972538233e-16
0,0,0.9999999999999997,2.8913883207861137e-16
0,0,0.9999999999999994,5.620465166941842e-16
0,0,0.9999999999999998,1.7841127668270906e-16
0,0,0.999999997821816,2.1781839997859493e-09
0,0,0.9999999967660852,3.2339148181131105e-09
1,0,0.9999999999999979,2.128937443548052e-15
0,0,0.9999999999999996,3.8971791935298583e-16
1,0,0.999999997983026,2.016974080462418e-09
1,1,2.2171153801764376e-12,0.9999999999977829
1,1,1.8810570268090743e-07,0.9999998118942973
1,0,0.9999999999953492,4.650834097365369e-12
1,0,1.0,1.7782579779591314e-34
1,0,0.9999999999999337,6.630536759783074e-14
1,0,1.0,3.4185070944516335e-24
1,0,1.0,2.8364158823849434e-44
1,0,1.0,3.980345494123532e-46
0,0,1.0,5.603392512911995e-47
0,0,0.9999999999999994,5.309619041692568e-16
0,0,1.0,2.013854344868998e-46
0,0,1.0,6.745699583081944e-39
0,0,0.9999987117954836,1.288204516352423e-06
0,0,0.999999999999444,5.559844712841481e-13
0,0,0.9999999999986944,1.3055762264778103e-12
0,0,0.9999999999999998,2.249410131393424e-16
0,0,1.0,4.237326764350283e-28
0,0,1.0,1.0849415846044011e-30
0,0,1.0,3.5931601281656444e-30
0,0,1.0,6.2593155924478e-20
0,0,0.9999999999999989,1.1066195723245716e-15
0,0,1.0,1.4507330533875244e-30
0,0,0.9999999999169134,8.308667512169248e-11
0,0,0.9999999999999999,8.544563649393889e-17
0,0,0.9999999999999964,3.525190102322549e-15
0,0,0.9999999999999987,1.2937270324866116e-15
0,0,0.9999999999953572,4.6428034657068625e-12
0,0,1.0,3.861181223328555e-20
0,0,0.9999999999999941,5.897408139900429e-15
0,0,0.9999999999999978,2.228042985900028e-15
0,0,0.9999999999999992,8.245294443304497e-16
0,0,0.9999999999999831,1.6846816235863905e-14
0,0,0.9999999999998962,1.0380913666019242e-13
0,0,0.9999999999999966,3.402129005617065e-15
0,0,0.9999999999960173,3.9827141002442364e-12
0,0,0.9999999944242973,5.575702722286508e-09
0,0,0.9999999990806561,9.193438795422626e-10
0,0,0.9999999968369881,3.1630118124970567e-09
0,0,0.9999999945333293,5.466670650257626e-09
0,0,0.9999997417953195,2.58204680522066e-07
0,0,0.9999999999940729,5.9271973417992556e-12
0,1,3.857187910738524e-06,0.9999961428120893
0,0,1.0,2.1471484915805293e-17
0,1,0.010707849543602377,0.9892921504563976
0,1,0.12581385007549128,0.8741861499245087
0,1,5.519412953347569e-07,0.9999994480587047
0,0,0.999794314061671,0.00020568593832902157
0,0,0.9999999999999993,6.229060413442438e-16
0,0,0.9999999999999971,2.9340566681443972e-15
0,0,0.999999999971234,2.8766024190617232e-11
0,0,0.9999999999838574,1.6142651417541626e-11
0,1,4.638688178015826e-08,0.9999999536131182
0,0,0.999978378476037,2.1621523962969405e-05
0,0,0.9999999999999999,7.36699921923203e-17
0,0,1.0,2.0489734343127666e-27
0,0,0.9999995587960334,4.412039666333287e-07
0,0,0.999999997959188,2.0408119572324255e-09
0,0,0.9999999999999964,3.569986131007583e-15
0,1,2.3293217793485255e-06,0.9999976706782207
0,1,0.11009627244261533,0.8899037275573847
0,0,0.9999999999487882,5.121185095485636e-11
0,0,0.9999999999999997,3.1103794957854115e-16
0,0,0.999998972881294,1.0271187060228754e-06
0,1,9.700796363976139e-07,0.9999990299203636
0,0,0.9999999999999668,3.3209429089856615e-14
0,0,1.0,2.1770009977630137e-20
0,1,1.903145641080073e-09,0.9999999980968544
0,0,0.9996099775004808,0.00039002249951923214
0,0,0.9999999999488256,5.117438061440272e-11
0,0,0.9999999999999998,2.399382131603314e-16
0,0,0.9999999998979072,1.0209275689388832e-10
0,0,0.9999999999988005,1.199453935025826e-12
0,0,0.9999999999925362,7.463825378655897e-12
0,0,0.9999999999993332,6.667878482969719e-13
0,0,0.9999999999992203,7.796548678125545e-13
0,0,1.0,3.5310671785184504e-17
0,0,1.0,2.931456863405048e-20
0,0,1.0,2.9869898223079855e-18
0,0,1.0,4.774246773731055e-18
0,0,1.0,5.199033575060515e-19
0,0,1.0,2.3975167468252474e-18
0,0,0.9999999999999999,8.212252747428573e-17
0,0,1.0,1.2373603022866278e-17
0,0,1.0,5.0288831678470935e-18
0,0,1.0,9.374018033425006e-19
0,0,1.0,1.064288630703294e-20
0,0,0.9999999999999989,1.0680790323925977e-15
0,0,1.0,1.1072965768353777e-20
0,1,0.002492255142236166,0.9975077448577638
0,1,0.0001614900601117908,0.9998385099398882
0,0,0.9999999999999992,7.700332369511037e-16
0,0,0.9999999999999994,6.034197426315175e-16
0,0,0.9999999999999976,2.421049203469374e-15
0,0,0.9999999999999988,1.2254302043429351e-15
0,0,0.9999999999999982,1.743195146180722e-15
0,0,0.9999999999999991,9.197566777280571e-16
0,0,0.9999999938594804,6.140519645006291e-09
0,0,0.999999996897315,3.102685032075824e-09
0,0,1.0,1.2760447597140479e-20
0,0,0.9999999999999927,7.3131787299467e-15
0,0,0.9999999999994073,5.927376573614071e-13
0,0,0.9999999999999997,3.668518772468266e-16
0,0,1.0,2.196869406246418e-17
0,0,1.0,1.393027996122651e-17
0,0,0.9999999995871908,4.128092442420713e-10
0,0,0.9999999919210107,8.078989250598802e-09
0,0,1.0,9.980938968545683e-18
0,0,1.0,6.12647189683409e-18
0,0,1.0,2.929575789449466e-17
0,0,0.9999999999999998,1.9627023769502899e-16
0,0,1.0,6.0602370047691425e-18
0,0,0.9999999999999919,8.152649344178831e-15
0,0,1.0,1.4595812588175373e-17
0,0,0.9999999999999998,1.8870976721512407e-16
0,0,0.999999999999999,9.528849308401963e-16
0,0,0.9999999999999994,5.828277593660711e-16
0,0,1.0,7.98509616901089e-21
0,0,0.9999926137863068,7.386213693209361e-06
0,1,4.241192286258411e-09,0.9999999957588077
0,0,0.999999999999498,5.02007900937053e-13
0,0,0.9999999999999932,6.820484833825806e-15
0,0,0.9999999999985992,1.4007499960739361e-12
0,1,0.16638005721671223,0.8336199427832878
0,0,1.0,7.256988886997439e-19
0,0,0.9999999999996172,3.8285141252561906e-13
0,0,0.9999999999999994,5.984561618656318e-16
0,0,0.9999999999999413,5.876640284053791e-14
0,0,0.9990760593529973,0.0009239406470027214
0,1,0.0,1.0
0,1,4.3232084578903596e-13,0.9999999999995677
0,1,0.0,1.0
0,0,0.9999999999999977,2.2760257006414843e-15
0,1,0.0,1.0
0,1,5.271684522245579e-08,0.9999999472831548
0,0,0.9999996181082296,3.818917704681724e-07
0,0,0.9999999999999942,5.748250296288511e-15
0,0,0.9999999999999872,1.280753751216061e-14
0,0,0.9999999999999877,1.2308362437834962e-14
0,0,0.9996102927455711,0.0003897072544288775
0,1,3.247520024007855e-06,0.999996752479976
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,1.267385127582474e-18
0,1,0.0,1.0
0,0,0.9986967510532542,0.0013032489467458821
0,0,0.9999124865649628,8.751343503715887e-05
0,0,0.9999999999628747,3.7125297929004457e-11
0,0,0.9999997393827363,2.6061726370647475e-07
0,0,0.9999999985903559,1.4096440164110408e-09
0,0,0.9999999999996779,3.220266673234792e-13
0,0,0.9999999986948753,1.3051246723289126e-09
0,0,0.9999999993225944,6.77405601451549e-10
0,0,0.9999999999997915,2.0845928158133957e-13
0,0,1.0,5.89086817920252e-19
0,0,0.9999999999998842,1.1579943993106436e-13
0,0,0.9999999999449087,5.509129453689526e-11
0,0,0.9987698169117203,0.0012301830882797042
0,0,0.9998629608389452,0.00013703916105477852
0,1,3.442268092201939e-05,0.999965577319078
0,1,1.6335821584334553e-12,0.9999999999983664
0,1,6.650235917504688e-13,0.999999999999335
0,1,2.220446049250313e-16,0.9999999999999998
0,1,3.0165847597629636e-10,0.9999999996983415
0,0,1.0,1.3703589183311017e-23
0,0,0.9999999999999974,2.4981803984616556e-15
0,0,0.999999999998049,1.951044434349859e-12
0,0,0.9999929501985138,7.049801486197011e-06
0,0,0.9975425758097263,0.002457424190273748
0,0,0.9999876742089063,1.2325791093693101e-05
0,1,6.986543121811906e-09,0.9999999930134569
0,1,1.9064587686301593e-09,0.9999999980935412
0,0,0.9999999957348567,4.265143355431006e-09
0,0,0.89684781248652,0.10315218751348004
0,0,0.9999895970066577,1.040299334228283e-05
0,0,0.9999999999538215,4.617850247111773e-11
0,0,0.9999999999999833,1.6599876917030914e-14
0,0,0.9999999999999999,9.368569180049108e-17
0,0,0.9999999999327265,6.727348705549455e-11
0,0,0.9944744561955152,0.005525543804484821
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.9999962454634367,3.7545365633513827e-06
0,0,0.9999999994124473,5.875526270658722e-10
0,0,1.0,2.5684497948487856e-18
0,0,0.9999999999951896,4.810417725242528e-12
0,0,1.0,1.9519832668318305e-26
0,0,0.9999999999999455,5.454969139075982e-14
0,0,1.0,4.8814165913183357e-17
0,0,0.9998258330039064,0.00017416699609358358
0,0,0.9999999789395234,2.1060476615149784e-08
0,1,7.549516567451064e-15,0.9999999999999925
0,1,0.0,1.0
0,1,7.318329682370894e-06,0.9999926816703176
0,0,0.9004237491337731,0.09957625086622691
0,0,0.9999999999999929,7.075891782416017e-15
0,0,0.9999999999664811,3.3518904227819556e-11
0,0,0.9999999999289951,7.100482207032363e-11
0,0,0.9999999999999651,3.4898776459115786e-14
0,0,0.9999789266289116,2.107337108838212e-05
0,0,0.7153582532341365,0.28464174676586357
0,0,0.9996546697012265,0.000345330298773534
0,0,0.9999535963846061,4.640361539387896e-05
0,1,1.2165321190416023e-06,0.999998783467881
0,1,5.965975491406539e-09,0.9999999940340245
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.9999999999994754,5.245969825218099e-13
0,1,0.003358317606440786,0.9966416823935592
0,0,0.9999982907916409,1.709208359018462e-06
0,0,1.0,7.1922765244069145e-34
0,0,1.0,5.958117847220941e-24
0,0,0.9999999999820236,1.7976358912791396e-11
0,0,0.9999999999999865,1.3548006043146663e-14
0,0,0.9999999999999899,1.0125043519863651e-14
0,0,1.0,5.231721529771868e-18
0,0,1.0,3.311244397852717e-17
0,0,0.9999999999999999,1.1794559245227493e-16
0,0,0.99999999998561,1.4390005929738e-11
0,1,0.37705745181595074,0.6229425481840493
0,0,0.9291755206102496,0.07082447938975044
0,0,0.9999999965964763,3.4035237285761233e-09
0,0,0.9999999999998893,1.1069436811970778e-13
0,0,0.9999999999999994,5.419931319579332e-16
0,0,0.9999999999999987,1.3440505439723757e-15
0,0,0.9999999999999977,2.3703019473621954e-15
0,0,0.9999999999999987,1.292183295080741e-15
0,0,0.9999999999987119,1.2881121122008707e-12
0,0,0.9999999999999972,2.7973717952499202e-15
0,0,0.999999999999998,1.965735005286586e-15
0,0,0.999997622969534,2.3770304660147723e-06
0,0,0.9999999998385414,1.6145858400845274e-10
0,0,0.9999999999999987,1.301980420496348e-15
0,0,1.0,1.2873775353010417e-18
0,0,1.0,9.711966171843956e-18
0,0,1.0,6.123395717340019e-18
0,0,0.999999999999209,7.910669538104632e-13
0,0,0.9999999999997015,2.98509840389964e-13
0,0,1.0,2.5493312265055545e-17
0,0,0.9999999999999993,6.378612862691619e-16
0,0,1.0,5.535403217644297e-36
0,0,1.0,5.145520422373032e-22
0,0,0.9999999999997161,2.8384355561584107e-13
0,1,0.0,1.0
0,1,3.8013027396921473e-06,0.9999961986972603
0,0,1.0,1.3838716631091173e-43
0,0,0.999999999495814,5.041859933249558e-10
0,0,0.9999999999999318,6.813684510422215e-14
0,1,8.725111223517601e-07,0.9999991274888776
0,1,3.945392679227666e-09,0.9999999960546073
0,1,2.2060944182555886e-09,0.9999999977939056
0,0,0.9999999978896931,2.1103068877658194e-09
0,0,1.0,7.392265254884014e-25
0,0,0.9999999999998873,1.1271005569416988e-13
0,0,1.0,6.629501899192948e-22
0,0,0.9999999999855569,1.4443164471295923e-11
0,0,0.9999988519358183,1.148064181729591e-06
0,0,1.0,1.8647307572064597e-22
0,1,0.08190925372796354,0.9180907462720365
0,1,0.0,1.0
0,1,1.0220967583407514e-07,0.9999998977903242
0,0,0.8703407822191446,0.12965921778085543
0,1,1.2000370998022092e-06,0.9999987999629002
0,1,1.7763568394002505e-15,0.9999999999999982
0,0,0.9999846170900041,1.538290999589695e-05
0,0,0.9808966913297078,0.019103308670292217
0,0,0.9999999931485238,6.851476140936963e-09
0,1,1.623664161787275e-06,0.9999983763358382
0,1,0.0,1.0
0,1,1.2712464414477154e-09,0.9999999987287536
0,0,0.9999999999749523,2.504776037021547e-11
0,0,0.9999999999988494,1.1506846855745731e-12
0,0,0.9999999999295716,7.042841506979107e-11
0,0,0.9999999999999969,3.1257562574557106e-15
0,1,3.1965718960691447e-10,0.9999999996803428
0,1,0.0,1.0
0,1,0.07024139126812612,0.9297586087318739
0,1,1.8565255999192232e-09,0.9999999981434744
0,1,7.464841078608231e-09,0.9999999925351589
0,1,0.07813581029015693,0.9218641897098431
0,0,0.9999999999977629,2.2370691425327056e-12
0,0,0.9999999999997329,2.6714478086079127e-13
0,0,0.9999999999961682,3.831772759091433e-12
0,0,0.999995892074194,4.107925805996549e-06
0,0,0.9999999999999946,5.475889135437223e-15
0,0,0.999999999999401,5.9895976525311e-13
0,1,1.3766765505351941e-14,0.9999999999999862
0,1,1.4547540949649829e-10,0.9999999998545246
0,0,0.9999999999978844,2.1156250960498256e-12
0,0,0.9999999999999288,7.115542575909936e-14
0,0,0.9999999999999448,5.518685929794623e-14
0,0,0.9999999999999457,5.427746843863839e-14
0,0,0.9999999999995726,4.274743025947863e-13
0,0,0.9999999999951993,4.800668582411226e-12
0,0,0.9999999963222966,3.6777033511221616e-09
0,0,0.999999999999988,1.199467779425518e-14
0,0,0.999999999991718,8.281990255796994e-12
0,0,0.9999999998783236,1.2167644231778207e-10
0,1,0.0,1.0
0,1,2.8400704121800402e-08,0.9999999715992959
0,0,0.999999999999957,4.291779032396779e-14
0,0,0.9999999999998069,1.9307899149336384e-13
0,0,0.9999999997994354,2.0056453317287124e-10
0,0,0.9999999997284428,2.715572149398992e-10
0,0,0.9668395332254706,0.03316046677452943
0,1,1.335942467761697e-10,0.9999999998664058
0,0,0.999999999999879,1.2099205234425358e-13
0,0,0.9999999999999993,7.07921982233891e-16
0,0,0.999999999999989,1.0982485358125778e-14
0,0,0.9999999999999911,8.85073650816991e-15
0,0,0.9999999999999479,5.205764695142315e-14
0,0,0.9999999999945732,5.426798816023078e-12
0,0,0.9999999999999681,3.186118763135498e-14
0,0,0.9999999999999662,3.3759103536012144e-14
0,0,0.9999999999958689,4.131113546638625e-12
0,0,0.9999999999999762,2.3788785843513318e-14
0,1,0.19649843519241872,0.8035015648075813
0,0,0.9999999999968048,3.19526583068681e-12
0,0,0.9999999998314494,1.685506392134275e-10
0,0,0.9999999999999974,2.5568558905364714e-15
0,0,0.9999215209469328,7.847905306724002e-05
0,0,0.9999433318900843,5.666810991571807e-05
0,0,0.9999771954819988,2.2804518001180395e-05
0,1,0.0009212432051289854,0.999078756794871
0,0,0.9999999999997351,2.648454631560743e-13
0,0,0.9999999999918218,8.178240171521154e-12
0,0,0.999999999999993,6.9816441831792345e-15
0,0,0.9999995826489813,4.173510187487077e-07
0,0,1.0,2.1445299057731744e-17
0,0,1.0,5.961767069616686e-40
0,0,0.9339287852471183,0.06607121475288166
0,0,0.9999999999999514,4.8650700172440204e-14
0,0,0.9998710939261276,0.00012890607387238304
0,0,0.9999999999999932,6.774964282803555e-15
0,0,0.9999999999994235,5.765703765560372e-13
0,0,0.9999999999964938,3.506222158161927e-12
0,0,0.9998930715639854,0.00010692843601453037
0,0,0.9364279466595272,0.06357205334047282
0,0,0.9999999999971428,2.8572101004058732e-12
0,0,0.9999999994917692,5.082307420772079e-10
0,0,1.0,1.41997085097941e-22
0,0,0.963296744101396,0.036703255898604
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,3.2614587390348057e-22
0,0,1.0,2.0039567337234525e-19
0,0,0.9999999999997276,2.7239909940696165e-13
0,0,0.9999999999246689,7.533112281373568e-11
0,0,0.9999999996215315,3.784684949292016e-10
0,0,0.9999999999996554,3.446245136923539e-13
0,1,2.027799927972751e-09,0.9999999979722001
0,0,1.0,1.0818816895844791e-38
0,1,3.304778672941211e-11,0.9999999999669522
0,0,0.9999999873353193,1.2664680750307497e-08
0,0,0.9999999999997419,2.581622755276365e-13
0,0,0.9999999999999916,8.423753123522447e-15
0,0,0.9999985251753458,1.4748246541915613e-06
0,0,0.9999995845027556,4.1549724435051413e-07
0,0,0.9999999999999996,4.871239940172506e-16
0,0,0.9999999993552657,6.447342861246654e-10
0,0,0.99999999494903,5.050969959218448e-09
0,0,0.9999999999999829,1.713535230786025e-14
0,0,0.9999999999988542,1.145749017087308e-12
0,0,0.9999999999999766,2.3426094298912777e-14
0,0,0.9999999999999919,8.124201196617284e-15
0,0,0.9999999999999999,6.771480731213653e-17
0,0,0.9999999999999831,1.6826510495313446e-14
0,0,0.9999999999997422,2.5775805294473485e-13
0,0,0.9999999999999942,5.761854231960274e-15
0,0,0.9999999999999953,4.61897346136141e-15
0,0,0.9999999999999917,8.311867937168628e-15
0,0,0.9999999999999963,3.634294034800943e-15
0,0,0.9999999999999792,2.077030424246701e-14
0,0,0.9999999999999644,3.566943861819497e-14
0,0,0.9999999999973953,2.604734722542702e-12
0,0,0.9999999999999457,5.425417481559055e-14
0,0,0.9999999999999453,5.4765169875463755e-14
0,0,0.9999999999999442,5.585641844825141e-14
0,0,0.9999999999999866,1.3480224049181436e-14
0,0,0.9999999999999796,2.0429829510197466e-14
0,0,0.9999999999999379,6.211524126560444e-14
0,0,0.9999999999999777,2.232112551510087e-14
0,0,0.9999999999999923,7.703940303347153e-15
0,0,0.9999999999999246,7.541718073731715e-14
0,0,0.9999999999998861,1.1392261327051544e-13
0,0,0.999999999998928,1.0720468836076837e-12
0,0,0.9999999999999474,5.262533061053932e-14
0,0,0.999999999999988,1.1949952359136798e-14
0,0,0.9953010281107245,0.004698971889275517
0,0,0.9999999999999714,2.868635486295463e-14
0,0,0.9999999999999757,2.432734098800592e-14
0,0,0.9999999999999792,2.0712925057048904e-14
0,0,0.999999999999979,2.1005498422698592e-14
0,0,0.9999999999999776,2.240214984943118e-14
0,0,0.999999999999993,7.00400628770659e-15
0,0,0.9999999999999569,4.312867097872451e-14
0,0,0.9999999999827939,1.7206151411006872e-11
0,0,0.9999991798589855,8.201410145101545e-07
0,0,0.9999999999998677,1.3230915082014125e-13
0,0,0.9999999999999929,7.122594442967061e-15
0,1,0.00270742176959482,0.9972925782304052
0,0,0.9993623425436076,0.0006376574563924781
0,0,0.9999999999999722,2.7810428498888055e-14
0,0,0.9999999999999952,4.733282598657528e-15
0,0,0.9999999999999948,5.265322553443808e-15
0,0,0.9999999999999809,1.9064563663821723e-14
0,0,0.9999999999999931,6.868156234251551e-15
0,0,0.9999999999959663,4.033615538157534e-12
0,0,0.999999999999997,3.049828397969684e-15
0,0,0.9999999999999785,2.1515108316356592e-14
0,0,0.999999999999986,1.4027818123418897e-14
0,0,0.9999999999999816,1.840969854582856e-14
0,0,0.9999999999999861,1.391124270757785e-14
0,0,0.9999999999999962,3.797155894774053e-15
0,0,0.9999999999999775,2.258372747764905e-14
0,0,0.999999999999986,1.404056916321951e-14
0,0,0.9999999999999996,4.770122786589746e-16
0,0,0.9999999999999962,3.7715798107363595e-15
0,0,0.9999999999996374,3.6259961484960094e-13
0,0,0.9999999999999959,4.067145955045367e-15
0,0,0.9999999999999941,5.933193007014824e-15
0,0,0.9999999999999946,5.468911040306108e-15
0,0,0.9999999999999913,8.652245744851211e-15
0,0,0.999999999999988,1.2004732744423679e-14
0,0,0.9999999999999503,4.974886548998913e-14
0,0,0.9999999999999666,3.342243447264182e-14
0,0,0.9999999999999819,1.8144854323332286e-14
0,0,0.9999999999999939,6.117592415155664e-15
0,0,0.999999999999996,4.044432473123916e-15
0,0,0.9999999999996855,3.1452768306871006e-13
0,0,0.9999999999999241,7.589462063574795e-14
0,0,0.9999999999999934,6.4971222092718e-15
0,0,0.9999999999999918,8.206232353128369e-15
0,0,0.9999999999999958,4.226135780197276e-15
0,0,0.9999999999999712,2.871508153207678e-14
0,0,0.9999999999999575,4.255291681936349e-14
0,0,1.0,5.126465832342435e-19
0,0,0.9999999999999997,3.4511865790150443e-16
0,0,1.0,8.571151937905314e-19
0,0,0.9999999999999972,2.7723031908325468e-15
0,0,0.9999999999944915,5.508439585112624e-12
0,0,0.9999999999996265,3.7350853070614723e-13
0,0,0.9999999999999971,2.871629154963442e-15
0,0,0.9999999999999897,1.0364996962709388e-14
0,0,1.0,4.987029751545167e-19
0,0,1.0,4.022891667782449e-18
0,0,0.9999999999999999,6.622731322496757e-17
0,0,0.9999999999999999,1.2470464653735413e-16
0,0,1.0,2.2651117573817083e-20
0,0,1.0,4.561703889507354e-19
0,0,1.0,2.932093335917049e-17
0,0,0.9999999999999984,1.5704142506807669e-15
0,0,0.9999999999999775,2.255908690243785e-14
0,0,0.9999999999999946,5.483752016200434e-15
0,0,0.9999999999999946,5.419772563717128e-15
0,0,0.9999999999999978,2.241363658027861e-15
0,0,0.9999999999999588,4.1143690598641916e-14
0,0,0.9999999999999233,7.67014845886259e-14
0,0,0.9999989915286521,1.0084713478958124e-06
0,0,0.9999999999999677,3.2337131710837674e-14
0,0,0.9999999999999936,6.430602061283198e-15
0,0,0.9999999999999715,2.850207077658956e-14
0,0,0.9999999999999858,1.4233600030401006e-14
0,0,0.9999999999999907,9.360752441671348e-15
0,0,0.9999999999999958,4.252852243428117e-15
0,0,0.9999999999999987,1.3113587106732465e-15
0,0,0.9999999999999623,3.779981083942132e-14
0,0,0.9999999999999998,2.671909739466073e-16
0,0,1.0,1.3568709716275046e-17
0,0,0.9999999999999998,2.6708244322194474e-16
0,0,0.9999999999999996,4.022683685441049e-16
0,0,1.0,2.268241141299132e-17
0,0,0.9999999999999992,7.694344996922964e-16
0,0,0.9999999999999941,5.873484126579832e-15
0,0,0.9999999999998876,1.1235302119521513e-13
0,0,0.9999999999999771,2.285001196229837e-14
0,0,0.9999999999999863,1.366213462888231e-14
0,0,0.9999999999999873,1.2711558260188172e-14
0,0,0.9999999999999942,5.749016105875046e-15
0,0,0.9999999999999978,2.182218158016532e-15
0,0,0.9999999999999997,3.1795332063133195e-16
0,0,0.9999999999999999,7.605080102071949e-17
0,0,0.9999999999999999,6.084313225429073e-17
0,0,0.9999999999999999,1.3573237836819778e-16
1,0,1.0,2.1179790970699723e-18
