y_true,y_pred,y_proba_0,y_proba_1
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.490486595157037,0.509513404842963
1,1,0.245415241136497,0.7545847588635031
0,0,0.7483646146932502,0.2516353853067498
1,1,0.24820664453662158,0.7517933554633784
1,0,0.7437785645973479,0.25622143540265213
1,0,0.7386878487390247,0.2613121512609752
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.2488120216886083,0.7511879783113916
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.24316029741795617,0.7568397025820438
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7496742701496253,0.2503257298503747
0,1,0.2513696938666889,0.748630306133311
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.5078162240960791,0.49218377590392093
0,1,0.48895327775718883,0.5110467222428111
0,0,0.7628383854043204,0.2371616145956796
0,0,1.0,0.0
0,0,0.7627087219103611,0.23729127808963893
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.24410738310952965,0.7558926168904704
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.5035288252080519,0.49647117479194813
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7415409326656879,0.258459067334312
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.4910788999971225,0.5089211000028775
0,1,0.0,1.0
0,1,0.4824927946456149,0.5175072053543851
0,1,0.49217285199905103,0.507827148000949
0,1,0.47983822692735384,0.5201617730726462
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.48634068457063734,0.5136593154293627
0,0,1.0,0.0
0,0,0.7502875916587839,0.24971240834121614
0,0,0.7415762737248364,0.2584237262751637
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.4834285291765323,0.5165714708234678
0,0,0.7510653406714077,0.24893465932859224
0,1,0.48099092933307847,0.5190090706669215
0,1,0.0,1.0
0,1,0.4823304723467798,0.5176695276532202
0,1,0.4919328655821232,0.5080671344178768
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.49382559569490764,0.5061744043050925
0,1,0.49285374435146057,0.5071462556485394
0,0,0.7483797451971579,0.25162025480284217
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7498926362082564,0.2501073637917436
0,1,0.23703816823669097,0.7629618317633091
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7558394014967159,0.24416059850328403
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.4970586334395757,0.5029413665604242
0,0,0.7550380904938839,0.2449619095061161
0,0,0.7455809825237191,0.2544190174762808
0,0,0.7561967965015272,0.24380320349847295
0,1,0.0,1.0
0,0,0.7517721953912458,0.24822780460875404
0,0,1.0,0.0
0,1,0.4909414316601682,0.5090585683398319
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7489780954180475,0.2510219045819526
0,0,0.7540618000009429,0.24593819999905703
0,0,0.7530354289069271,0.24696457109307288
0,1,0.0,1.0
0,0,0.7245106560554735,0.2754893439445265
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7340149774916218,0.26598502250837813
0,1,0.49548058989607113,0.5045194101039289
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.5006126732125505,0.4993873267874496
0,0,1.0,0.0
0,0,0.7538520942199786,0.24614790578002144
0,0,1.0,0.0
0,0,0.7504822145429011,0.24951778545709896
0,0,0.7487065209767562,0.25129347902324384
0,0,1.0,0.0
0,1,0.4903904375775956,0.5096095624224043
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7554060221473846,0.24459397785261536
0,0,0.7478973330843482,0.2521026669156517
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7506141248564469,0.24938587514355307
0,0,0.7530010368303449,0.246998963169655
0,0,0.7548125265016321,0.24518747349836778
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.25251029196412367,0.7474897080358763
0,1,0.2531043817495989,0.7468956182504012
0,1,0.2477890865479651,0.7522109134520348
0,1,0.0,1.0
0,1,0.24304641091203882,0.7569535890879612
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.7567422607148906,0.24325773928510935
0,0,0.7528335738442917,0.24716642615570816
0,1,0.2508197475424408,0.7491802524575591
0,1,0.24998170296822642,0.7500182970317737
0,1,0.25557342409973316,0.7444265759002668
0,1,0.2552302410250134,0.7447697589749867
0,1,0.26065077387403324,0.7393492261259668
0,1,0.47406065736426617,0.5259393426357338
0,1,0.2548421234411087,0.7451578765588914
0,1,0.24576419570920924,0.7542358042907908
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7479669554272588,0.25203304457274117
0,0,0.7516147965708752,0.24838520342912482
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.23330392342972944,0.7666960765702706
0,0,0.7377236184909804,0.26227638150901966
0,0,1.0,0.0
0,1,0.23038152589849026,0.7696184741015097
0,1,0.0,1.0
0,1,0.23098811639754313,0.7690118836024569
0,1,0.4917228322492766,0.5082771677507234
0,0,0.7503853406679736,0.24961465933202634
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7498968069943881,0.2501031930056119
0,1,0.0,1.0
0,1,0.2276239262612143,0.7723760737387857
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.24475584729886793,0.755244152701132
0,1,0.4975001862274254,0.5024998137725746
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.749905115098856,0.25009488490114395
0,1,0.24013167684105058,0.7598683231589494
0,0,0.5057369486435377,0.4942630513564622
0,0,0.5039090493170643,0.4960909506829356
0,1,0.24456331649192878,0.7554366835080712
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7522142039379366,0.24778579606206336
0,1,0.0,1.0
0,1,0.24470996596396713,0.7552900340360329
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,0.7554870608262265,0.24451293917377342
0,0,0.7378748119742685,0.2621251880257314
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.48251704747669427,0.5174829525233058
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.4920006973682143,0.5079993026317858
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7387353771725861,0.2612646228274139
0,0,0.7578673360805714,0.24213266391942864
0,0,1.0,0.0
0,1,0.4885245326505978,0.5114754673494021
0,0,1.0,0.0
0,1,0.49994051444340953,0.5000594855565905
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.4639202042555499,0.5360797957444501
0,0,1.0,0.0
0,1,0.4569138969753282,0.5430861030246718
0,1,0.0,1.0
0,1,0.2287916110995384,0.7712083889004616
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.7521195757200213,0.24788042427997872
0,0,0.754138051908598,0.2458619480914021
0,0,1.0,0.0
0,1,0.23487545114911457,0.7651245488508853
0,1,0.4799824690905299,0.5200175309094702
0,1,0.48586815468993644,0.5141318453100635
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7434404747774965,0.25655952522250347
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.4877845990650655,0.5122154009349346
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.750722499846668,0.24927750015333208
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7484459563879853,0.2515540436120147
0,0,0.5001068353795837,0.49989316462041633
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7485582667657745,0.25144173323422553
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7480271636130851,0.25197283638691487
0,1,0.49606534223856275,0.5039346577614373
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7481732380561665,0.2518267619438335
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7502632733600372,0.2497367266399628
0,0,1.0,0.0
0,0,0.7505596090616633,0.24944039093833664
0,0,0.5015402687287114,0.4984597312712886
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7495580506072957,0.2504419493927042
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7506941514529971,0.24930584854700286
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7516862061348206,0.24831379386517935
0,1,0.25270171478703246,0.7472982852129675
0,0,0.5006496690832092,0.4993503309167909
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7488521926528887,0.2511478073471113
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.50191827597936,0.49808172402064005
0,0,1.0,0.0
1,0,0.7517567322455861,0.24824326775441383
1,1,0.4964170442619182,0.5035829557380818
1,1,0.2520611791548627,0.7479388208451373
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.24921239164328324,0.7507876083567168
1,0,0.7545848564675094,0.24541514353249064
0,1,0.2493229927143399,0.7506770072856601
0,0,0.5018093095895624,0.4981906904104377
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7492139583819353,0.2507860416180648
0,1,0.4996074867017895,0.5003925132982104
0,0,1.0,0.0
0,0,0.7497452856301388,0.2502547143698611
0,0,0.7500282486067171,0.2499717513932829
0,0,0.5007744228835808,0.4992255771164192
0,1,0.4984209260654391,0.5015790739345609
0,1,0.24957293319154927,0.7504270668084508
0,0,0.7509549190684424,0.24904508093155758
0,0,1.0,0.0
0,1,0.498804292205938,0.501195707794062
0,1,0.4982369215951629,0.5017630784048371
0,0,0.5016645811444381,0.49833541885556193
0,0,0.75191482084059,0.24808517915941003
0,0,1.0,0.0
0,0,0.7519649215620058,0.2480350784379942
0,0,1.0,0.0
0,1,0.49997363579152926,0.5000263642084707
0,1,0.0,1.0
0,1,0.24943922731701007,0.7505607726829899
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.24933252501220327,0.7506674749877967
0,1,0.0,1.0
0,0,0.500027047222642,0.4999729527773581
0,1,0.0,1.0
0,0,0.7515492042079205,0.2484507957920796
0,1,0.4991772114241065,0.5008227885758936
0,0,0.7499505647959073,0.2500494352040928
0,0,0.7489535194512175,0.25104648054878254
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.2518546164898625,0.7481453835101375
0,1,0.0,1.0
0,0,0.7508487340965329,0.24915126590346712
0,0,0.7505183396740706,0.24948166032592944
0,1,0.4991992993088457,0.5008007006911542
0,0,0.7489643956198444,0.2510356043801556
0,0,0.7525348376805537,0.2474651623194462
0,0,0.7542644192670331,0.24573558073296692
0,0,0.7499148178558427,0.2500851821441572
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.749647653516703,0.25035234648329696
0,0,0.5041328016755204,0.4958671983244796
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.5000609347090397,0.4999390652909604
0,1,0.24927675989901446,0.7507232401009856
0,0,0.7491608039280833,0.2508391960719167
0,0,1.0,0.0
0,0,0.7508736207572042,0.2491263792427958
0,0,1.0,0.0
0,0,0.749323683083135,0.250676316916865
0,0,0.5028774181003057,0.4971225818996942
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.752407753997248,0.24759224600275193
0,0,1.0,0.0
0,0,0.75522117165285,0.24477882834715003
0,0,1.0,0.0
0,1,0.49845558121257294,0.5015444187874271
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.25033829182899303,0.749661708171007
0,0,1.0,0.0
0,0,0.5001431606994352,0.49985683930056485
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7506854229132162,0.2493145770867838
0,1,0.49897920595172396,0.501020794048276
0,0,0.751763950164894,0.24823604983510608
0,0,0.7522176962094573,0.24778230379054264
0,0,1.0,0.0
0,0,0.7500762409891141,0.24992375901088593
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7508978349045408,0.24910216509545924
0,0,0.7498824520843288,0.2501175479156711
0,0,0.750942365660828,0.24905763433917208
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.750089003121609,0.249910996878391
0,0,0.749463487675373,0.25053651232462704
0,0,0.7500658321536381,0.2499341678463619
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7509243676442101,0.24907563235578978
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7503215629733307,0.24967843702666923
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.750451540008612,0.24954845999138797
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7504896914882901,0.24951030851170994
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.49994533836228633,0.5000546616377137
0,0,0.7519019338801843,0.24809806611981558
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.4998832682108142,0.5001167317891858
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.749025878900988,0.25097412109901196
0,0,0.7488923019529249,0.25110769804707506
0,0,0.7497865028361685,0.2502134971638315
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.4987054340390083,0.5012945659609916
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7480612215989296,0.2519387784010703
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7508996944093319,0.24910030559066812
0,0,0.7496237700306577,0.2503762299693422
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7497531928769938,0.2502468071230061
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.748241869944924,0.25175813005507597
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
