y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9682150682115239,0.03178493178847605
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115186,0.0317849317884813
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682192275038198,0.03178077249618016
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115203,0.03178493178847979
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115203,0.03178493178847979
0,0,0.9682150682115174,0.03178493178848258
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682114828,0.03178493178851721
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682114976,0.03178493178850229
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115208,0.03178493178847932
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682166479,0.03178493178335198
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682143073885012,0.03178569261149878
0,0,0.9682150552401271,0.03178494475987297
0,0,0.9682150542956358,0.03178494570436429
0,0,0.96821506820126,0.03178493179873993
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150697484002,0.031784930251599855
0,0,0.9682150709189453,0.0317849290810547
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115208,0.03178493178847932
0,0,0.9682150682115196,0.03178493178848037
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115203,0.03178493178847979
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115181,0.031784931788481886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215068211505,0.031784931788495056
0,0,0.9682150672085703,0.031784932791429604
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682111904,0.0317849317888095
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150681943533,0.031784931805646656
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215068211519,0.03178493178848083
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115206,0.031784931788479555
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682114754,0.03178493178852444
0,0,0.9682150682114316,0.031784931788568394
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115208,0.03178493178847932
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682114785,0.03178493178852153
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
