y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9955244,0.004475568
0,0,0.99690336,0.0030966394
0,0,0.99476975,0.005230233
0,0,0.70969737,0.2903026
0,0,0.99633414,0.003665857
0,0,0.9977122,0.0022878132
0,0,0.94792956,0.052070424
0,0,0.9986706,0.0013294062
0,0,0.9977808,0.0022192218
0,0,0.9960244,0.0039755576
0,0,0.9975892,0.0024108032
0,0,0.9994287,0.00057133636
0,0,0.999578,0.00042199428
0,0,0.99972683,0.00027315284
0,0,0.9074623,0.092537686
0,0,0.99756783,0.002432147
0,0,0.9346177,0.06538229
0,0,0.9948,0.005200028
0,0,0.9795211,0.020478906
0,0,0.9970935,0.0029064987
0,0,0.994458,0.005541967
0,0,0.90778506,0.09221496
0,0,0.9948841,0.0051159374
0,0,0.9981816,0.0018184218
0,0,0.99966645,0.00033353432
0,0,0.94867754,0.05132247
0,0,0.517836,0.482164
0,0,0.5158036,0.48419642
0,0,0.990203,0.009796995
0,0,0.9903754,0.0096245855
0,0,0.9964821,0.0035179278
0,0,0.9979609,0.002039079
0,0,0.9898395,0.010160513
0,0,0.98862576,0.011374212
0,0,0.9796475,0.020352485
0,0,0.9990714,0.00092858076
0,0,0.99396825,0.0060317437
0,0,0.9934251,0.0065749045
0,0,0.9986643,0.0013356813
0,0,0.99757487,0.0024251242
0,0,0.9745487,0.0254513
0,0,0.9988917,0.0011082661
0,0,0.9992469,0.00075309555
0,0,0.9971326,0.0028673862
0,0,0.9919772,0.008022765
0,0,0.9435765,0.05642348
1,0,0.66026336,0.33973664
0,0,0.9833551,0.016644923
1,0,0.9420775,0.057922512
1,0,0.94027734,0.059722662
1,0,0.98453826,0.015461761
1,1,0.031065702,0.9689343
1,1,0.062069654,0.93793035
1,1,0.12309134,0.87690866
1,1,0.3605808,0.6394192
1,1,0.06855589,0.9314441
1,1,0.30664337,0.69335663
0,1,0.06301838,0.9369816
0,0,0.96799743,0.03200257
0,1,0.031873167,0.96812683
0,1,0.12269765,0.87730235
0,1,0.40974987,0.59025013
0,0,0.89506096,0.104939066
0,1,0.33116305,0.66883695
0,1,0.21118236,0.78881764
0,0,0.57869875,0.42130122
0,1,0.079386234,0.92061377
0,1,0.40038592,0.5996141
0,0,0.7867299,0.21327011
0,0,0.9271053,0.072894715
0,0,0.9356308,0.06436919
0,0,0.8752426,0.12475739
0,1,0.41607094,0.58392906
0,1,0.12455106,0.87544894
0,0,0.5459962,0.45400378
0,0,0.83966845,0.16033156
0,0,0.56119597,0.43880403
0,0,0.6118444,0.3881556
0,0,0.65519714,0.34480286
0,0,0.6141728,0.38582715
0,0,0.74756026,0.2524397
0,0,0.97798485,0.022015143
0,0,0.7478074,0.25219265
0,0,0.7541525,0.24584754
0,0,0.98434055,0.015659444
0,0,0.75362456,0.24637547
0,0,0.58917445,0.41082555
0,0,0.7262095,0.2737905
0,0,0.97581273,0.024187265
0,0,0.81405634,0.18594368
0,0,0.95480907,0.045190945
0,0,0.9519997,0.04800026
0,0,0.8577259,0.1422741
0,0,0.9790906,0.0209094
0,0,0.99825066,0.0017493331
0,1,0.012839675,0.9871603
0,1,0.28108555,0.71891445
0,0,0.9540362,0.045963846
0,0,0.5599483,0.4400517
0,1,0.29698336,0.70301664
0,1,0.09320384,0.90679616
0,1,0.44913512,0.5508649
0,0,0.9969923,0.0030077386
0,1,0.18203247,0.81796753
0,1,0.27771252,0.7222875
0,1,0.4832868,0.5167132
0,1,0.15308648,0.8469135
0,1,0.110625684,0.8893743
0,1,0.15614796,0.84385204
0,0,0.95309085,0.04690918
0,0,0.74005055,0.25994945
0,1,0.401973,0.598027
0,1,0.13744152,0.8625585
0,0,0.99496436,0.0050356667
0,0,0.998202,0.0017979754
0,1,0.20972943,0.79027057
0,1,0.27190292,0.7280971
0,0,0.55674076,0.4432592
0,0,0.89179343,0.10820659
0,1,0.08410919,0.9158908
0,1,0.058827937,0.94117206
0,0,0.64383364,0.35616633
0,0,0.5696435,0.43035647
0,0,0.71458626,0.28541377
0,0,0.86397696,0.13602301
0,0,0.99943745,0.00056256994
0,0,0.9336761,0.06632389
0,0,0.97734827,0.022651711
0,0,0.9947125,0.005287525
0,0,0.99036944,0.009630582
0,0,0.79125863,0.20874138
0,0,0.979991,0.020009
0,0,0.9931994,0.0068005873
0,0,0.9525625,0.047437485
0,0,0.85629725,0.14370276
0,0,0.98796886,0.012031121
0,0,0.9996688,0.00033121326
0,0,0.99792254,0.002077474
0,0,0.99529564,0.004704368
0,0,0.9972673,0.0027326867
0,0,0.99748373,0.002516299
0,0,0.9414239,0.05857612
0,0,0.99147075,0.008529268
0,0,0.99979156,0.00020844597
0,0,0.9980296,0.0019704388
0,0,0.9238526,0.0761474
0,0,0.9902774,0.009722575
0,0,0.99948806,0.0005119352
0,0,0.99349034,0.0065096826
0,0,0.8846472,0.11535279
0,0,0.5672766,0.4327234
0,0,0.9984198,0.0015801603
0,0,0.9987072,0.0012928544
0,0,0.9665027,0.033497266
0,0,0.98364186,0.016358148
0,0,0.99946076,0.000539257
0,0,0.997213,0.002787013
0,0,0.9530946,0.046905376
0,0,0.99695724,0.003042742
0,0,0.9989067,0.0010933283
0,0,0.978493,0.021507028
0,0,0.99898565,0.0010143598
0,0,0.99895656,0.0010434098
0,0,0.9849495,0.015050466
0,0,0.97260386,0.027396163
0,0,0.7425709,0.2574291
0,0,0.63095653,0.3690435
0,1,0.4725982,0.5274018
0,1,0.36734146,0.63265854
0,0,0.9906649,0.009335129
0,1,0.26243335,0.73756665
0,0,0.6175389,0.38246104
0,0,0.5943923,0.40560773
0,0,0.53972805,0.46027198
0,0,0.90605545,0.09394455
0,1,0.24245918,0.7575408
0,0,0.87250507,0.12749496
0,0,0.9922392,0.0077608516
0,0,0.99022317,0.0097768055
0,0,0.962982,0.037017982
0,0,0.9715663,0.028433673
0,0,0.8853619,0.11463811
0,0,0.97462445,0.02537552
0,0,0.9568814,0.04311862
0,0,0.97646105,0.023538945
0,0,0.9902824,0.009717608
0,0,0.5797685,0.42023152
0,0,0.9992182,0.0007817981
0,0,0.7577915,0.24220848
0,0,0.9936586,0.0063414066
0,0,0.98497957,0.015020434
0,0,0.95763487,0.04236516
0,0,0.99045205,0.009547956
0,0,0.9947209,0.0052790996
0,0,0.92878354,0.07121645
0,0,0.81104094,0.18895905
0,0,0.975157,0.024842964
0,0,0.7310642,0.26893583
0,0,0.9969203,0.003079715
0,0,0.97255754,0.027442435
0,0,0.9037274,0.09627262
0,0,0.99911565,0.00088437164
0,0,0.96672654,0.03327349
0,0,0.9973641,0.0026358701
0,0,0.8939664,0.1060336
0,0,0.94781554,0.052184455
0,0,0.9517513,0.048248727
0,1,0.41396105,0.58603895
0,0,0.6847136,0.3152864
0,0,0.97737795,0.022622066
0,0,0.9561779,0.043822084
0,0,0.9927891,0.0072108973
0,0,0.68927526,0.3107247
0,1,0.2356574,0.7643426
0,0,0.992141,0.007858971
0,0,0.99376154,0.0062384354
0,0,0.773286,0.22671399
0,0,0.9751474,0.024852566
0,0,0.97086525,0.029134735
0,0,0.60469204,0.39530796
0,1,0.29408455,0.70591545
0,0,0.9890748,0.010925197
0,0,0.9835816,0.016418396
0,0,0.9181631,0.08183688
0,0,0.9759598,0.024040224
0,1,0.06109011,0.9389099
0,0,0.99892604,0.0010739415
0,0,0.9957388,0.004261186
0,0,0.9607215,0.039278492
0,0,0.99247617,0.007523826
0,0,0.9943791,0.005620905
0,1,0.0410887,0.9589113
0,0,0.954559,0.04544095
0,0,0.88884324,0.111156754
0,1,0.27956522,0.7204348
0,0,0.6143702,0.3856298
0,0,0.5588335,0.44116655
0,1,0.32460558,0.6753944
0,0,0.5774567,0.4225433
0,0,0.6687924,0.33120757
0,0,0.9828979,0.01710215
0,0,0.9950908,0.004909201
0,0,0.81741625,0.18258375
0,1,0.031049132,0.96895087
0,1,0.15894234,0.84105766
0,1,0.013121426,0.9868786
0,1,0.24985337,0.7501466
0,0,0.98124677,0.018753225
0,1,0.1363954,0.8636046
0,1,0.012830138,0.98716986
0,1,0.021844566,0.97815543
0,1,0.040494204,0.9595058
0,1,0.24432093,0.7556791
0,1,0.28534532,0.7146547
0,0,0.9690251,0.03097493
0,0,0.9687958,0.031204216
0,0,0.8447632,0.15523678
0,1,0.023557901,0.9764421
0,0,0.99471736,0.005282629
0,1,0.14235067,0.8576493
0,0,0.845584,0.15441604
0,0,0.82772666,0.17227332
0,0,0.99235666,0.0076433206
0,0,0.8803966,0.11960341
0,0,0.9777181,0.022281868
0,0,0.9783582,0.021641769
0,0,0.95517033,0.04482969
0,0,0.68079853,0.31920144
0,1,0.21104348,0.7889565
0,0,0.97878206,0.021217922
0,1,0.48290735,0.51709265
0,0,0.8445449,0.15545514
0,0,0.9649986,0.035001367
0,0,0.99767137,0.0023286364
0,0,0.9951202,0.0048797806
0,0,0.99661046,0.0033895415
0,0,0.9964653,0.0035346583
0,0,0.9989221,0.001077861
0,0,0.9779173,0.022082664
0,0,0.96188694,0.03811305
0,0,0.99902046,0.0009795597
0,0,0.9943068,0.0056932094
0,0,0.9647435,0.03525648
0,0,0.99301296,0.006987058
0,0,0.9231328,0.07686723
0,0,0.59738714,0.40261286
0,0,0.8935594,0.106440626
0,0,0.9604155,0.039584517
0,0,0.8174547,0.18254533
0,0,0.9823744,0.017625555
0,0,0.6983311,0.30166888
0,0,0.794741,0.20525903
0,0,0.53549373,0.46450627
0,0,0.79163176,0.20836823
0,1,0.46293366,0.53706634
0,0,0.5465802,0.45341983
0,0,0.8172393,0.18276072
0,0,0.7613988,0.2386012
0,0,0.7482794,0.2517206
0,1,0.48165488,0.5183451
0,0,0.73760474,0.26239526
0,0,0.65119624,0.3488038
0,0,0.9993816,0.00061839004
0,0,0.6189909,0.3810091
0,1,0.09513199,0.904868
0,1,0.37120104,0.62879896
0,0,0.64347875,0.35652128
0,1,0.13016564,0.86983436
0,1,0.043029547,0.95697045
0,1,0.14440328,0.8555967
0,1,0.36408502,0.635915
0,0,0.8383858,0.16161418
0,0,0.5690533,0.43094668
0,0,0.95508146,0.044918537
0,1,0.1456204,0.8543796
0,1,0.47849786,0.52150214
0,1,0.090675,0.909325
0,1,0.1911704,0.8088296
0,1,0.3841068,0.6158932
0,0,0.72827184,0.27172813
0,0,0.678657,0.321343
0,0,0.9737741,0.026225895
0,0,0.9614679,0.038532086
0,0,0.9449179,0.055082086
0,0,0.95057184,0.049428184
0,0,0.86502063,0.13497937
0,0,0.6986727,0.3013273
0,0,0.98754096,0.012459067
0,0,0.5720766,0.42792338
0,0,0.8792178,0.120782174
0,0,0.9969292,0.0030707624
0,0,0.9960262,0.003973791
0,0,0.8914409,0.10855909
0,0,0.9229313,0.07706867
0,0,0.9966637,0.0033363234
0,0,0.99044627,0.009553735
0,0,0.9582235,0.041776475
0,0,0.56868255,0.43131742
0,0,0.9846043,0.015395685
0,0,0.99824405,0.0017559588
0,0,0.99821675,0.0017832527
0,0,0.9974331,0.0025669034
0,0,0.98566073,0.014339261
0,0,0.98136204,0.018637955
0,0,0.96933323,0.030666752
0,0,0.9892201,0.010779925
0,0,0.99827635,0.0017236687
0,0,0.9543473,0.04565271
0,1,0.1178841,0.8821159
0,0,0.9924091,0.007590915
0,0,0.9790846,0.020915376
0,0,0.9724468,0.02755319
0,0,0.9951379,0.004862122
0,0,0.52698636,0.47301367
0,0,0.8356515,0.16434848
0,0,0.95538443,0.044615593
0,0,0.9761928,0.023807254
0,0,0.9993498,0.0006502158
0,0,0.99868834,0.0013116471
0,0,0.9982916,0.00170836
0,0,0.996115,0.0038849676
0,0,0.9963549,0.0036451034
0,0,0.9988938,0.0011061977
0,0,0.99669385,0.0033061535
0,0,0.9934961,0.006503906
0,0,0.9740973,0.025902672
0,0,0.96744174,0.03255828
0,0,0.96757174,0.032428272
0,0,0.97978103,0.020218967
0,0,0.9980437,0.0019562943
0,0,0.9509687,0.049031332
0,0,0.9960393,0.0039607123
0,0,0.9961599,0.0038400642
0,0,0.99208075,0.007919237
0,0,0.9860349,0.013965056
0,0,0.9976156,0.0023844072
0,0,0.99667275,0.0033272363
0,0,0.8913305,0.10866949
0,0,0.71308404,0.28691596
0,0,0.97429496,0.025705012
0,0,0.99426186,0.005738163
0,1,0.33878225,0.66121775
0,0,0.9973664,0.0026335872
0,0,0.9965658,0.0034341817
0,0,0.99599034,0.004009661
0,0,0.9605921,0.0394079
0,0,0.9117633,0.0882367
0,0,0.9609098,0.03909019
0,0,0.89963764,0.10036235
0,0,0.59933484,0.40066516
0,0,0.8088365,0.1911635
0,0,0.8836677,0.11633228
0,0,0.7774792,0.22252083
0,0,0.97625023,0.023749765
0,0,0.99810946,0.0018905685
0,0,0.92330664,0.07669338
0,0,0.9934217,0.0065783346
0,0,0.98828256,0.011717441
0,0,0.9971427,0.0028573503
0,0,0.98037285,0.019627146
0,0,0.9209386,0.079061374
0,0,0.8691051,0.13089487
0,0,0.99826825,0.0017317686
0,0,0.99884444,0.001155537
0,0,0.9982484,0.0017516211
0,0,0.85584444,0.14415556
0,0,0.85155153,0.14844844
0,0,0.99848694,0.0015130918
0,0,0.97701865,0.022981357
0,1,0.15765661,0.8423434
0,0,0.9975942,0.0024058016
0,0,0.7132809,0.28671905
0,0,0.9994519,0.00054814684
0,0,0.99931115,0.00068884925
0,0,0.9897416,0.010258396
0,0,0.9756521,0.024347905
0,0,0.9920053,0.0079947235
0,0,0.9976193,0.0023807157
0,0,0.9986376,0.0013624091
0,0,0.9971312,0.0028687431
0,0,0.9998163,0.00018370434
0,0,0.99828506,0.0017149263
0,0,0.99994016,5.9859154e-05
0,0,0.998382,0.0016180013
0,0,0.94178975,0.058210228
0,0,0.99410534,0.0058946833
0,0,0.9944451,0.005554896
0,0,0.99886286,0.0011371408
0,0,0.9997408,0.00025924548
0,0,0.99962044,0.00037954265
0,0,0.99178475,0.008215228
0,0,0.9996014,0.00039856098
0,0,0.99983597,0.00016402976
0,0,0.99527943,0.0047205533
0,0,0.9999079,9.207902e-05
0,0,0.9993573,0.00064270047
0,0,0.9998761,0.00012390358
0,0,0.99997836,2.163469e-05
0,0,0.9996696,0.00033037658
0,0,0.9994467,0.0005533089
0,0,0.995954,0.0040460383
0,0,0.99514705,0.004852973
0,0,0.99874103,0.0012589841
0,0,0.9985104,0.0014895875
0,0,0.9992142,0.00078580674
0,0,0.9958445,0.0041555334
0,0,0.99884176,0.0011582115
0,0,0.9995474,0.00045254984
0,0,0.99576855,0.004231437
0,0,0.9476264,0.052373577
0,0,0.9999487,5.1312134e-05
0,0,0.99880207,0.0011979527
0,0,0.99591994,0.0040800557
0,0,0.93546,0.06454005
0,0,0.99539155,0.004608441
0,0,0.999477,0.0005229421
0,0,0.9970908,0.0029091684
0,0,0.999859,0.00014103888
0,0,0.9984703,0.0015297215
0,0,0.9860456,0.013954411
0,0,0.98358005,0.016419973
0,0,0.99889517,0.0011048039
0,0,0.9968132,0.0031868236
0,0,0.9998972,0.00010279299
0,0,0.9995236,0.0004764414
0,0,0.99996805,3.197696e-05
0,0,0.9968833,0.0031166982
0,0,0.9860117,0.013988327
0,0,0.999417,0.0005830081
0,0,0.99974555,0.0002544658
0,0,0.9995563,0.00044372297
0,0,0.9993732,0.0006268301
0,0,0.9996622,0.00033775927
0,0,0.9993685,0.00063151395
0,0,0.9901131,0.009886896
0,0,0.9992489,0.0007510959
0,0,0.9998287,0.00017133106
0,0,0.9985613,0.0014386799
0,0,0.9993281,0.0006719105
0,0,0.99842346,0.0015765558
0,0,0.99983215,0.00016785045
0,0,0.9485272,0.051472787
0,0,0.99993986,6.0162285e-05
0,0,0.99990755,9.2460716e-05
0,0,0.998112,0.0018879808
0,0,0.99994624,5.376832e-05
0,0,0.9967622,0.0032377632
0,0,0.96658814,0.03341188
0,0,0.99812925,0.0018707812
0,0,0.9978794,0.0021206238
0,0,0.99966204,0.00033793173
0,0,0.9976827,0.0023172991
0,0,0.99978197,0.00021805507
0,0,0.99660707,0.0033929565
0,0,0.65562713,0.3443729
0,0,0.79385483,0.20614514
0,0,0.9913161,0.008683917
0,0,0.9188367,0.08116328
0,0,0.9900201,0.00997989
0,0,0.99176085,0.008239132
0,0,0.99787676,0.0021232339
0,0,0.99770755,0.0022924338
0,0,0.99798435,0.0020156242
0,0,0.92171824,0.07828174
0,0,0.9989117,0.0010883088
0,0,0.99456155,0.0054384526
0,0,0.99911904,0.000880957
0,0,0.99964184,0.0003581579
0,0,0.9999002,9.9766454e-05
0,0,0.999974,2.5967705e-05
0,0,0.99987113,0.00012888477
0,0,0.9970072,0.0029928018
0,0,0.9961041,0.0038958923
0,0,0.9633175,0.036682498
0,0,0.95129025,0.04870977
0,0,0.99958825,0.00041175977
0,0,0.9999573,4.2664265e-05
0,0,0.99993306,6.693153e-05
0,0,0.9993911,0.0006089293
0,0,0.9987467,0.001253295
0,0,0.9986596,0.0013404066
0,0,0.99390054,0.006099438
0,0,0.99674326,0.0032567175
0,0,0.999221,0.0007789837
0,0,0.9997453,0.00025467062
0,0,0.9824297,0.017570322
0,0,0.9998822,0.000117768504
0,0,0.9997686,0.00023137892
0,0,0.9993054,0.000694594
0,0,0.99899745,0.0010025426
0,0,0.9997732,0.00022677834
0,0,0.982057,0.017942997
0,0,0.97230333,0.027696671
1,0,0.925746,0.07425397
0,0,0.9994029,0.0005971418
1,0,0.88740385,0.112596154
1,1,0.13938701,0.860613
1,1,0.03865367,0.9613463
1,1,0.004767239,0.99523276
1,1,0.007261336,0.99273866
1,1,0.04803294,0.95196706
1,0,0.62705445,0.37294552
1,0,0.9189235,0.08107652
0,0,0.81826544,0.18173459
0,0,0.9968218,0.0031782025
0,0,0.99790835,0.0020916357
0,0,0.9608905,0.039109513
0,1,0.050518513,0.9494815
0,0,0.64486605,0.35513395
0,0,0.7384285,0.26157156
0,1,0.38946378,0.6105362
0,0,0.9902569,0.00974309
0,0,0.99351394,0.006486081
0,0,0.995509,0.004490991
0,0,0.56585073,0.43414927
0,0,0.92017055,0.07982946
0,0,0.9972417,0.0027583279
0,0,0.910542,0.089458
0,0,0.8846725,0.11532746
0,1,0.34113538,0.6588646
0,0,0.963495,0.036504995
0,0,0.8838356,0.11616439
0,0,0.7522588,0.2477412
0,1,0.47849,0.52151
0,0,0.54735905,0.45264095
0,1,0.4613976,0.5386024
0,1,0.27264392,0.7273561
0,0,0.9937289,0.0062711537
0,1,0.38545293,0.6145471
0,1,0.3069358,0.6930642
0,1,0.23266989,0.7673301
0,0,0.52095616,0.47904387
0,1,0.25093913,0.74906087
0,0,0.5443499,0.45565012
0,1,0.13494617,0.86505383
0,1,0.3981067,0.6018933
0,1,0.1354379,0.8645621
0,0,0.92522323,0.074776754
0,0,0.99818885,0.0018111642
0,0,0.9988251,0.0011749566
0,0,0.96624106,0.03375892
0,0,0.9972158,0.002784188
0,0,0.6795756,0.32042438
0,1,0.18444467,0.81555533
0,1,0.20738804,0.79261196
0,1,0.080105305,0.9198947
0,0,0.98662674,0.013373282
0,0,0.9035964,0.09640362
0,0,0.9122274,0.08777263
0,0,0.95925695,0.040743027
0,0,0.90807384,0.09192615
0,0,0.99739003,0.002609944
0,0,0.99954426,0.00045572603
0,0,0.99717355,0.0028264755
0,0,0.9949563,0.00504366
0,0,0.98901206,0.010987932
0,0,0.8376179,0.16238214
0,0,0.7975652,0.20243475
0,0,0.9869902,0.013009759
0,0,0.9100633,0.089936696
0,0,0.9982188,0.0017812287
0,0,0.9950338,0.0049661715
0,0,0.72059596,0.27940404
0,0,0.8992286,0.10077146
0,0,0.98151314,0.018486887
0,0,0.9749894,0.025010576
0,1,0.44436127,0.55563873
0,0,0.60926807,0.39073196
0,0,0.9835673,0.016432708
0,0,0.99451,0.0054899906
0,0,0.99548393,0.0045160563
0,0,0.96610254,0.033897456
0,0,0.9972777,0.0027223313
0,0,0.9775112,0.022488788
0,0,0.99348897,0.0065110214
0,0,0.99614406,0.0038559367
0,0,0.98448473,0.015515284
0,0,0.991106,0.008894028
0,0,0.6580626,0.34193745
0,0,0.85143757,0.14856243
0,0,0.8433395,0.1566605
0,1,0.41068846,0.58931154
0,1,0.19128454,0.80871546
0,0,0.99966544,0.00033453936
0,0,0.6620469,0.3379531
0,0,0.5977845,0.4022155
0,0,0.9806148,0.019385245
0,0,0.7623862,0.23761381
0,0,0.96775687,0.032243114
0,0,0.9857905,0.014209496
0,0,0.95058656,0.049413454
0,0,0.91334844,0.08665158
0,1,0.33048362,0.6695164
0,0,0.989967,0.010033003
0,0,0.9998182,0.00018177774
0,0,0.9780809,0.02191905
0,0,0.97104037,0.028959656
0,0,0.9628205,0.037179537
0,0,0.9891106,0.010889418
0,0,0.98615783,0.013842138
0,0,0.9185161,0.081483886
0,0,0.9882201,0.011779907
0,0,0.99448323,0.0055167824
0,0,0.998418,0.0015820053
0,0,0.9946222,0.0053778477
0,0,0.9936391,0.006360882
0,0,0.6785221,0.32147792
0,0,0.7586458,0.24135423
0,0,0.80258816,0.19741182
0,0,0.99805135,0.0019486813
0,0,0.9802551,0.019744903
0,0,0.99391454,0.0060854284
0,0,0.9948281,0.0051719123
0,0,0.97604173,0.023958294
0,0,0.89685184,0.103148185
0,0,0.99029505,0.009704951
0,0,0.9970172,0.0029827822
0,0,0.9487914,0.0512086
0,0,0.9966166,0.0033833827
0,0,0.94710815,0.052891824
0,0,0.90301967,0.0969803
0,0,0.9491196,0.050880354
0,0,0.9980518,0.0019481871
0,0,0.9981559,0.0018441
0,0,0.9948878,0.005112145
0,0,0.99914765,0.0008523542
0,0,0.9595505,0.04044947
0,0,0.9999495,5.048901e-05
0,0,0.83694446,0.16305551
0,0,0.9285863,0.07141372
0,0,0.9515801,0.048419908
0,0,0.992002,0.007998006
0,0,0.99987805,0.000121930294
0,0,0.9901208,0.009879147
0,0,0.9754575,0.024542533
0,0,0.99843776,0.0015622438
0,0,0.97228605,0.02771396
0,0,0.8526192,0.14738086
0,0,0.99986994,0.00013005624
0,0,0.93673193,0.063268065
0,0,0.99107337,0.0089266505
0,0,0.9977862,0.002213792
0,0,0.8630291,0.13697088
0,0,0.9841223,0.015877726
0,0,0.9886943,0.011305676
0,0,0.91951644,0.080483586
0,0,0.9810842,0.018915795
0,0,0.9850575,0.01494253
0,0,0.98482656,0.015173407
0,0,0.9810973,0.018902736
0,0,0.9937758,0.006224241
0,0,0.99752384,0.0024761306
0,0,0.988538,0.011461997
0,0,0.99736655,0.0026334417
0,0,0.8756765,0.12432346
0,0,0.95095134,0.049048644
0,0,0.9991752,0.00082478113
0,0,0.9959664,0.004033606
0,0,0.99830824,0.001691758
0,0,0.98165363,0.018346364
0,0,0.9854507,0.014549308
0,0,0.9877899,0.012210093
0,0,0.99618804,0.0038119329
0,0,0.99384904,0.0061509656
0,0,0.999572,0.0004280358
0,0,0.99818784,0.001812142
0,0,0.9947702,0.005229752
0,0,0.99003994,0.00996008
0,0,0.9998005,0.00019950721
0,0,0.99467707,0.0053229094
0,0,0.99505764,0.0049423543
0,0,0.9861399,0.013860077
0,0,0.9830508,0.016949194
0,0,0.99041104,0.0095889475
0,0,0.9965635,0.003436508
0,0,0.9963582,0.0036417698
0,0,0.9962098,0.003790215
0,0,0.9708835,0.029116513
0,0,0.965888,0.034111995
0,0,0.998558,0.0014419964
0,0,0.91934323,0.080656745
0,0,0.9675556,0.0324444
0,0,0.99984,0.00015996881
0,0,0.95698047,0.043019563
0,0,0.99615014,0.0038498738
0,0,0.99561137,0.004388601
0,0,0.998875,0.0011249578
0,0,0.9791523,0.020847687
0,0,0.999411,0.0005889923
0,0,0.9991551,0.0008449031
0,0,0.99959946,0.00040054996
0,0,0.99975604,0.00024395634
0,0,0.9992285,0.00077151926
0,0,0.9994345,0.0005655212
0,0,0.9997226,0.00027740715
0,0,0.99891937,0.0010806194
0,0,0.99838626,0.0016137541
0,0,0.99964964,0.0003503788
0,0,0.9986074,0.0013926253
0,0,0.9871624,0.012837617
0,0,0.99874014,0.0012598898
0,0,0.9999457,5.4291955e-05
0,0,0.9985613,0.001438679
0,0,0.9856106,0.014389395
0,0,0.9989734,0.0010265533
0,0,0.9981866,0.001813394
0,0,0.9996545,0.00034552815
0,0,0.9908201,0.00917987
0,0,0.99734384,0.0026561716
0,0,0.9991755,0.0008245281
0,0,0.99857557,0.0014244384
0,0,0.99907345,0.0009265371
0,0,0.99992645,7.355612e-05
0,0,0.9988367,0.0011632883
0,0,0.9983585,0.001641493
0,0,0.9994922,0.00050774787
0,0,0.99960536,0.0003946646
0,0,0.9999856,1.4411695e-05
0,0,0.9998004,0.00019964308
0,0,0.99861366,0.0013863477
0,0,0.99960846,0.00039156742
0,0,0.9998212,0.00017880498
0,0,0.9992382,0.0007618197
0,0,0.9987358,0.0012642335
0,0,0.99918824,0.0008117542
0,0,0.9997735,0.00022652076
0,0,0.99957937,0.0004206199
0,0,0.9998456,0.0001543625
0,0,0.9984532,0.0015467929
0,0,0.99997383,2.6191015e-05
0,0,0.99997956,2.0459149e-05
0,0,0.9999327,6.729274e-05
0,0,0.9989615,0.0010385038
0,0,0.99962515,0.00037487387
0,0,0.9966105,0.0033894756
0,0,0.99987733,0.0001226899
0,0,0.9999052,9.476667e-05
0,0,0.9997251,0.00027489517
0,0,0.9999818,1.8197668e-05
0,0,0.9992977,0.0007023089
0,0,0.9882951,0.0117049515
0,0,0.9999521,4.7901456e-05
0,0,0.9950078,0.0049921963
0,0,0.9980662,0.0019338185
