y_true,y_pred,y_proba_0,y_proba_1
1,0,0.5420329712065877,0.4579670287934124
1,0,0.5891734048913861,0.41082659510861386
1,0,0.5311136137243253,0.46888638627567486
0,0,0.5162524725807326,0.48374752741926746
0,0,0.8341635608811022,0.16583643911889767
0,0,0.5038702523199368,0.4961297476800631
0,1,0.47672182151333853,0.5232781784866614
0,0,0.591667367472197,0.4083326325278032
0,0,0.7731227064729727,0.2268772935270271
0,0,0.6742945229223317,0.3257054770776683
0,0,0.6013638150024714,0.3986361849975285
0,0,0.7044519881492053,0.2955480118507949
0,0,0.6501871564541719,0.3498128435458283
0,0,0.6731958457730316,0.3268041542269686
0,0,0.6236827938593875,0.3763172061406124
0,0,0.8440012164097722,0.15599878359022773
0,0,0.6544799567184383,0.3455200432815616
0,0,0.7197543054809795,0.2802456945190206
0,0,0.6623463059693723,0.3376536940306278
0,0,0.6301291726500551,0.369870827349945
0,0,0.5183694508973679,0.4816305491026322
0,0,0.5737978637562333,0.4262021362437667
0,0,0.5925135041661016,0.4074864958338983
0,0,0.5770842328643006,0.4229157671356995
0,0,0.5987107231951937,0.40128927680480647
0,0,0.526998187145749,0.4730018128542508
0,0,0.788397257760864,0.21160274223913592
0,0,0.6279751428454345,0.3720248571545655
0,0,0.5972461496990008,0.40275385030099903
0,0,0.6997401736376684,0.3002598263623315
0,0,0.6604429956278579,0.3395570043721422
0,0,0.6336753927355451,0.3663246072644547
0,0,0.6151541422753224,0.3848458577246775
0,0,0.6431464042569768,0.3568535957430231
0,0,0.5964679283167849,0.4035320716832149
0,0,0.6029447739448316,0.3970552260551683
0,0,0.6285906569222162,0.3714093430777839
0,0,0.873488197088876,0.12651180291112396
0,0,0.754719680952587,0.24528031904741318
0,0,0.8272555459062567,0.17274445409374325
0,0,0.7933197660679312,0.20668023393206872
0,0,0.5480145730309871,0.4519854269690127
0,0,0.6507051519681285,0.34929484803187155
0,0,0.6559947801038983,0.3440052198961016
0,0,0.634623980993555,0.36537601900644506
0,0,0.6766374329506882,0.3233625670493119
0,1,0.46382089385400205,0.536179106145998
0,0,0.6090769734655276,0.3909230265344723
0,0,0.8821619655804398,0.11783803441956006
0,0,0.6133594387632877,0.3866405612367124
0,0,0.6587864883854205,0.3412135116145794
0,0,0.687145882781619,0.3128541172183811
0,0,0.6298491858912507,0.3701508141087492
0,0,0.5682371617309482,0.4317628382690518
0,0,0.5080824626133448,0.4919175373866551
0,0,0.6219629944975169,0.3780370055024828
0,0,0.6659564255417486,0.3340435744582514
0,0,0.6375301162655984,0.3624698837344016
0,0,0.6044193691583345,0.39558063084166545
0,0,0.6778781833595741,0.3221218166404257
0,0,0.886396682857113,0.11360331714288681
0,0,0.5328131351150223,0.4671868648849777
0,0,0.6813928839732173,0.3186071160267829
0,0,0.6030056783946222,0.39699432160537795
0,0,0.588891545256302,0.4111084547436979
0,0,0.612415607758998,0.3875843922410023
0,0,0.5326456917059482,0.4673543082940517
0,0,0.5790762705583042,0.4209237294416958
0,0,0.5729994695280248,0.4270005304719751
0,0,0.6233678006119736,0.37663219938802633
0,0,0.6632104287046943,0.3367895712953058
0,0,0.8870763094097885,0.11292369059021146
0,0,0.7334982411918003,0.26650175880819976
0,0,0.7459857392079355,0.2540142607920644
0,0,0.7994799623839841,0.20052003761601564
0,0,0.7632757635782517,0.23672423642174834
0,0,0.7350535427436852,0.2649464572563146
0,0,0.7285885144607942,0.2714114855392057
0,0,0.7691246587095396,0.2308753412904604
0,0,0.7732376060951346,0.2267623939048653
0,0,0.7735765928951835,0.22642340710481643
0,0,0.9151493769532983,0.08485062304670153
0,0,0.8924268872307296,0.10757311276927034
0,0,0.8383129047396869,0.1616870952603131
0,0,0.7684568151058231,0.23154318489417688
0,0,0.9185244689366228,0.08147553106337728
0,0,0.8422261477240248,0.15777385227597537
0,0,0.8184522070413767,0.18154779295862303
0,0,0.8643509729868337,0.13564902701316603
0,0,0.8941740239526387,0.10582597604736145
0,0,0.9268307655762164,0.07316923442378387
0,0,0.8135228119763487,0.1864771880236513
0,0,0.83742384791364,0.16257615208635978
0,0,0.8689388799445665,0.13106112005543344
0,0,0.8876096112756643,0.11239038872433563
0,0,0.658494150457015,0.34150584954298496
0,0,0.6564712141658968,0.34352878583410323
0,0,0.8113862647848553,0.18861373521514477
0,0,0.8258277246387609,0.174172275361239
0,0,0.8038195284625083,0.19618047153749157
0,0,0.7981450517761182,0.20185494822388172
0,0,0.8397610172253394,0.16023898277466087
0,0,0.7819980324538873,0.21800196754611267
0,0,0.8464714868910757,0.1535285131089242
0,0,0.8059085553339357,0.19409144466606432
0,0,0.880348012928974,0.11965198707102583
0,0,0.8688261319256286,0.13117386807437137
0,0,0.8701565939612488,0.12984340603875125
0,0,0.8057667800308411,0.19423321996915882
0,0,0.7243699600969724,0.2756300399030276
0,0,0.7554887308549697,0.2445112691450302
0,0,0.6443663576681538,0.35563364233184624
0,0,0.5908553212511228,0.409144678748877
0,0,0.530322589840436,0.46967741015956394
0,0,0.6028051045457552,0.39719489545424486
0,0,0.7853017220828807,0.21469827791711907
0,0,0.611529016048565,0.38847098395143503
0,0,0.7122406499040634,0.28775935009593634
0,0,0.7081875974924474,0.2918124025075525
0,0,0.7400976853914017,0.2599023146085984
0,0,0.7899556359629187,0.2100443640370811
0,0,0.7532877104855761,0.24671228951442387
0,0,0.7748299347501194,0.22517006524988067
0,0,0.7687093075961396,0.2312906924038602
0,0,0.7323721339006241,0.267627866099376
0,0,0.7637992102290302,0.23620078977096973
0,0,0.7967692591725858,0.20323074082741424
0,0,0.7755891211253444,0.22441087887465536
0,0,0.7934037983538492,0.20659620164615075
0,0,0.7496452907760449,0.25035470922395525
0,0,0.9124621567587535,0.0875378432412466
0,0,0.8767080826315762,0.12329191736842378
0,0,0.7952384618868408,0.20476153811315945
0,0,0.8966717254561832,0.10332827454381677
0,0,0.8030358229536,0.19696417704639987
0,0,0.7941248322944369,0.20587516770556277
0,0,0.7857741826329786,0.21422581736702137
0,0,0.7247148387771389,0.2752851612228609
0,0,0.7785174647480585,0.22148253525194125
0,0,0.8435826240918118,0.15641737590818802
0,0,0.7945446011346706,0.20545539886532913
0,0,0.7692970395735588,0.23070296042644123
0,0,0.7730466518714291,0.22695334812857107
0,0,0.853545781966515,0.14645421803348513
0,0,0.9255550391501283,0.0744449608498718
0,0,0.8832486263476151,0.1167513736523849
0,0,0.785778839563834,0.214221160436166
0,0,0.8896219212843803,0.11037807871561975
0,0,0.8213641988959075,0.17863580110409247
0,0,0.8706992079117573,0.12930079208824252
0,0,0.8547368132937659,0.14526318670623406
0,0,0.5773714124554502,0.4226285875445502
0,0,0.7616469073524087,0.23835309264759122
0,0,0.7241826556659542,0.2758173443340458
0,0,0.7681482383343717,0.23185176166562846
0,0,0.7930336348351555,0.20696636516484448
0,0,0.7810034331887629,0.21899656681123703
0,0,0.7052155801632985,0.29478441983670156
0,0,0.6177510768865819,0.382248923113418
0,0,0.6985076726551167,0.3014923273448834
0,0,0.7234400465028819,0.2765599534971182
0,0,0.8730488318580362,0.12695116814196375
0,0,0.7076974154445514,0.2923025845554484
0,0,0.8430994744735454,0.15690052552645462
0,0,0.7830192763621018,0.21698072363789822
0,0,0.7107166137522557,0.2892833862477442
0,0,0.6072979597961767,0.3927020402038234
0,0,0.8203378562179686,0.17966214378203127
0,0,0.8352287867434542,0.16477121325654595
0,0,0.7529052196012361,0.24709478039876398
0,0,0.6609933490232722,0.3390066509767277
0,0,0.5868203626608531,0.4131796373391469
0,0,0.858697574742499,0.14130242525750097
0,0,0.9197611743303062,0.08023882566969381
0,0,0.7465552666060741,0.25344473339392576
0,0,0.7970183855420698,0.20298161445792992
0,0,0.7796364279416212,0.22036357205837873
0,0,0.5850969929826807,0.41490300701731925
0,0,0.8061468038229229,0.19385319617707714
0,0,0.6745128493823757,0.32548715061762423
0,0,0.7283305486599208,0.27166945134007936
0,0,0.6511034643846203,0.34889653561537987
0,0,0.6435772170877464,0.35642278291225366
0,0,0.6504624399625116,0.3495375600374884
0,0,0.7467600610646373,0.25323993893536256
0,0,0.7606263676044809,0.23937363239551895
0,0,0.7531104228161827,0.24688957718381715
0,0,0.7720994189360896,0.22790058106391042
0,0,0.792112080538749,0.2078879194612509
0,0,0.7305338424417305,0.2694661575582696
0,0,0.6779590244338481,0.32204097556615197
0,0,0.6583830121465819,0.3416169878534182
0,0,0.6955066920086809,0.304493307991319
0,0,0.8227962259190994,0.17720377408090068
0,0,0.6582657246953847,0.3417342753046152
0,0,0.6029797146645846,0.3970202853354155
0,0,0.5759083744225447,0.4240916255774552
0,0,0.5426485876699471,0.45735141233005316
0,0,0.6188951051450164,0.3811048948549836
0,0,0.6779157855457126,0.32208421445428737
0,0,0.800240026532874,0.19975997346712626
0,0,0.7993029373500359,0.20069706264996406
0,0,0.7235445530949947,0.27645544690500523
0,0,0.5465023166889774,0.45349768331102264
0,0,0.8142858930415106,0.18571410695848953
0,0,0.5250727690799146,0.47492723092008543
0,0,0.6606444212657314,0.33935557873426864
0,0,0.7027194968612123,0.29728050313878773
0,0,0.7681273126275618,0.23187268737243824
0,0,0.6975292848364001,0.3024707151636
0,0,0.7317282962959712,0.2682717037040288
0,0,0.7024942021634293,0.29750579783657094
0,0,0.7075637669473573,0.2924362330526428
0,0,0.695427133063825,0.304572866936175
0,0,0.567389586076596,0.4326104139234038
0,0,0.8327499091215573,0.16725009087844242
0,0,0.6305618406341148,0.3694381593658852
0,0,0.7044775564053793,0.2955224435946206
0,0,0.7503097943599181,0.24969020564008185
0,0,0.8331515701102732,0.16684842988972662
0,0,0.8416521537214303,0.15834784627856965
0,0,0.9195368045948256,0.08046319540517453
0,0,0.9360959508640719,0.06390404913592795
0,0,0.9530406371393604,0.04695936286063965
0,0,0.8423904016767509,0.15760959832324895
0,0,0.806868808597064,0.19313119140293572
0,0,0.776324732686951,0.22367526731304888
0,0,0.8155566176229775,0.18444338237702237
0,0,0.7450905504250939,0.2549094495749061
0,0,0.7902239968353633,0.2097760031646367
0,0,0.7110487432271085,0.2889512567728912
0,0,0.6545569336764626,0.3454430663235375
0,0,0.5966582735876261,0.4033417264123737
0,0,0.6255180109838404,0.37448198901615953
0,0,0.6381269608983668,0.3618730391016332
0,0,0.7238947207542044,0.27610527924579575
0,0,0.5814605773721457,0.4185394226278545
0,0,0.7590242563347904,0.2409757436652097
0,0,0.5376440142774302,0.46235598572256975
0,0,0.5659924730719241,0.434007526928076
0,0,0.5539192820252945,0.4460807179747056
0,0,0.5361014579258542,0.46389854207414577
0,0,0.5844428304880757,0.4155571695119243
0,0,0.5250309664159661,0.47496903358403386
0,0,0.5490740610081637,0.4509259389918364
0,0,0.542726942058298,0.45727305794170214
0,0,0.5771015715888033,0.42289842841119685
0,0,0.543358048951427,0.4566419510485731
0,0,0.8505091345736617,0.14949086542633833
0,0,0.6372912809514719,0.3627087190485281
0,0,0.6618469555752431,0.3381530444247568
0,0,0.6353395648826576,0.3646604351173422
0,0,0.6312968245523686,0.36870317544763137
0,0,0.5511593155502768,0.4488406844497233
0,0,0.5657493278689419,0.43425067213105817
0,1,0.48898160951667613,0.5110183904833239
0,0,0.5255263831221013,0.47447361687789874
0,0,0.7928541070957832,0.20714589290421653
0,0,0.5793684095285201,0.42063159047147997
0,0,0.7944133339995368,0.2055866660004632
0,0,0.5972633082754383,0.40273669172456206
0,0,0.5531460112600154,0.4468539887399847
0,0,0.5237809400639004,0.4762190599360996
0,0,0.5482643873844513,0.4517356126155488
0,0,0.5898353306229733,0.4101646693770267
0,0,0.5470970006123809,0.452902999387619
0,0,0.561384998402528,0.4386150015974722
0,0,0.8539910446297028,0.14600895537029707
0,0,0.6839985395689193,0.3160014604310808
0,0,0.7780288934158957,0.2219711065841042
0,0,0.8147753816366522,0.18522461836334742
0,0,0.8419766600464529,0.1580233399535472
0,0,0.8975789430439005,0.10242105695609965
0,0,0.8799002012532053,0.12009979874679469
0,0,0.7639810235353535,0.23601897646464645
0,0,0.8042646277276712,0.1957353722723287
0,0,0.8328033877966167,0.16719661220338317
0,0,0.8196882687231657,0.18031173127683434
0,0,0.7851990319331611,0.2148009680668387
0,0,0.6826323650020588,0.3173676349979412
0,0,0.8361899004313231,0.16381009956867676
0,0,0.8918231129647123,0.10817688703528781
0,0,0.872032574132895,0.12796742586710483
0,0,0.8141550000923395,0.1858449999076603
0,0,0.8721272367202784,0.12787276327972152
0,0,0.848619397046149,0.1513806029538511
0,0,0.8599501805067643,0.14004981949323564
0,0,0.8192535243429301,0.18074647565706997
0,0,0.8216425836567204,0.17835741634327953
0,0,0.7485665281846633,0.2514334718153367
0,0,0.6658493634565884,0.3341506365434115
0,0,0.8135138195241685,0.18648618047583143
0,0,0.8474722593266378,0.15252774067336192
0,0,0.8466408099647525,0.1533591900352475
0,0,0.7931162080904518,0.20688379190954803
0,0,0.8615158138686112,0.13848418613138888
0,0,0.8329704052149149,0.16702959478508486
0,0,0.8265211767146424,0.17347882328535766
0,0,0.8746909868768135,0.1253090131231866
0,0,0.8366035754852449,0.16339642451475522
0,0,0.7791122606355232,0.22088773936447675
0,0,0.6714809544980839,0.32851904550191596
0,0,0.8843077825683987,0.1156922174316012
0,0,0.9190779180344427,0.08092208196555714
0,0,0.9125099963282232,0.08749000367177656
0,0,0.8682258060279128,0.1317741939720871
0,0,0.8654266355799582,0.13457336442004159
0,0,0.858793635034053,0.14120636496594685
0,0,0.8475679829558684,0.1524320170441316
0,0,0.8889002483932614,0.11109975160673853
0,0,0.8646367800390937,0.13536321996090636
0,0,0.7808619284034637,0.21913807159653612
0,0,0.658261096676241,0.341738903323759
0,0,0.8440376634465916,0.1559623365534083
0,0,0.8268340259263708,0.17316597407362921
0,0,0.8038628232259768,0.19613717677402287
0,0,0.7876379842050943,0.21236201579490588
0,0,0.8418883684514853,0.15811163154851465
0,0,0.8415570085033792,0.15844299149662078
0,0,0.8182463674517876,0.18175363254821225
0,0,0.8292283548814552,0.1707716451185448
0,0,0.8427375008294227,0.1572624991705775
0,0,0.818166953288242,0.18183304671175815
0,0,0.7162704129428555,0.28372958705714413
0,0,0.6608521523406471,0.3391478476593529
0,0,0.7467526324161344,0.2532473675838656
0,0,0.7866690544729477,0.21333094552705215
0,0,0.7007474555036699,0.2992525444963301
0,0,0.7566696518787047,0.2433303481212953
0,0,0.7973652186463249,0.20263478135367508
0,0,0.8022791488458358,0.1977208511541641
0,0,0.7091658268285456,0.29083417317145466
0,0,0.7739709711600553,0.22602902883994463
0,0,0.7144810946742569,0.28551890532574326
0,0,0.673820069048219,0.3261799309517811
0,0,0.6436382533459897,0.3563617466540104
0,0,0.6858536771843132,0.3141463228156868
0,0,0.777702063935819,0.2222979360641809
0,0,0.6507514562069362,0.34924854379306386
0,0,0.7408895162350537,0.25911048376494616
0,0,0.8328911545707194,0.16710884542928056
0,0,0.821078008033923,0.17892199196607714
0,0,0.844206269539374,0.155793730460626
0,0,0.8478257775152173,0.15217422248478263
0,0,0.881024948234553,0.11897505176544708
0,0,0.8060048496465391,0.19399515035346113
0,0,0.6856274140715196,0.31437258592848033
0,0,0.7701229091213266,0.22987709087867333
0,0,0.8235360666864664,0.17646393331353358
0,0,0.8753204179274561,0.12467958207254377
0,0,0.8994846683267576,0.10051533167324243
0,0,0.8580578752792334,0.14194212472076628
0,0,0.7387685895910193,0.26123141040898096
0,0,0.9001024470413306,0.0998975529586694
0,0,0.8594551707231065,0.14054482927689319
0,0,0.7198719343463093,0.28012806565369075
0,0,0.88408583396606,0.11591416603393985
0,0,0.6081979226876292,0.3918020773123707
0,0,0.8994498221064896,0.10055017789351021
0,0,0.8811193015339989,0.11888069846600112
0,0,0.8346107977264737,0.16538920227352633
0,0,0.7523473568343939,0.24765264316560623
0,0,0.9054569778393268,0.0945430221606733
0,0,0.958952172306489,0.041047827693511056
0,0,0.9181461428864993,0.08185385711350075
0,0,0.9414563451056852,0.058543654894314665
0,0,0.9704355497621876,0.029564450237812498
0,0,0.8992561678744388,0.10074383212556107
0,0,0.9478932213760289,0.052106778623971034
0,0,0.831428214413684,0.16857178558631583
0,0,0.7281025562657041,0.2718974437342961
0,0,0.8241157201737991,0.17588427982620092
0,0,0.9178075318544798,0.08219246814552021
0,0,0.9364064530373704,0.06359354696262956
0,0,0.9582954458256723,0.04170455417432763
0,0,0.8836169623090777,0.11638303769092215
0,0,0.8979228662275007,0.10207713377249912
0,0,0.9707998711227879,0.029200128877212114
0,0,0.9467531602962386,0.05324683970376139
0,0,0.8177490741065785,0.18225092589342146
0,0,0.8840464078296993,0.11595359217030062
0,0,0.9641860797909303,0.03581392020906967
0,0,0.9639422837858715,0.03605771621412835
0,0,0.9534892809323688,0.04651071906763101
0,0,0.9360328303069814,0.06396716969301848
0,0,0.9591684743783624,0.04083152562163756
0,0,0.8789818708675576,0.12101812913244206
0,0,0.9082137565493635,0.09178624345063659
0,0,0.9532351173298833,0.046764882670116616
0,0,0.9368944345698308,0.06310556543016915
0,0,0.958908107484443,0.04109189251555689
0,0,0.853902525508899,0.14609747449110122
0,0,0.8946655947209062,0.10533440527909385
0,0,0.9818325887048068,0.018167411295193142
0,0,0.8815232448482138,0.11847675515178634
0,0,0.8559253107320511,0.1440746892679487
0,0,0.9590089740748517,0.040991025925148084
0,0,0.9486447480417473,0.05135525195825287
0,0,0.8886506714685969,0.11134932853140313
0,0,0.8119490510789431,0.1880509489210568
0,0,0.9066887302374494,0.09331126976255051
0,0,0.912243221915167,0.0877567780848331
0,0,0.7940921192224282,0.20590788077757202
0,0,0.9525106493726536,0.04748935062734634
0,0,0.907593350808201,0.09240664919179906
0,0,0.8484580577504309,0.15154194224956913
0,0,0.8605049816121539,0.13949501838784575
0,0,0.9167847025935485,0.08321529740645131
0,0,0.9526584064291709,0.04734159357082899
0,0,0.9646234397609419,0.03537656023905801
0,0,0.964277972968812,0.03572202703118781
0,0,0.9611515367926867,0.03884846320731312
0,0,0.9061741136473813,0.09382588635261871
0,0,0.6693759831101348,0.3306240168898653
0,0,0.9523827204115571,0.0476172795884429
0,0,0.8999499598103758,0.10005004018962413
0,0,0.9532815434106428,0.04671845658935713
0,0,0.9756581275011835,0.024341872498816485
0,0,0.9703076660322405,0.029692333967759544
0,0,0.9480270761546163,0.0519729238453836
0,0,0.8974482898713504,0.10255171012864975
0,0,0.9422859087377863,0.05771409126221372
0,0,0.9605374052219784,0.03946259477802152
0,0,0.9076330962423875,0.0923669037576125
0,0,0.7230613507648435,0.2769386492351566
0,0,0.9289505765342968,0.07104942346570335
0,0,0.9767461991059445,0.023253800894055394
0,0,0.9065819058227952,0.09341809417720504
0,0,0.9639482575420518,0.0360517424579482
0,0,0.9137965963356018,0.08620340366439821
0,0,0.9130194180696553,0.08698058193034483
0,0,0.9318031967818153,0.0681968032181846
0,0,0.8906084710848925,0.10939152891510749
0,0,0.6937080496139025,0.30629195038609747
0,0,0.7891924130768637,0.21080758692313645
0,0,0.7274834583178375,0.27251654168216255
0,0,0.8132496149111322,0.186750385088868
0,0,0.8631409740723848,0.1368590259276153
0,0,0.8995723666223777,0.10042763337762242
0,0,0.8881887557599998,0.11181124424000025
0,0,0.6353657061379516,0.3646342938620482
0,0,0.5817621515885046,0.41823784841149547
0,0,0.5682456853967705,0.43175431460322955
0,1,0.35391149752627177,0.6460885024737287
0,0,0.7226678091799973,0.2773321908200029
0,0,0.8946777710238615,0.10532222897613866
0,0,0.9092128525797338,0.09078714742026617
0,0,0.8241469720588682,0.1758530279411318
0,0,0.8997169694538981,0.100283030546102
0,0,0.8848974595035104,0.1151025404964897
0,0,0.8248357429823966,0.17516425701760327
0,0,0.8910656081497316,0.10893439185026836
0,0,0.9309976494269068,0.06900235057309308
0,0,0.8891073292230782,0.110892670776922
0,0,0.9476308095801502,0.05236919041984967
0,0,0.9418549421330474,0.05814505786695249
0,0,0.9717260826890949,0.028273917310905013
0,0,0.9362487876886827,0.06375121231131714
0,0,0.8948176895220151,0.10518231047798476
0,0,0.8907465082636189,0.10925349173638112
0,0,0.8099083456036145,0.19009165439638542
0,0,0.9597064793560774,0.04029352064392258
0,0,0.9243169074397672,0.0756830925602327
0,0,0.9191186857793917,0.08088131422060846
0,0,0.9006035261185261,0.0993964738814739
0,0,0.8929226580636881,0.10707734193631191
0,0,0.8247838363548656,0.17521616364513454
0,0,0.8799181727971448,0.12008182720285555
0,0,0.9202316304972703,0.07976836950272956
0,0,0.9114665784393688,0.08853342156063122
0,0,0.9008620667189697,0.09913793328103025
0,0,0.808895936424994,0.191104063575006
0,0,0.9648634091127563,0.03513659088724374
0,0,0.9521124029261494,0.047887597073850784
0,0,0.9247835898328164,0.07521641016718368
0,0,0.9475761058187468,0.05242389418125334
0,0,0.8961296923900254,0.10387030760997469
0,0,0.8754177201131987,0.12458227988680116
0,0,0.8515109597839482,0.1484890402160518
1,0,0.5569165538397086,0.44308344616029166
0,0,0.8665085065132122,0.13349149348678796
1,0,0.6079649827487885,0.39203501725121154
1,1,0.3070925641574008,0.6929074358425993
1,1,0.3171883814962923,0.682811618503708
1,1,0.2660659129814761,0.733934087018524
1,1,0.29123078449922934,0.7087692155007708
1,1,0.394338460682585,0.6056615393174153
1,1,0.48248739279169245,0.5175126072083075
1,0,0.6706795273262716,0.3293204726737286
0,0,0.5162059106348321,0.483794089365168
0,0,0.7506362138297945,0.24936378617020555
0,0,0.8626154228388151,0.13738457716118507
0,0,0.8126757336326371,0.18732426636736257
0,0,0.6932980352819116,0.3067019647180885
0,0,0.6163957622094167,0.38360423779058356
0,0,0.7819389920479658,0.21806100795203434
0,0,0.8178630699692935,0.18213693003070655
0,0,0.8394189519025996,0.16058104809740031
0,0,0.7551454199174727,0.2448545800825271
0,0,0.7135543726406051,0.286445627359395
0,1,0.40663565576366445,0.593364344236336
0,0,0.696331270113099,0.30366872988690125
0,0,0.7472093256778531,0.2527906743221468
0,0,0.5517017270096782,0.44829827299032204
0,1,0.42580381281215607,0.5741961871878442
0,1,0.37910948983436366,0.6208905101656367
0,0,0.6420986000984009,0.3579013999015992
0,1,0.45197065667388114,0.548029343326119
0,1,0.363220691067708,0.6367793089322924
0,1,0.3864409354724141,0.6135590645275861
0,1,0.3708855340026112,0.6291144659973891
0,1,0.3455104469010326,0.6544895530989677
0,1,0.35852726397289164,0.6414727360271087
