y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7831607424748525,0.21683925752514727
0,0,0.7667665824063268,0.23323341759367291
0,0,0.8021974451500488,0.19780255484995124
0,0,0.6602740836424537,0.3397259163575461
0,0,0.6468173783386574,0.3531826216613423
0,0,0.7260938881957922,0.2739061118042074
0,0,0.755911392871549,0.2440886071284509
0,0,0.8350390528146228,0.1649609471853772
0,0,0.7621886306979901,0.23781136930200986
0,0,0.8435087547515292,0.15649124524847086
0,0,0.7913116922260645,0.2086883077739352
0,0,0.7614169366296234,0.2385830633703763
0,0,0.6660746621058543,0.3339253378941456
0,0,0.8309687607211937,0.169031239278806
0,0,0.8389799775664268,0.1610200224335731
0,0,0.7878340098360759,0.21216599016392396
0,0,0.6777775575606471,0.32222244243935283
0,0,0.6595623252522776,0.34043767474772235
0,0,0.8885627407615956,0.11143725923840431
0,0,0.8689202089312994,0.13107979106870069
0,0,0.7800108736061773,0.21998912639382218
0,0,0.8494790935078397,0.15052090649216013
0,0,0.8086186932128498,0.19138130678714982
0,0,0.6129590854253417,0.3870409145746583
0,0,0.8111452464357597,0.18885475356424025
0,0,0.7744427361210116,0.22555726387898806
0,0,0.686056541532955,0.3139434584670449
0,0,0.6456055139912291,0.35439448600877066
0,0,0.7247342290541359,0.2752657709458641
0,0,0.6272337126911155,0.3727662873088844
0,0,0.7649614562766602,0.2350385437233395
0,0,0.7549987636040547,0.2450012363959451
0,0,0.7737699866588412,0.22623001334115833
0,0,0.7911651273707397,0.2088348726292599
0,0,0.8152584519254616,0.18474154807453827
0,0,0.7718721789100893,0.22812782108991045
0,0,0.7321434822314862,0.26785651776851327
0,0,0.6534643917275589,0.34653560827244084
0,0,0.7970050083894902,0.20299499161050968
0,0,0.8126919034062554,0.18730809659374442
0,0,0.7555272369195989,0.2444727630804008
0,0,0.6793647986741105,0.3206352013258893
0,0,0.5632186239999435,0.43678137600005645
0,0,0.5945126248664739,0.40548737513352595
0,0,0.58914594665659,0.41085405334341
0,0,0.5888694670045823,0.4111305329954176
0,0,0.7653072210853441,0.23469277891465576
0,0,0.7986245135141988,0.20137548648580073
0,0,0.7020903086002948,0.2979096913997052
0,0,0.5663407233375295,0.4336592766624704
0,0,0.775457377111991,0.2245426228880088
0,0,0.5313481495972283,0.4686518504027716
0,0,0.6819132686874539,0.31808673131254583
0,0,0.7171974481842012,0.28280255181579866
0,0,0.8333775013384908,0.16662249866150913
0,0,0.7921747043087254,0.20782529569127453
0,0,0.8212384885531114,0.17876151144688843
0,0,0.7617295799905655,0.2382704200094343
0,0,0.7651473619338944,0.2348526380661053
0,0,0.7342389544666368,0.26576104553336294
0,0,0.6784390049085038,0.32156099509149627
0,0,0.8526304784537538,0.14736952154624616
0,0,0.6796688612674853,0.3203311387325146
0,0,0.7573382618400866,0.2426617381599135
0,0,0.7363910604266389,0.263608939573361
0,0,0.8566043142994462,0.14339568570055355
0,0,0.8790605806825322,0.1209394193174677
0,0,0.9293103335559227,0.07068966644407731
0,0,0.9593820274267251,0.04061797257327506
0,0,0.9425996737679406,0.05740032623205933
0,0,0.8558913583976994,0.1441086416023005
0,0,0.8170392324852274,0.18296076751477244
0,0,0.8472805934382511,0.1527194065617485
0,0,0.8683597843745271,0.1316402156254726
0,0,0.7774236041453219,0.22257639585467792
0,0,0.7943181349375228,0.20568186506247704
0,0,0.7199646523237215,0.2800353476762783
0,0,0.6499288653289265,0.35007113467107326
0,0,0.6282376186006103,0.3717623813993894
0,0,0.6573210980178149,0.3426789019821849
0,0,0.6627862926916136,0.337213707308386
0,0,0.6819302726386519,0.3180697273613478
0,0,0.6949919191597045,0.3050080808402954
0,0,0.8044879633404315,0.19551203665956868
0,0,0.5198406136429882,0.4801593863570117
0,0,0.5421609174709769,0.45783908252902317
0,0,0.560322513924895,0.43967748607510504
0,0,0.5069221628631148,0.4930778371368852
0,0,0.5728074440156065,0.42719255598439354
0,0,0.5006859700131853,0.4993140299868146
0,0,0.5465534602481008,0.45344653975189925
0,0,0.5194057548103063,0.48059424518969374
0,0,0.5472380734633318,0.45276192653666836
0,0,0.5537456043314651,0.4462543956685348
0,0,0.8194652221609625,0.18053477783903743
0,0,0.6711020104633666,0.32889798953663313
0,0,0.6492264421075286,0.3507735578924713
0,0,0.7326841198826598,0.26731588011733987
0,0,0.6357646849363885,0.3642353150636114
0,0,0.5338488458640565,0.46615115413594344
0,0,0.580477420222653,0.4195225797773469
0,1,0.4853917545551707,0.5146082454448293
0,0,0.5623203578848387,0.43767964211516125
0,0,0.7181614231406785,0.28183857685932145
0,0,0.5598272833522668,0.44017271664773316
0,0,0.8114807375907834,0.1885192624092164
0,0,0.6117628195124679,0.38823718048753214
0,0,0.5896762411593797,0.41032375884062006
0,0,0.6495469036078395,0.35045309639216027
0,0,0.5578676069484766,0.44213239305152335
0,0,0.5660364301026216,0.4339635698973786
0,0,0.5366375603857184,0.4633624396142816
0,0,0.5320877282788904,0.4679122717211096
0,0,0.8274825539272695,0.1725174460727304
0,0,0.6950713927705202,0.3049286072294797
0,0,0.7440334263203954,0.25596657367960446
0,0,0.8602765579991583,0.13972344200084172
0,0,0.7901304254930864,0.20986957450691343
0,0,0.9081366588901765,0.09186334110982358
0,0,0.8577253954490389,0.14227460455096128
0,0,0.7307977480366822,0.26920225196331776
0,0,0.8532729089434637,0.14672709105653606
0,0,0.8676030949228303,0.13239690507716967
0,0,0.8703575764481342,0.12964242355186564
0,0,0.810138460244,0.18986153975599945
0,0,0.6725538751053107,0.3274461248946891
0,0,0.8439697267383601,0.15603027326163968
0,0,0.859227050093065,0.140772949906935
0,0,0.7932759706699711,0.20672402933002879
0,0,0.85053567680313,0.14946432319686973
0,0,0.8770365652904276,0.12296343470957237
0,0,0.8946993891514957,0.10530061084850421
0,0,0.8784503918785354,0.12154960812146481
0,0,0.8710990680800234,0.1289009319199766
0,0,0.8164950818457744,0.1835049181542255
0,0,0.8404626823298256,0.15953731767017418
0,0,0.6500838521692399,0.3499161478307598
0,0,0.8332072941657097,0.16679270583428996
0,0,0.8858005920881925,0.11419940791180733
0,0,0.8643150827880834,0.1356849172119166
0,0,0.7641233477043722,0.23587665229562751
0,0,0.8443188438125573,0.15568115618744252
0,0,0.8637949318191548,0.13620506818084513
0,0,0.8414860207618553,0.15851397923814464
0,0,0.8542305090261745,0.14576949097382533
0,0,0.8666833269360966,0.13331667306390335
0,0,0.8427066304332107,0.1572933695667895
0,0,0.6719553388098727,0.32804466119012715
0,0,0.8977716113474004,0.1022283886525995
0,0,0.9354368440957015,0.06456315590429854
0,0,0.9074892497247905,0.09251075027520955
0,0,0.9062946694503049,0.09370533054969529
0,0,0.9074531035231308,0.09254689647686909
0,0,0.8661508278691282,0.13384917213087166
0,0,0.8766919682289314,0.12330803177106871
0,0,0.8971511330497597,0.10284886695024005
0,0,0.866416724507756,0.13358327549224386
0,0,0.7765926123324792,0.22340738766752063
0,0,0.6477608608425913,0.3522391391574085
0,0,0.8500685848979933,0.14993141510200642
0,0,0.8911434775553407,0.108856522444659
0,0,0.827442289309442,0.1725577106905578
0,0,0.8093365297832232,0.19066347021677676
0,0,0.8165540270228838,0.18344597297711618
0,0,0.8436158147896098,0.15638418521039
0,0,0.8435495387722904,0.15645046122770953
0,0,0.8562110326127342,0.14378896738726535
0,0,0.8785220391537152,0.12147796084628479
0,0,0.8207388255325342,0.17926117446746573
0,0,0.7352111626267019,0.264788837373298
0,0,0.6458928132947989,0.3541071867052009
0,0,0.799838028682649,0.20016197131735095
0,0,0.7993212925998998,0.20067870740010021
0,0,0.7580223218561506,0.24197767814384913
0,0,0.8136141626372825,0.18638583736271755
0,0,0.8282884837666915,0.17171151623330846
0,0,0.8486849466010574,0.1513150533989423
0,0,0.7621544062457869,0.23784559375421302
0,0,0.7549593430982806,0.24504065690171903
0,0,0.7810039648920415,0.21899603510795837
0,0,0.7606239003333838,0.23937609966661602
0,0,0.6749917564108229,0.3250082435891768
0,0,0.7170517198380427,0.28294828016195706
0,0,0.7826630549597158,0.21733694504028395
0,0,0.6693114151299708,0.33068858487002917
0,0,0.7670133221400872,0.2329866778599128
0,0,0.8572167063948083,0.14278329360519146
0,0,0.7991479961573548,0.20085200384264523
0,0,0.8623769527764076,0.13762304722359237
0,0,0.8854481921654406,0.11455180783455926
0,0,0.901911942549969,0.09808805745003091
0,0,0.8028670151923669,0.19713298480763278
0,0,0.7259765267247911,0.2740234732752087
0,0,0.779216763920475,0.22078323607952477
0,0,0.8861360904066893,0.11386390959331055
0,0,0.9263072905099123,0.0736927094900877
0,0,0.9195452982262022,0.0804547017737977
0,0,0.8109125906150363,0.18908740938496352
0,0,0.8184503595146556,0.1815496404853444
0,0,0.8836032446229587,0.11639675537704121
0,0,0.8205666910041016,0.1794333089958982
0,0,0.7361707490391944,0.26382925096080545
0,0,0.9136840107482642,0.08631598925173549
0,0,0.6131591960588287,0.3868408039411711
0,0,0.9139500992602568,0.08604990073974302
0,0,0.9004149368568422,0.09958506314315754
0,0,0.8518956753796251,0.14810432462037476
0,0,0.8089595570265408,0.1910404429734591
0,0,0.8882584484552603,0.11174155154473982
0,0,0.9528596330767296,0.047140366923270206
0,0,0.9412463844392388,0.058753615560761224
0,0,0.9227311134746836,0.07726888652531631
0,0,0.9464538336801608,0.05354616631983926
0,0,0.9006619478568398,0.09933805214316022
0,0,0.9528339189949172,0.04716608100508277
0,0,0.8463962990872805,0.15360370091271958
0,0,0.8463596794834157,0.15364032051658424
0,0,0.8362576387836489,0.16374236121635086
0,0,0.9004825487574326,0.09951745124256739
0,0,0.9170809220889838,0.08291907791101628
0,0,0.9300948448580916,0.06990515514190847
0,0,0.9010124533308912,0.09898754666910893
0,0,0.9074226548140787,0.09257734518592112
0,0,0.9699022730982729,0.030097726901727007
0,0,0.9128250253333381,0.08717497466666206
0,0,0.8602775514652848,0.139722448534715
0,0,0.8609146583364792,0.13908534166352082
0,0,0.9358347371455267,0.06416526285447333
0,0,0.924827620714702,0.07517237928529791
0,0,0.942709164836797,0.057290835163203005
0,0,0.948044206217654,0.051955793782346105
0,0,0.8959837811126368,0.10401621888736318
0,0,0.855069837429632,0.14493016257036798
0,0,0.900928301104541,0.09907169889545912
0,0,0.9586426718566381,0.041357328143362015
0,0,0.9298944316496901,0.07010556835030993
0,0,0.9417319535739803,0.05826804642601973
0,0,0.872216137899987,0.12778386210001313
0,0,0.8742242806688666,0.12577571933113316
0,0,0.9470772740225964,0.052922725977403565
0,0,0.9347031332231288,0.06529686677687122
0,0,0.8495838551790058,0.1504161448209943
0,0,0.953025538304494,0.04697446169550613
0,0,0.9232746842058852,0.07672531579411493
0,0,0.9077760891753194,0.09222391082468048
0,0,0.8773837141348843,0.12261628586511589
0,0,0.8702466196236729,0.12975338037632714
0,0,0.9308170114151503,0.06918298858484964
0,0,0.735546187802937,0.264453812197063
0,0,0.9469833283422445,0.05301667165775557
0,0,0.8691852735324835,0.1308147264675162
0,0,0.8823505406083453,0.11764945939165465
0,0,0.895255025233237,0.10474497476676294
0,0,0.9362060351932752,0.06379396480672485
0,0,0.9016893947564188,0.09831060524358122
0,0,0.9293519016608368,0.07064809833916333
0,0,0.9426871099661387,0.05731289003386152
0,0,0.9595797189465008,0.040420281053499096
0,0,0.8758184583729618,0.12418154162703839
0,0,0.7284020810242733,0.2715979189757267
0,0,0.9415899306466762,0.0584100693533238
0,0,0.8533999953920006,0.14660000460799927
0,0,0.9596540139138343,0.040345986086165596
0,0,0.9645233060480718,0.03547669395192821
0,0,0.9819438105168551,0.018056189483144896
0,0,0.9465885803564773,0.053411419643522536
0,0,0.9059432739619767,0.09405672603802336
0,0,0.9065086348162221,0.09349136518377792
0,0,0.948134687185806,0.051865312814193855
0,0,0.9021928985618777,0.09780710143812228
0,0,0.7919224524840708,0.2080775475159292
0,0,0.9477312149851946,0.05226878501480554
0,0,0.98361723998355,0.01638276001644999
0,0,0.9054108565936441,0.09458914340635574
0,0,0.895494623772636,0.10450537622736403
0,0,0.9074698546045422,0.09253014539545783
0,0,0.907887106854402,0.09211289314559794
0,0,0.9417710590517613,0.05822894094823878
0,0,0.8614435982539432,0.13855640174605682
0,0,0.7157467462944024,0.28425325370559773
0,0,0.72189332373052,0.2781066762694802
0,0,0.6259949180220684,0.37400508197793186
0,0,0.7413144418646391,0.25868555813536087
0,0,0.853936623098425,0.14606337690157495
0,0,0.8874877722993931,0.11251222770060669
0,0,0.9173141431246221,0.08268585687537788
0,0,0.6255557625633692,0.37444423743663097
0,0,0.6584445407561557,0.34155545924384406
0,0,0.6317044186448343,0.3682955813551656
0,1,0.4175970645642615,0.5824029354357388
0,0,0.6466523786782659,0.3533476213217342
0,0,0.8266540049099422,0.17334599509005774
0,0,0.8238484009337727,0.17615159906622763
0,0,0.8434484181705494,0.1565515818294509
0,0,0.8610619189769557,0.13893808102304434
0,0,0.8246803721373307,0.17531962786266925
0,0,0.8436788090324733,0.15632119096752695
0,0,0.9001436533529757,0.09985634664702409
0,0,0.8947804126719725,0.1052195873280274
0,0,0.9051532764521725,0.09484672354782751
0,0,0.9656811455120007,0.034318854487999324
0,0,0.9420592069634951,0.05794079303650473
0,0,0.9597975009281057,0.04020249907189437
0,0,0.9236694084439631,0.07633059155603696
0,0,0.9478624816244977,0.052137518375502276
0,0,0.8344516277167643,0.16554837228323593
0,0,0.8547298065211767,0.14527019347882353
0,0,0.959394812773826,0.04060518722617414
0,0,0.9544675242371274,0.045532475762872525
0,0,0.9296306584574905,0.07036934154250948
0,0,0.8807258135818661,0.1192741864181339
0,0,0.8708066327061387,0.12919336729386133
0,0,0.8131758819121746,0.1868241180878254
0,0,0.8913876113094771,0.10861238869052309
0,0,0.9199151006680644,0.08008489933193558
0,0,0.9588403381526166,0.04115966184738353
0,0,0.9076685899354551,0.09233141006454486
0,0,0.7650428864119206,0.23495711358807933
0,0,0.9824767004909851,0.017523299509014965
0,0,0.9767648826727806,0.023235117327219387
0,0,0.9359174359560531,0.06408256404394679
0,0,0.9080662243143619,0.09193377568563812
0,0,0.9103913698790063,0.08960863012099346
0,0,0.8090030454703966,0.1909969545296036
0,0,0.9008427861640482,0.09915721383595162
1,0,0.5504113769469522,0.44958862305304775
0,0,0.8652553308329544,0.1347446691670458
1,0,0.5737948489451995,0.4262051510548004
1,1,0.35668989193055456,0.6433101080694461
1,1,0.30843698923984647,0.6915630107601538
1,1,0.27061284400066415,0.7293871559993362
1,1,0.2993129866925036,0.7006870133074968
1,1,0.3154225540572977,0.6845774459427028
1,1,0.40482036054425324,0.5951796394557469
1,0,0.6816998590648193,0.31830014093518094
0,0,0.5336533083180925,0.4663466916819076
0,0,0.8233511001879577,0.17664889981204232
0,0,0.8219591751476332,0.1780408248523666
0,0,0.8259938224431254,0.17400617755687459
0,0,0.701253140492593,0.2987468595074069
0,0,0.7037121687038519,0.296287831296148
0,0,0.8248962126138945,0.17510378738610552
0,0,0.8611057465878907,0.1388942534121094
0,0,0.8435114070789881,0.15648859292101208
0,0,0.7750788869719074,0.22492111302809253
0,0,0.725990834604754,0.2740091653952458
0,1,0.37334210676935164,0.6266578932306486
0,0,0.6594547689201237,0.34054523107987633
0,0,0.7248573070483673,0.27514269295163285
0,0,0.576613264493994,0.4233867355060059
0,1,0.36758385177226055,0.6324161482277398
0,1,0.3192324542705011,0.6807675457294989
0,0,0.6472405129921976,0.35275948700780224
0,1,0.39320048680635755,0.6067995131936426
0,1,0.39777288115000353,0.6022271188499967
0,1,0.34653538418847557,0.6534646158115248
0,1,0.3038846006419231,0.6961153993580773
0,1,0.32236450819041146,0.6776354918095886
0,1,0.37526288496546756,0.6247371150345326
