y_true,y_pred,y_proba_0,y_proba_1
0,0,0.99999785,2.1792478e-06
0,1,0.017867105,0.98213285
0,1,0.009490527,0.9905095
0,1,0.24117894,0.7588211
0,0,1.0,1.1886827e-19
0,0,1.0,1.4678488e-35
0,1,2.1518472e-08,1.0
0,0,1.0,6.8977166e-30
0,0,1.0,1.00371835e-08
0,0,0.98288053,0.017119505
0,0,1.0,4.896889e-30
0,1,0.00074562634,0.9992544
0,1,0.015884744,0.98411524
0,0,1.0,1.0109873e-11
0,0,0.9999999,1.2212408e-07
0,0,1.0,9.702256e-14
0,0,1.0,5.039106e-09
0,1,0.0,1.0
0,1,3.570981e-05,0.99996424
0,0,0.9864824,0.013517605
0,0,0.99998236,1.7686574e-05
0,1,6.703576e-06,0.9999933
0,1,1.4467562e-05,0.9999856
0,1,0.009904851,0.99009514
0,1,0.0,1.0
0,0,1.0,3.521741e-14
0,0,0.9999939,6.059195e-06
0,0,1.0,8.952931e-10
0,1,5.846566e-10,1.0
0,0,0.99997497,2.5014204e-05
0,1,1.2489885e-26,1.0
0,0,0.9999999,1.577849e-07
0,0,1.0,5.302734e-26
0,0,0.9699201,0.030079938
0,1,4.105314e-09,1.0
0,1,1.4298966e-13,1.0
0,0,1.0,2.5445869e-21
0,1,4.0040103e-08,1.0
0,1,5.741887e-14,1.0
0,0,1.0,2.114989e-16
0,0,1.0,1.4735256e-21
0,0,0.9989215,0.0010784689
0,0,0.9999995,5.144336e-07
0,1,0.0,1.0
0,1,0.0,1.0
0,1,9.16e-43,1.0
0,1,1.5845512e-36,1.0
0,0,1.0,2.4784835e-21
0,0,1.0,1.7043505e-11
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,5.0900457e-34,1.0
0,1,0.0004084812,0.9995915
0,0,1.0,4.751723e-20
0,0,1.0,5.7596657e-11
0,0,0.908011,0.09198896
0,1,1.7770678e-07,0.9999999
0,1,0.0027754821,0.99722457
0,0,1.0,2.7103629e-21
0,0,1.0,8.762209e-23
0,0,1.0,9.779737e-28
0,0,1.0,4.231784e-14
0,1,1.7135518e-08,1.0
0,1,4.2604278e-11,1.0
0,0,0.979046,0.020954002
0,0,1.0,7.193758e-14
0,0,1.0,1.1769726e-36
0,0,1.0,2.06748e-40
0,0,1.0,3.982e-41
0,0,1.0,1.0140113e-34
0,0,1.0,2.5707909e-08
0,0,1.0,2.444955e-32
0,0,1.0,5.3118832e-08
0,1,3.761383e-12,1.0
0,1,4.2789238e-14,1.0
0,1,3.8847623e-18,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,1.0499603e-14,1.0
0,1,1.990763e-16,1.0
0,1,3.6532118e-05,0.9999635
0,0,0.9966888,0.0033112578
0,0,1.0,5.684478e-23
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,1.536982e-23
0,1,2.1300933e-35,1.0
0,0,1.0,3.2774317e-10
0,0,1.0,2.111463e-34
0,0,1.0,6.9597203e-16
0,1,6.0684446e-19,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,1.526505e-12
0,1,0.0,1.0
0,0,1.0,1.8312737e-21
0,1,5.6877705e-32,1.0
0,1,5.3414296e-26,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,1.1400008e-19
0,1,0.0,1.0
0,1,0.49333048,0.50666946
0,1,0.00046252576,0.99953747
0,1,2.806298e-11,1.0
0,1,1.2413954e-15,1.0
0,1,2.9963247e-13,1.0
0,0,0.9998079,0.00019215935
0,0,1.0,1.9058987e-17
0,0,1.0,4.0542802e-14
0,0,1.0,9.379419e-15
0,0,1.0,2.0218e-41
0,1,0.0,1.0
0,0,1.0,3.0204188e-24
0,1,0.0077055725,0.99229443
0,1,0.055981435,0.94401854
0,0,1.0,0.0
0,0,1.0,8.1486025e-16
0,0,1.0,1.6180846e-15
0,0,1.0,2.21627e-12
0,0,1.0,1.8264336e-08
0,0,0.9985715,0.0014285124
0,0,1.0,5.5970246e-18
0,1,0.0,1.0
0,0,1.0,1.6245763e-18
0,0,1.0,5.30428e-40
0,1,0.00062208757,0.99937785
0,0,0.9430149,0.05698514
0,0,1.0,4.6361967e-21
0,0,1.0,6.2220035e-20
0,0,1.0,8.812309e-26
0,0,1.0,7.734786e-13
0,0,1.0,1.7186223e-15
0,1,5.8911734e-05,0.9999411
0,1,0.0,1.0
0,0,1.0,1.92118e-40
0,0,1.0,5.822088e-35
0,0,1.0,3.0289148e-29
0,0,1.0,9.8947255e-26
0,0,1.0,1.5959753e-27
0,0,1.0,3.674341e-20
0,0,1.0,4.1946244e-22
0,0,1.0,3.3486238e-30
0,0,1.0,6.4341045e-18
0,1,0.046673436,0.9533265
0,1,0.0,1.0
0,0,1.0,7.588323e-09
0,0,1.0,1.8746254e-18
0,0,0.99909186,0.0009081981
0,1,1.1924406e-12,1.0
0,1,0.0018931067,0.99810684
0,1,0.013701968,0.9862981
0,0,1.0,3.9853842e-14
0,0,1.0,3.603469e-18
0,0,1.0,1.2144829e-12
0,0,1.0,2.1028216e-12
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.99999976,1.8173056e-07
0,0,0.99681085,0.0031891419
0,0,1.0,3.7678638e-10
0,0,0.89555156,0.10444851
0,1,1.1544857e-05,0.99998844
0,1,0.0002745785,0.9997254
0,0,0.9999987,1.3346398e-06
0,0,0.9999999,1.2274865e-07
0,1,0.0010792315,0.9989208
0,1,0.03710109,0.9628989
0,1,1.813203e-26,1.0
0,0,0.670936,0.329064
0,1,0.00027510937,0.9997249
0,1,0.00039962068,0.99960035
0,1,9.66021e-14,1.0
0,1,3.4146245e-11,1.0
0,1,0.0031438833,0.9968561
0,0,1.0,1.8943458e-16
0,0,1.0,2.467027e-10
0,0,0.9999999,1.06772774e-07
0,1,0.069461904,0.93053806
0,0,1.0,9.943722e-12
0,0,1.0,1.8129038e-09
0,0,1.0,1.684029e-33
0,0,1.0,9.5880145e-14
0,0,0.9999999,8.142498e-08
0,0,1.0,1.21554485e-11
0,0,0.99925715,0.0007428536
0,0,1.0,3.551017e-09
0,1,4.784328e-07,0.9999995
0,1,2.9184264e-12,1.0
0,0,0.99999964,3.7747915e-07
0,1,0.0,1.0
0,0,1.0,4.083317e-08
0,0,0.99894816,0.0010518493
0,1,2.5516336e-05,0.9999745
0,1,7.3948556e-25,1.0
0,0,1.0,3.38034e-40
0,0,1.0,4.50838e-40
0,0,1.0,1.867774e-39
0,0,1.0,1.2367818e-38
0,0,1.0,5.91e-41
0,0,1.0,2.03609e-40
0,0,1.0,2.7093e-41
0,0,1.0,4.9621414e-37
0,0,1.0,1.828521e-39
0,0,1.0,1.2307107e-38
0,0,1.0,2.328566e-39
0,0,1.0,5.56656e-40
0,0,1.0,9.25476e-40
0,0,1.0,6.69828e-40
0,0,1.0,1.655944e-39
0,0,1.0,8.93532e-40
0,0,1.0,6.559335e-39
0,0,1.0,1.4433873e-38
0,0,1.0,2.2950388e-37
0,0,1.0,1.19591e-40
0,0,1.0,1.350717e-39
0,0,1.0,1.222713e-39
0,0,1.0,1.775451e-38
0,0,1.0,1.38503e-39
0,0,1.0,2.92634e-39
0,0,1.0,6.43053e-40
0,0,1.0,1.360438e-39
0,0,1.0,3.25732e-40
0,0,1.0,1.131808e-39
0,0,1.0,5.7928202e-36
0,0,1.0,1.304474e-39
0,0,1.0,4.13634e-40
0,0,1.0,6.59293e-40
0,0,1.0,5.79277e-38
0,0,1.0,3.804689e-39
0,0,1.0,1.3957e-41
0,0,1.0,3.3668e-40
0,0,1.0,2.51134e-40
0,0,1.0,1.95113e-40
0,0,1.0,1.5794e-41
0,0,1.0,1.976714e-35
0,0,1.0,9.28035e-40
0,0,1.0,3.056571e-39
0,0,1.0,1.66612e-39
0,0,1.0,2.1022644e-38
0,0,1.0,1.439027e-39
0,0,1.0,1.7184064e-37
0,0,1.0,2.55986e-40
0,0,1.0,1.263e-42
0,0,1.0,1.19e-43
0,0,1.0,9.77259e-40
0,0,1.0,4.2272632e-38
0,0,1.0,7.89154e-40
0,0,1.0,5.57927e-40
0,0,1.0,1.9069e-41
0,0,1.0,2.0638e-41
0,0,1.0,1.3188e-41
0,0,1.0,1.3016758e-38
0,0,1.0,1.0659937e-38
0,0,1.0,3.8251376e-38
0,0,1.0,4.239518e-39
0,0,1.0,4.54108e-40
0,0,1.0,1.2640264e-38
0,0,1.0,7.07182e-40
0,0,1.0,3.1675e-41
0,0,1.0,5.981052e-39
0,0,1.0,1.5449648e-38
0,0,1.0,1.1143899e-37
0,0,1.0,4.21174e-40
0,0,1.0,5.956097e-39
0,0,1.0,2.271295e-39
0,0,1.0,3.41233e-35
0,0,1.0,8.3400296e-38
0,0,1.0,1.6696787e-36
0,0,1.0,6.46007e-40
0,0,1.0,3.760536e-39
0,0,1.0,3.349797e-39
0,0,1.0,1.3102546e-38
0,0,1.0,3.1725953e-35
0,0,1.0,4.450095e-34
0,0,1.0,2.7432262e-33
0,0,1.0,3.0089395e-33
0,0,1.0,1.6591281e-34
0,0,1.0,1.6628503e-38
0,0,1.0,1.4829017e-38
0,0,1.0,3.17632e-40
0,0,1.0,1.1671669e-37
0,0,1.0,2.533486e-37
0,0,1.0,2.1000774e-37
0,0,1.0,4.158343e-39
0,0,1.0,2.5770762e-37
0,0,1.0,3.9989387e-36
0,0,1.0,4.26518e-39
0,0,1.0,1.99338e-40
0,0,1.0,4.064805e-39
0,0,1.0,4.57857e-40
0,0,1.0,4.111466e-39
0,0,1.0,1.1338789e-38
0,0,1.0,3.1986322e-38
0,0,1.0,8.7588e-41
0,0,1.0,1.4637927e-38
0,0,1.0,2.20748e-40
0,0,1.0,6.49111e-40
0,0,1.0,8.002462e-39
0,0,1.0,2.3671042e-38
0,0,1.0,4.2336397e-37
0,0,1.0,4.0348214e-38
0,0,1.0,7.8662e-41
0,0,1.0,1.4264408e-38
0,0,1.0,1.700648e-38
0,0,1.0,2.299927e-39
0,0,1.0,3.99503e-40
0,0,1.0,5.6657e-40
0,0,1.0,1.722368e-39
0,0,1.0,2.2656e-40
0,0,1.0,9.864171e-39
0,0,1.0,2.2233324e-38
1,0,1.0,5.9422716e-33
0,0,1.0,3.7045948e-38
1,0,1.0,2.2501651e-32
1,0,1.0,2.7619375e-33
1,0,1.0,2.9005332e-32
1,0,1.0,1.194275e-31
1,0,1.0,3.7674838e-32
1,0,1.0,2.4460371e-32
1,0,1.0,3.0657248e-32
1,0,1.0,1.1269203e-36
0,0,1.0,9.646869e-35
0,0,1.0,6.8396557e-37
0,0,1.0,2.4652967e-32
0,0,1.0,9.799961e-39
0,0,1.0,5.034322e-39
0,0,1.0,9.439394e-38
0,0,1.0,4.22978e-40
0,0,1.0,9.73353e-40
0,0,1.0,1.881046e-39
0,0,1.0,1.1194175e-37
0,0,1.0,1.8887263e-37
0,0,1.0,4.4270725e-32
0,0,1.0,2.7306022e-34
0,0,1.0,2.9312524e-34
0,0,1.0,1.9761712e-35
0,0,1.0,1.6217776e-33
0,0,1.0,2.98155e-34
0,0,1.0,1.3439265e-33
0,0,1.0,3.8893736e-33
0,0,1.0,2.3853778e-31
0,0,1.0,3.0620781e-32
0,0,1.0,8.81651e-34
0,0,1.0,9.498653e-34
0,0,1.0,1.8824947e-32
0,0,1.0,7.2290375e-33
0,0,1.0,1.1157753e-32
0,0,1.0,4.6909432e-33
0,0,1.0,5.7768744e-33
0,0,1.0,4.0556042e-32
0,0,1.0,2.086668e-31
0,0,1.0,5.7976456e-34
0,0,1.0,6.869553e-34
0,0,1.0,1.0803274e-35
0,0,1.0,5.8755717e-34
0,0,1.0,1.6123958e-32
0,0,1.0,2.4169737e-35
0,0,1.0,3.5458804e-35
0,0,1.0,8.4673407e-35
0,0,1.0,1.8455731e-36
0,0,1.0,7.045356e-32
0,0,1.0,4.4980094e-31
0,0,1.0,2.4339821e-33
0,0,1.0,3.945863e-33
0,0,1.0,2.1219065e-31
0,0,1.0,5.224207e-34
0,0,1.0,2.6701284e-33
0,0,1.0,2.1207806e-32
0,0,1.0,2.291437e-35
0,0,1.0,5.128179e-37
0,0,1.0,3.45433e-36
0,0,1.0,9.898559e-37
0,0,1.0,4.773028e-37
0,0,1.0,1.0972145e-35
0,0,1.0,6.8687147e-34
0,0,1.0,2.7582918e-35
0,0,1.0,1.929556e-33
0,0,1.0,4.8400874e-34
0,0,1.0,1.766701e-39
0,0,1.0,4.409453e-35
0,0,1.0,9.0448106e-36
0,0,1.0,2.3269791e-36
0,0,1.0,2.002984e-36
0,0,1.0,1.311852e-35
0,0,1.0,2.6009114e-34
0,0,1.0,6.5122047e-34
0,0,1.0,1.1743224e-28
0,0,1.0,7.0845744e-38
0,0,1.0,1.7848979e-37
0,0,1.0,1.6254656e-37
0,0,1.0,1.680234e-36
0,0,1.0,1.6676871e-35
0,0,1.0,3.2747703e-32
0,0,1.0,1.2428529e-33
0,0,1.0,9.2976696e-36
0,0,1.0,2.1051967e-35
0,0,1.0,1.2605387e-33
0,0,1.0,2.8240502e-33
0,0,1.0,4.836011e-33
0,0,1.0,5.294529e-33
0,0,1.0,7.338734e-33
0,0,1.0,7.056386e-39
0,0,1.0,4.355541e-34
0,0,1.0,2.000944e-37
0,0,1.0,8.595688e-37
0,0,1.0,6.6595864e-37
0,0,1.0,2.6004921e-36
0,0,1.0,1.013524e-34
0,0,1.0,1.7133214e-36
0,0,1.0,2.2809518e-37
0,0,1.0,6.4434954e-38
0,0,1.0,4.6796177e-38
0,0,1.0,1.1347617e-38
0,0,1.0,4.652223e-39
0,0,1.0,6.1278943e-37
0,0,1.0,1.7059129e-36
0,0,1.0,7.1650235e-38
0,0,1.0,1.1497043e-35
0,0,1.0,1.5853319e-35
0,0,1.0,4.761789e-37
0,0,1.0,6.3601996e-37
0,0,1.0,1.2930418e-35
0,0,1.0,3.2128175e-38
0,0,1.0,6.8643823e-37
0,0,1.0,1.640446e-38
0,0,1.0,8.983251e-38
0,0,1.0,3.5968675e-38
0,0,1.0,2.37337e-39
0,0,1.0,5.474512e-39
0,0,1.0,3.097441e-39
0,0,1.0,1.1367546e-38
0,0,1.0,3.09325e-40
0,0,1.0,3.915711e-39
0,0,1.0,1.301532e-39
0,0,1.0,5.26726e-40
0,0,1.0,2.9940813e-38
0,0,1.0,4.059878e-39
0,0,1.0,1.5918926e-38
0,0,1.0,7.9595e-40
0,0,1.0,1.3027985e-38
0,0,1.0,1.080483e-37
0,0,1.0,1.1716904e-37
0,0,1.0,1.707148e-38
0,0,1.0,2.1473618e-38
0,0,1.0,7.7036215e-38
0,0,1.0,9.4e-42
0,0,1.0,1.3211457e-38
0,0,1.0,7.109048e-38
0,0,1.0,4.5029546e-38
0,0,1.0,2.7560472e-38
0,0,1.0,7.902355e-39
0,0,1.0,4.958465e-39
0,0,1.0,7.91469e-40
0,0,1.0,4.774662e-39
0,0,1.0,7.678357e-39
0,0,1.0,4.5169245e-38
0,0,1.0,1.13148e-39
0,0,1.0,1.6882376e-38
0,0,1.0,5.140434e-39
0,0,1.0,2.700152e-39
0,0,1.0,5.059796e-38
0,0,1.0,8.938841e-39
0,0,1.0,6.757592e-39
0,0,1.0,1.76979e-39
0,0,1.0,6.731658e-39
0,0,1.0,3.668046e-39
0,0,1.0,3.95076e-39
0,0,1.0,5.112614e-36
0,0,1.0,2.263683e-39
0,0,1.0,1.43474e-39
0,0,1.0,1.199905e-39
0,0,1.0,1.472063e-39
0,0,1.0,4.4843045e-38
0,0,1.0,1.5616149e-38
0,0,1.0,9.93163e-40
0,0,1.0,3.565405e-39
0,0,1.0,1.019299e-38
0,0,1.0,5.41237e-36
0,0,1.0,6.089657e-36
0,0,1.0,8.948247e-34
0,0,1.0,7.940661e-34
0,0,1.0,1.0241473e-31
0,0,1.0,7.857694e-37
0,0,1.0,7.1078006e-38
0,0,1.0,7.819581e-34
0,0,1.0,5.0547033e-38
0,0,1.0,6.56236e-40
0,0,1.0,9.2776563e-35
0,0,1.0,2.616635e-34
0,0,1.0,2.0297621e-33
0,0,1.0,2.1038297e-37
0,0,1.0,4.03608e-40
0,0,1.0,4.1290772e-35
0,0,1.0,1.1782586e-34
0,0,1.0,3.685501e-35
0,0,1.0,3.109913e-36
0,0,1.0,2.684746e-39
0,0,1.0,4.602149e-38
0,0,1.0,7.666365e-37
0,0,1.0,1.022469e-38
0,0,1.0,1.27866e-35
0,0,1.0,2.0011338e-38
0,0,1.0,7.4786753e-35
0,0,1.0,7.7431426e-35
0,0,1.0,2.991266e-35
0,0,1.0,4.4951527e-35
0,0,1.0,1.213568e-39
0,0,1.0,2.761613e-39
0,0,1.0,4.097562e-39
0,0,1.0,3.947145e-39
0,0,1.0,2.304793e-39
0,0,1.0,2.2893104e-38
0,0,1.0,5.022659e-39
0,0,1.0,1.508865e-38
0,0,1.0,6.0076284e-37
0,0,1.0,4.393062e-37
0,0,1.0,3.038598e-39
0,0,1.0,1.987235e-39
0,0,1.0,2.8088834e-38
0,0,1.0,4.56844e-39
0,0,1.0,2.439162e-39
0,0,1.0,1.0420629e-38
0,0,1.0,2.975849e-39
0,0,1.0,1.300065e-35
0,0,1.0,9.506546e-36
0,0,1.0,4.387822e-36
0,0,1.0,3.311073e-39
0,0,1.0,2.119632e-39
0,0,1.0,4.4928e-41
0,0,1.0,8.088087e-39
0,0,1.0,6.4259204e-38
0,0,1.0,9.63192e-39
0,0,1.0,1.1676e-41
0,0,1.0,2.86e-42
0,0,1.0,1.099e-41
0,0,1.0,8.828e-42
0,0,1.0,1.61512e-40
0,0,1.0,6.08221e-40
0,0,1.0,1.371402e-39
0,0,1.0,3.27115e-39
0,0,1.0,1.9408236e-38
0,0,1.0,3.881803e-39
0,0,1.0,2.649746e-39
0,0,1.0,2.5745692e-38
0,0,1.0,8.684044e-38
0,0,1.0,4.7992e-41
0,0,1.0,4.337076e-39
0,0,1.0,3.409201e-39
0,0,1.0,2.049909e-39
0,0,1.0,6.86811e-40
0,0,1.0,2.56666e-40
0,0,1.0,2.146353e-39
0,0,1.0,2.225835e-39
0,0,1.0,6.86802e-40
0,0,1.0,2.41426e-40
0,0,1.0,9.44608e-40
0,0,1.0,2.2003e-41
0,0,1.0,1.346417e-39
0,0,1.0,6.56892e-40
0,0,1.0,6.195e-41
0,0,1.0,8.09658e-40
0,0,1.0,1.456046e-39
0,0,1.0,7.43034e-40
0,0,1.0,9.928272e-39
0,0,1.0,1.6607204e-38
0,0,1.0,8.370911e-39
0,0,1.0,3.65705e-40
0,0,1.0,6.861787e-38
0,0,1.0,2.57545e-40
0,0,1.0,1.1718e-41
0,0,1.0,2.3884743e-38
0,0,1.0,9.7648e-41
0,0,1.0,3.13454e-40
0,0,1.0,5.20327e-40
