y_true,y_pred,y_proba_0,y_proba_1
0,0,1.0,0.0
0,1,0.32645507489517217,0.6735449251048279
1,1,0.0,1.0
0,0,0.6643695991086315,0.3356304008913685
1,1,0.3299901725497466,0.6700098274502534
1,0,0.6610835423746527,0.3389164576253472
1,0,0.6572957976799181,0.3427042023200819
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3295945340632539,0.670405465936746
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6652607996841441,0.334739200315856
0,1,0.33329622322951036,0.6667037767704896
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6654551982826864,0.3345448017173136
0,1,0.32279460859088027,0.6772053914091197
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3190232406136683,0.6809767593863317
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.669538224838012,0.330461775161988
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6558168168322328,0.3441831831677672
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3245971356038163,0.6754028643961837
0,1,0.0,1.0
0,1,0.3176522163129631,0.682347783687037
0,1,0.32555819718238205,0.674441802817618
0,1,0.31522328247407994,0.6847767175259201
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3212128758773652,0.6787871241226349
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6564868161091315,0.34351318389086843
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3182862888045763,0.6817137111954237
0,0,1.0,0.0
0,1,0.31778213772342206,0.6822178622765779
0,1,0.0,1.0
0,1,0.3184658311501765,0.6815341688498234
0,1,0.3258094565947676,0.6741905434052324
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.32770013538830334,0.6722998646116967
0,1,0.3269308291154291,0.673069170884571
0,0,0.664254993574741,0.3357450064252589
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6657707850168195,0.3342292149831805
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3321396989767813,0.6678603010232187
0,0,0.6865319759668439,0.3134680240331562
0,0,0.6731867989341063,0.32681320106589373
0,0,0.6882399795776132,0.31176002042238693
0,1,0.0,1.0
0,0,0.6762088748501481,0.32379112514985176
0,0,1.0,0.0
0,1,0.3297054881941233,0.6702945118058766
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6847435910314016,0.31525640896859836
0,0,0.6787697780865711,0.3212302219134288
0,0,0.6768916153810727,0.3231083846189274
0,1,0.0,1.0
0,0,0.6446167328386233,0.3553832671613767
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6509051202784457,0.3490948797215543
0,0,0.6625654723221532,0.3374345276778467
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6624990426080328,0.3375009573919671
0,0,1.0,0.0
0,0,0.6735614600386145,0.3264385399613855
0,0,1.0,0.0
0,0,0.6820727173515232,0.3179272826484768
0,0,0.6780550513664091,0.3219449486335909
0,0,1.0,0.0
0,1,0.3285614537795348,0.6714385462204652
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6826677447069277,0.31733225529307224
0,0,0.6824986300053719,0.31750136999462797
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6746522140944112,0.3253477859055887
0,0,0.6782037289775604,0.32179627102243963
0,0,0.682624430483652,0.3173755695163481
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.33155644506469095,0.6684435549353089
0,1,0.33277420609452857,0.6672257939054714
0,1,0.3257133889934691,0.674286611006531
0,1,0.0,1.0
0,1,0.3219464123052105,0.6780535876947896
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.6835870969038321,0.3164129030961678
0,0,0.680407889479889,0.319592110520111
0,1,0.3298091097111832,0.6701908902888168
0,1,0.32954754445282824,0.6704524555471717
0,1,0.3366369993393424,0.6633630006606577
0,1,0.3376659420093952,0.6623340579906047
0,1,0.34369648689806476,0.6563035131019352
0,1,0.3099978797489904,0.6900021202510097
0,1,0.33434619434605667,0.6656538056539433
0,1,0.32346618129915167,0.6765338187008484
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6714721470574854,0.3285278529425146
0,0,0.6772945768497429,0.322705423150257
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6544014575262566,0.3455985424737434
0,0,1.0,0.0
0,1,0.3039837014282526,0.6960162985717473
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3253629208816062,0.6746370791183939
0,0,0.6663667113761623,0.3336332886238377
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6664751217834596,0.3335248782165403
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3243235212916997,0.6756764787083003
0,1,0.3330541539843954,0.6669458460156047
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6682929508151244,0.3317070491848755
0,1,0.0,1.0
0,0,0.6679700958771848,0.3320299041228151
0,0,0.6652548102191929,0.33474518978080714
0,1,0.32448255141414883,0.6755174485858512
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6725196124133559,0.32748038758664416
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.6575943275233633,0.34240567247663656
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3196949932342341,0.6803050067657658
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.327219953616013,0.6727800463839869
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6532825386448708,0.3467174613551292
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.32357788614801225,0.6764221138519878
0,0,1.0,0.0
0,1,0.33236526466085986,0.6676347353391402
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.30190632150079855,0.6980936784992015
0,0,1.0,0.0
0,1,0.2964196108068569,0.7035803891931429
0,1,0.0,1.0
0,1,0.2991449688779942,0.7008550311220058
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.315497170124917,0.684502829875083
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6592424486251344,0.34075755137486563
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3219798696817709,0.6780201303182292
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6665366643775414,0.33346333562245856
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6653034282259462,0.33469657177405376
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.665721690639963,0.33427830936003705
0,1,0.3306215780173782,0.6693784219826219
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6652651259016009,0.334734874098399
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6674646824814121,0.3325353175185879
0,0,0.666088355076561,0.333911644923439
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.667393459270184,0.33260654072981594
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6686870097299031,0.33131299027009686
0,0,0.6683436921813407,0.3316563078186593
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.666407152860017,0.33359284713998305
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
1,1,0.33010300314514845,0.6698969968548514
1,0,0.6686476975194038,0.33135230248059616
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.33181839222432113,0.6681816077756788
1,0,1.0,0.0
0,1,0.0,1.0
0,0,0.6689077340830293,0.3310922659169707
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6670727792072728,0.3329272207927273
0,1,0.33377763900508883,0.6662223609949111
0,0,1.0,0.0
0,0,0.6663028007004431,0.33369719929955693
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.33285668898637416,0.6671433110136259
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.666970718235037,0.333029281764963
0,1,0.33203935496370746,0.6679606450362925
0,0,0.6666779421417202,0.33332205785827995
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6687581743644061,0.33124182563559396
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3336997398575408,0.6663002601424591
0,1,0.0,1.0
0,0,0.6677952688544568,0.3322047311455431
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.6655483370923323,0.3344516629076676
0,0,0.6664447291396228,0.33355527086037723
0,0,0.6661805998414259,0.33381940015857403
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6671430662455715,0.3328569337544285
0,1,0.334099202715963,0.6659007972840371
0,1,0.0,1.0
0,0,0.6680358500886757,0.3319641499113243
0,0,0.6670240012372787,0.33297599876272127
0,1,0.33467988692779,0.66532011307221
0,0,0.6671565627552266,0.3328434372447734
0,0,0.6683593792952256,0.3316406207047744
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6670104973430374,0.3329895026569626
0,1,0.3330598370810604,0.6669401629189395
0,0,0.6662005650957118,0.33379943490428815
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6691851920640243,0.3308148079359758
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.33245959544501275,0.6675404045549873
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3332199769900085,0.6667800230099916
0,0,1.0,0.0
0,1,0.3366377795051725,0.6633622204948276
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6658805513215881,0.3341194486784118
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6666058602724455,0.3333941397275544
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6677791458199269,0.33222085418007297
0,1,0.3340481581631945,0.6659518418368056
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6673948353069241,0.3326051646930759
0,0,1.0,0.0
0,0,0.6658556955458937,0.33414430445410626
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6662450289092614,0.33375497109073865
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.667473497423348,0.33252650257665184
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6699449927708934,0.33005500722910674
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6667241337013153,0.3332758662986846
0,0,0.666889600072718,0.333110399927282
0,0,0.6668221368192624,0.3331778631807375
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6650902573768578,0.3349097426231421
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6647082515429589,0.3352917484570412
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6672533067185837,0.33274669328141615
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6665802183311622,0.33341978166883784
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6656620794137201,0.33433792058627976
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
