y_true,y_pred,y_proba_0,y_proba_1
0,0,0.65135366,0.34864634
0,0,0.65135336,0.34864664
0,0,0.65135324,0.34864676
0,0,0.6513539,0.3486462
0,0,0.65135336,0.34864664
0,0,0.6513535,0.34864658
0,0,0.65135235,0.3486476
0,0,0.65135044,0.34864953
0,0,0.6513535,0.34864655
0,0,0.65135443,0.34864557
0,0,0.6513531,0.3486469
0,0,0.65135396,0.34864607
0,0,0.65135396,0.348646
0,0,0.65135366,0.34864634
0,0,0.6513542,0.34864578
0,0,0.6513535,0.34864655
0,0,0.65135354,0.34864646
0,0,0.6513539,0.34864607
0,0,0.6513534,0.34864658
0,0,0.65135366,0.34864637
0,0,0.65135354,0.34864646
0,0,0.6513539,0.34864613
0,0,0.6513525,0.3486474
0,0,0.6513547,0.34864536
0,0,0.65135324,0.3486467
0,0,0.6513535,0.34864655
0,0,0.65135354,0.3486465
0,0,0.65135396,0.348646
0,0,0.6513538,0.3486462
0,0,0.6513534,0.34864658
0,0,0.65135396,0.34864601
0,0,0.65135324,0.3486467
0,0,0.6513544,0.34864566
0,0,0.65134865,0.34865135
0,0,0.6513563,0.34864372
0,0,0.6513525,0.3486474
0,0,0.6513533,0.34864667
1,0,0.6513552,0.3486448
1,0,0.6513271,0.3486729
1,0,0.6513547,0.34864533
1,0,0.6513541,0.34864593
1,0,0.6513545,0.3486455
1,0,0.65135264,0.3486473
1,0,0.6513525,0.3486475
1,0,0.65135217,0.34864783
1,0,0.65135026,0.3486497
0,0,0.65135235,0.34864765
0,0,0.6513535,0.34864658
0,0,0.6513519,0.348648
0,0,0.6513522,0.3486478
0,0,0.6513542,0.3486458
0,0,0.6513532,0.34864685
0,0,0.6513555,0.3486445
0,0,0.65135914,0.34864083
0,0,0.6513545,0.34864557
0,0,0.6513522,0.3486478
0,0,0.65135825,0.34864184
0,0,0.6513482,0.34865186
0,0,0.6513538,0.3486462
0,0,0.65136105,0.34863898
0,0,0.65135425,0.3486457
0,0,0.6513503,0.34864962
0,0,0.6513522,0.34864774
0,0,0.65135217,0.34864786
0,0,0.65135247,0.3486475
0,0,0.6513535,0.34864655
0,0,0.6513546,0.34864536
0,0,0.6513547,0.34864536
0,0,0.65135497,0.34864497
0,0,0.6513537,0.34864628
0,0,0.6513544,0.34864563
0,0,0.65135306,0.34864694
0,0,0.65135103,0.348649
0,0,0.6513516,0.34864843
0,0,0.6513538,0.34864622
0,0,0.6513562,0.34864387
0,0,0.65135425,0.34864575
0,0,0.6513548,0.34864524
0,0,0.6513532,0.34864682
0,0,0.65135366,0.34864628
0,0,0.65135396,0.34864601
0,0,0.65135235,0.34864768
0,0,0.65135354,0.34864643
0,0,0.65135205,0.34864795
0,0,0.651349,0.34865102
0,0,0.65135634,0.34864366
0,0,0.65135574,0.34864426
0,0,0.65135425,0.3486457
0,0,0.65135163,0.3486484
0,0,0.65135133,0.3486487
0,0,0.6513518,0.34864822
0,0,0.651354,0.348646
0,0,0.6513526,0.3486474
0,0,0.6513515,0.34864852
0,0,0.6513539,0.34864607
0,0,0.6513539,0.3486461
0,0,0.6513525,0.34864745
0,0,0.6513522,0.34864777
0,0,0.6513513,0.3486487
0,0,0.651352,0.348648
0,0,0.65135455,0.34864536
0,0,0.6513551,0.34864497
0,0,0.6513536,0.34864637
0,0,0.651354,0.348646
0,0,0.65135634,0.34864366
0,0,0.651356,0.348644
0,0,0.65135586,0.34864417
0,0,0.6513541,0.34864596
0,0,0.65135306,0.34864697
0,0,0.6513529,0.34864715
0,0,0.6513524,0.3486476
0,0,0.6513517,0.3486483
0,0,0.65135217,0.3486479
0,0,0.65135264,0.34864733
0,0,0.6513537,0.34864628
0,0,0.65135276,0.3486472
0,0,0.65135276,0.3486473
0,0,0.6513533,0.34864667
0,0,0.65135306,0.3486469
0,0,0.65135324,0.3486467
0,0,0.6513525,0.34864748
0,0,0.65135205,0.34864795
0,0,0.65135276,0.3486473
0,0,0.6513531,0.3486469
0,0,0.65135247,0.34864756
0,0,0.6513538,0.3486462
0,0,0.6513511,0.3486489
0,0,0.6513561,0.3486439
0,0,0.65135306,0.34864694
0,0,0.6513529,0.34864712
0,0,0.65135306,0.34864697
0,0,0.6513528,0.3486472
0,0,0.65135336,0.34864667
0,0,0.65135366,0.34864637
0,0,0.65135324,0.3486467
0,0,0.65135413,0.3486459
0,0,0.65135366,0.34864637
0,0,0.65135324,0.3486468
0,0,0.65135515,0.34864488
0,0,0.65135366,0.34864637
0,0,0.6513539,0.3486462
0,0,0.65135396,0.34864601
0,0,0.6513537,0.34864628
0,0,0.65135497,0.348645
0,0,0.6513539,0.3486461
0,0,0.6513539,0.34864607
0,0,0.65135396,0.34864607
0,0,0.6513539,0.34864607
0,0,0.6513535,0.3486465
0,0,0.65135366,0.34864634
0,0,0.6513537,0.34864628
0,0,0.6513539,0.3486462
0,0,0.6513545,0.34864554
0,0,0.6513545,0.34864557
0,0,0.6513541,0.34864593
0,0,0.6513537,0.34864628
0,0,0.65135187,0.3486481
0,0,0.6513513,0.3486487
0,0,0.6513539,0.3486461
0,0,0.65135133,0.34864867
0,0,0.65135276,0.3486472
0,0,0.65135396,0.348646
0,0,0.651354,0.348646
0,0,0.6513492,0.34865072
0,0,0.65135545,0.34864455
0,0,0.65136003,0.34864
0,0,0.65135187,0.34864816
0,0,0.6513617,0.3486383
0,0,0.65134156,0.3486585
0,0,0.6513535,0.34864655
0,0,0.6513732,0.3486268
0,0,0.6513338,0.34866622
0,0,0.6513536,0.34864637
0,0,0.65135336,0.34864667
0,0,0.6513532,0.34864682
0,0,0.65135354,0.34864637
0,0,0.6513484,0.3486516
0,0,0.65135944,0.34864056
0,0,0.6513399,0.3486601
0,0,0.6513715,0.3486285
0,0,0.65135384,0.3486462
0,0,0.65133214,0.3486679
0,0,0.65135306,0.34864694
0,0,0.65135324,0.34864676
0,0,0.65135396,0.34864601
0,0,0.6513533,0.34864667
0,0,0.6513533,0.34864667
0,0,0.651353,0.348647
0,0,0.6513539,0.34864613
0,0,0.65135455,0.34864545
0,0,0.651353,0.348647
0,0,0.6513544,0.34864566
0,0,0.6513538,0.3486462
0,0,0.6513527,0.3486473
0,0,0.6513539,0.34864607
0,0,0.65134686,0.3486531
0,0,0.65136856,0.34863144
0,0,0.6513402,0.34865984
0,0,0.6513546,0.34864536
0,0,0.6513553,0.34864467
0,0,0.6513442,0.34865585
0,0,0.651356,0.348644
0,0,0.6513535,0.3486465
0,0,0.6513541,0.34864593
0,0,0.6513539,0.3486462
0,0,0.6513541,0.34864596
0,0,0.6513506,0.34864932
0,0,0.65134007,0.34865993
0,0,0.65134907,0.34865093
0,0,0.65135175,0.34864822
0,0,0.6513531,0.3486469
0,0,0.65135074,0.34864926
0,0,0.65135336,0.34864667
0,0,0.6513548,0.34864518
0,0,0.6513539,0.3486462
0,0,0.65135366,0.34864637
0,0,0.65135217,0.3486479
0,0,0.6513645,0.34863552
0,0,0.6513236,0.3486764
0,0,0.65134466,0.34865528
0,0,0.6513545,0.34864554
0,0,0.65135455,0.34864545
0,0,0.6513598,0.34864023
0,0,0.651355,0.34864497
0,0,0.6513509,0.34864905
0,0,0.65135354,0.34864643
0,0,0.65135276,0.3486473
0,0,0.6513494,0.34865054
0,0,0.65134263,0.34865734
0,0,0.65135425,0.3486457
0,0,0.65133864,0.34866136
0,0,0.6513778,0.3486222
0,0,0.6513413,0.3486587
0,0,0.6513696,0.34863052
0,0,0.65135145,0.34864858
0,0,0.65135205,0.34864798
0,0,0.6513539,0.34864613
0,0,0.6513497,0.34865025
0,0,0.65135,0.34864995
0,0,0.6513529,0.34864712
0,0,0.6513519,0.348648
0,0,0.6513533,0.34864667
0,0,0.65135175,0.34864822
0,0,0.65133464,0.34866536
0,0,0.65134436,0.3486556
0,0,0.6513531,0.3486469
0,0,0.65135175,0.3486483
0,0,0.65135306,0.34864694
0,0,0.65135145,0.34864858
0,0,0.6513533,0.34864667
0,0,0.6513545,0.34864557
0,0,0.6513539,0.3486462
0,0,0.6513535,0.34864658
0,0,0.6513535,0.34864655
0,0,0.65135306,0.34864697
0,0,0.65135235,0.34864765
0,0,0.65135354,0.34864643
0,0,0.65135324,0.3486468
0,0,0.65135384,0.3486462
0,0,0.65135354,0.3486465
0,0,0.65135324,0.3486468
0,0,0.6513541,0.34864596
0,0,0.6513538,0.3486462
0,0,0.65135324,0.34864673
0,0,0.651354,0.348646
0,0,0.65135336,0.34864667
0,0,0.65135306,0.34864694
0,0,0.6513537,0.34864628
0,0,0.651354,0.348646
0,0,0.6513534,0.34864658
0,0,0.65135354,0.34864637
0,0,0.65135354,0.34864646
0,0,0.65135354,0.34864646
0,0,0.651354,0.348646
0,0,0.65135396,0.348646
0,0,0.6513541,0.34864596
0,0,0.65135396,0.348646
0,0,0.6513539,0.3486462
0,0,0.65135324,0.3486467
0,0,0.65135336,0.34864667
0,0,0.6513529,0.3486472
0,0,0.6513521,0.3486479
0,0,0.65135205,0.34864792
0,0,0.6513516,0.3486485
0,0,0.6513522,0.3486478
0,0,0.65135294,0.34864703
0,0,0.6513551,0.3486449
0,0,0.6513556,0.34864435
0,0,0.6513557,0.34864426
0,0,0.65135556,0.34864447
0,0,0.65135455,0.34864536
0,0,0.6513535,0.34864658
0,0,0.6513539,0.34864613
0,0,0.65135366,0.34864634
0,0,0.6513506,0.34864932
0,0,0.6513532,0.34864682
0,0,0.65135366,0.34864628
0,0,0.65135086,0.34864917
0,0,0.65135247,0.3486475
0,0,0.6513503,0.34864962
0,0,0.65135163,0.34864834
0,0,0.65135133,0.3486486
0,0,0.6513535,0.34864658
0,0,0.6513517,0.3486483
0,0,0.65134984,0.34865022
0,0,0.6513535,0.34864658
0,0,0.6513554,0.34864464
0,0,0.65135485,0.34864518
0,0,0.6513554,0.34864464
0,0,0.6513545,0.34864557
0,0,0.65135384,0.3486462
0,0,0.6513538,0.34864622
0,0,0.65136915,0.34863088
0,0,0.65135163,0.3486483
0,0,0.65135497,0.34864497
0,0,0.6513512,0.3486487
0,0,0.6513548,0.34864527
0,0,0.6513541,0.3486459
0,0,0.65135294,0.34864703
0,0,0.6513525,0.34864745
0,0,0.6513538,0.34864622
0,0,0.6513535,0.3486465
0,0,0.6513534,0.34864658
0,0,0.6513545,0.34864557
0,0,0.6513534,0.34864658
0,0,0.65134555,0.34865448
0,0,0.65135366,0.34864628
0,0,0.65135276,0.34864724
0,0,0.65135366,0.34864628
0,0,0.65135324,0.34864673
0,0,0.6513532,0.34864685
0,0,0.6513533,0.34864667
0,0,0.65135354,0.34864646
0,0,0.6513535,0.34864655
0,0,0.6513536,0.34864637
0,0,0.6513544,0.34864566
0,0,0.65135366,0.34864637
0,0,0.6513542,0.34864578
0,0,0.6513535,0.34864658
0,0,0.6513544,0.34864563
0,0,0.65135294,0.34864703
0,0,0.6513535,0.34864658
0,0,0.65135366,0.34864634
0,0,0.65135324,0.3486467
0,0,0.6513538,0.34864622
0,0,0.65135336,0.34864664
0,0,0.65135336,0.34864664
0,0,0.65135366,0.34864634
0,0,0.65135294,0.348647
0,0,0.6513532,0.34864688
0,0,0.651353,0.348647
0,0,0.6513537,0.34864628
0,0,0.6513532,0.34864682
0,0,0.65135366,0.34864637
0,0,0.6513531,0.3486469
0,0,0.65135366,0.34864637
0,0,0.6513541,0.34864596
0,0,0.6513529,0.3486472
0,0,0.65135294,0.34864703
0,0,0.6513539,0.34864607
0,0,0.65135324,0.34864673
0,0,0.65135354,0.34864646
0,0,0.65135336,0.3486466
0,0,0.65135324,0.3486467
0,0,0.65135366,0.34864637
0,0,0.65134853,0.34865144
0,0,0.6513533,0.34864667
0,0,0.6513549,0.34864506
0,0,0.6513539,0.34864613
0,0,0.65135366,0.34864637
0,0,0.65135354,0.34864646
0,0,0.65135336,0.34864667
0,0,0.65135366,0.34864634
0,0,0.6513539,0.34864613
0,0,0.6513543,0.34864566
0,0,0.6513528,0.3486472
0,0,0.6513529,0.3486472
0,0,0.6513533,0.34864667
0,0,0.65135324,0.3486467
0,0,0.6513532,0.34864688
0,0,0.65135556,0.34864435
0,0,0.6513492,0.34865078
0,0,0.65135324,0.34864673
0,0,0.65135276,0.3486472
0,0,0.6513532,0.34864685
0,0,0.65135485,0.34864518
0,0,0.6513534,0.34864658
0,0,0.65135354,0.34864646
0,0,0.6513544,0.34864566
0,0,0.65135264,0.3486473
0,0,0.6513535,0.34864658
0,0,0.6513538,0.34864622
0,0,0.65135324,0.34864676
0,0,0.6513534,0.34864658
0,0,0.6513523,0.34864768
0,0,0.65135354,0.34864637
0,0,0.65135324,0.34864673
0,0,0.65135413,0.3486459
0,0,0.6513525,0.34864748
0,0,0.6513544,0.34864566
0,0,0.6513532,0.34864682
0,0,0.65135384,0.3486462
0,0,0.65135336,0.34864667
0,0,0.6513539,0.3486462
0,0,0.6513538,0.34864622
0,0,0.65135413,0.3486459
0,0,0.6513534,0.34864658
0,0,0.6513529,0.34864715
0,0,0.65135366,0.34864628
0,0,0.6513535,0.34864655
0,0,0.6513535,0.34864658
0,0,0.6513542,0.34864587
0,0,0.6513533,0.34864667
0,0,0.65135324,0.3486468
0,0,0.6513529,0.3486472
0,0,0.65135354,0.34864646
0,0,0.6513539,0.3486461
0,0,0.65135306,0.3486469
0,0,0.65135324,0.3486467
0,0,0.65135366,0.34864628
0,0,0.651354,0.348646
0,0,0.6513535,0.34864658
0,0,0.65135324,0.3486467
0,0,0.6513536,0.34864637
0,0,0.651354,0.348646
0,0,0.6513537,0.34864628
0,0,0.6513542,0.34864578
0,0,0.6513532,0.34864685
0,0,0.6513534,0.34864658
0,0,0.6513535,0.34864658
0,0,0.6513527,0.3486473
0,0,0.6513536,0.34864637
0,0,0.65135354,0.3486465
0,0,0.6513532,0.34864688
0,0,0.65135306,0.34864694
0,0,0.65135306,0.34864697
0,0,0.6513538,0.34864628
0,0,0.65135324,0.3486467
0,0,0.6513535,0.34864655
0,0,0.65135217,0.3486479
0,0,0.6513532,0.34864685
0,0,0.65135354,0.34864646
0,0,0.65135294,0.34864706
0,0,0.6513536,0.34864637
0,0,0.65135396,0.348646
0,0,0.6513538,0.34864622
0,0,0.65135366,0.34864634
0,0,0.6513533,0.34864667
0,0,0.65135354,0.34864637
0,0,0.6513533,0.34864667
0,0,0.6513566,0.3486434
0,0,0.6513532,0.34864682
0,0,0.6513533,0.34864667
0,0,0.6513535,0.3486465
0,0,0.6513534,0.34864658
0,0,0.6513529,0.3486471
0,0,0.65135425,0.34864575
0,0,0.6513539,0.34864613
0,0,0.6513533,0.34864667
0,0,0.65135336,0.34864664
0,0,0.6513539,0.34864613
0,0,0.65135354,0.3486465
0,0,0.65135366,0.34864637
0,0,0.65135354,0.34864646
0,0,0.6513535,0.34864658
0,0,0.6513531,0.3486469
0,0,0.6513527,0.3486473
0,0,0.6513541,0.3486459
0,0,0.65135354,0.34864637
0,0,0.65135294,0.34864703
0,0,0.65135324,0.34864676
0,0,0.65135306,0.3486469
0,0,0.6513544,0.34864563
0,0,0.6513557,0.34864435
0,0,0.6513535,0.3486465
0,0,0.65135306,0.34864697
0,0,0.6513542,0.34864584
0,0,0.6513534,0.34864658
0,0,0.65135366,0.34864628
0,0,0.6513536,0.34864637
0,0,0.6513535,0.34864658
0,0,0.6513524,0.3486476
0,0,0.6513535,0.34864658
0,0,0.6513569,0.34864303
0,0,0.6513554,0.3486446
0,0,0.6513552,0.3486448
0,0,0.6513533,0.34864667
0,0,0.6513547,0.34864536
0,0,0.6513528,0.3486472
0,0,0.65135324,0.3486468
0,0,0.6513531,0.3486469
0,0,0.65135324,0.34864673
0,0,0.6513539,0.3486462
0,0,0.6513536,0.34864637
0,0,0.6513541,0.3486459
0,0,0.65135324,0.3486467
0,0,0.6513539,0.3486461
0,0,0.65135473,0.34864527
0,0,0.65135336,0.34864664
0,0,0.6513535,0.34864658
0,0,0.6513537,0.34864628
0,0,0.65135336,0.34864664
0,0,0.6513539,0.3486462
0,0,0.6513537,0.34864628
0,0,0.6513534,0.34864658
0,0,0.6513532,0.34864682
0,0,0.6513535,0.3486465
0,0,0.6513533,0.34864667
0,0,0.65135384,0.3486462
0,0,0.65135366,0.34864637
0,0,0.6513543,0.34864566
0,0,0.6513535,0.34864658
0,0,0.6513539,0.34864613
0,0,0.6513522,0.34864777
0,0,0.65135324,0.34864673
0,0,0.6513538,0.3486462
0,0,0.6513536,0.34864637
0,0,0.65135324,0.34864673
0,0,0.65135497,0.348645
0,0,0.65135354,0.34864643
0,0,0.6513537,0.34864628
0,0,0.6513529,0.34864715
0,0,0.6513524,0.3486476
0,0,0.65135306,0.3486469
1,0,0.65135354,0.34864637
1,0,0.6513539,0.34864613
1,0,0.6513504,0.34864962
1,0,0.65135497,0.34864506
1,0,0.6513555,0.3486445
1,0,0.651353,0.348647
1,0,0.651351,0.348649
1,0,0.6513535,0.3486465
0,0,0.65135354,0.34864643
0,0,0.65135044,0.34864956
0,0,0.6513539,0.34864613
0,0,0.6513532,0.34864688
0,0,0.6513533,0.34864667
0,0,0.65135324,0.3486467
0,0,0.65135396,0.34864601
0,0,0.65135306,0.34864697
0,0,0.6513541,0.34864593
0,0,0.6513529,0.3486471
0,0,0.6513533,0.34864667
0,0,0.6513535,0.3486465
0,0,0.6513519,0.348648
0,0,0.6513538,0.3486462
0,0,0.6513549,0.34864518
0,0,0.6513519,0.348648
0,0,0.6513538,0.34864628
0,0,0.6513528,0.3486472
0,0,0.65135235,0.34864765
0,0,0.65135014,0.3486499
0,0,0.6513536,0.34864637
0,0,0.65135366,0.34864637
0,0,0.65135187,0.3486481
0,0,0.6513555,0.34864455
0,0,0.65135247,0.34864756
0,0,0.6513523,0.34864768
0,0,0.65135,0.34865
0,0,0.65135455,0.34864545
0,0,0.6513537,0.34864628
0,0,0.65135145,0.34864858
0,0,0.6513514,0.3486486
0,0,0.65135413,0.3486459
0,0,0.6513529,0.34864712
0,0,0.6513535,0.34864655
0,0,0.65135276,0.34864724
0,0,0.65135306,0.34864694
0,0,0.6513529,0.3486471
0,0,0.65135384,0.3486462
0,0,0.65135455,0.34864545
0,0,0.6513545,0.3486455
0,0,0.6513561,0.34864387
0,0,0.6513546,0.34864536
0,0,0.65135014,0.34864983
0,0,0.65135324,0.3486467
0,0,0.65135217,0.3486479
0,0,0.6513554,0.34864464
0,0,0.6513536,0.34864637
0,0,0.65134996,0.34865
0,0,0.65135324,0.3486467
0,0,0.6513548,0.34864527
0,0,0.65135175,0.34864825
0,0,0.6513548,0.34864518
0,0,0.65135425,0.34864572
0,0,0.65135354,0.34864646
0,0,0.6513542,0.34864584
0,0,0.65135247,0.3486475
0,0,0.6513529,0.34864715
0,0,0.6513539,0.34864613
0,0,0.65135366,0.34864634
0,0,0.65135336,0.34864664
0,0,0.65135306,0.34864697
0,0,0.65135306,0.34864694
0,0,0.6513522,0.3486477
0,0,0.65135235,0.34864768
0,0,0.6513538,0.3486462
0,0,0.65135294,0.34864703
0,0,0.6513529,0.34864712
0,0,0.65135396,0.348646
0,0,0.6513544,0.34864566
0,0,0.6513538,0.34864622
0,0,0.6513535,0.34864655
0,0,0.6513529,0.34864715
0,0,0.6513516,0.34864852
0,0,0.6513541,0.34864593
0,0,0.6513541,0.3486459
0,0,0.6513543,0.34864566
0,0,0.6513519,0.34864804
0,0,0.6513529,0.3486471
0,0,0.65135217,0.3486479
0,0,0.6513542,0.3486458
0,0,0.65135497,0.34864497
0,0,0.65135336,0.34864667
0,0,0.6513545,0.3486455
0,0,0.65135336,0.34864667
0,0,0.6513555,0.3486445
0,0,0.65135384,0.3486462
0,0,0.6513542,0.3486458
0,0,0.6513547,0.34864533
0,0,0.65135247,0.3486475
0,0,0.6513556,0.34864435
0,0,0.6513541,0.34864596
0,0,0.651354,0.348646
0,0,0.6513539,0.34864613
0,0,0.65135056,0.34864944
0,0,0.6513547,0.34864527
0,0,0.65135396,0.34864607
0,0,0.65135247,0.3486475
0,0,0.6513519,0.348648
0,0,0.6513535,0.34864655
0,0,0.65135336,0.34864667
0,0,0.65135556,0.3486444
0,0,0.65135366,0.34864628
0,0,0.6513524,0.3486476
0,0,0.65135354,0.34864646
0,0,0.65135276,0.3486472
0,0,0.65135354,0.3486465
0,0,0.6513539,0.34864607
0,0,0.65135324,0.3486467
0,0,0.65135354,0.34864637
0,0,0.65135354,0.3486465
0,0,0.6513529,0.3486472
0,0,0.65135413,0.3486459
0,0,0.6513535,0.34864655
0,0,0.65135354,0.3486465
0,0,0.6513539,0.3486462
0,0,0.65135306,0.34864694
0,0,0.65135366,0.34864628
0,0,0.6513535,0.34864655
0,0,0.6513538,0.34864628
0,0,0.6513541,0.34864596
0,0,0.6513535,0.3486465
0,0,0.6513538,0.34864622
0,0,0.65135324,0.34864676
0,0,0.65135336,0.34864664
0,0,0.6513526,0.3486474
0,0,0.65135384,0.3486462
0,0,0.6513527,0.3486473
0,0,0.6513533,0.34864667
0,0,0.6513541,0.3486459
0,0,0.6513532,0.34864685
0,0,0.65135384,0.3486462
0,0,0.65135366,0.34864637
0,0,0.6513532,0.34864685
0,0,0.65135425,0.34864575
0,0,0.65135354,0.3486465
0,0,0.65135294,0.348647
0,0,0.6513531,0.3486469
0,0,0.6513535,0.3486465
0,0,0.65135324,0.34864673
0,0,0.65135354,0.34864643
0,0,0.65135366,0.34864637
0,0,0.6513535,0.3486465
0,0,0.6513537,0.34864628
0,0,0.65135324,0.34864676
0,0,0.65135366,0.34864634
0,0,0.6513532,0.34864685
0,0,0.6513534,0.34864658
0,0,0.6513535,0.34864655
0,0,0.65135324,0.3486468
0,0,0.6513538,0.34864628
0,0,0.6513535,0.34864655
0,0,0.6513534,0.34864658
0,0,0.65135336,0.34864664
0,0,0.65135366,0.34864637
0,0,0.65135366,0.34864637
0,0,0.6513536,0.34864637
0,0,0.6513534,0.34864658
0,0,0.6513534,0.34864658
0,0,0.65135187,0.34864813
0,0,0.6513539,0.34864613
0,0,0.65135527,0.34864473
0,0,0.65135765,0.34864232
0,0,0.65135425,0.34864572
0,0,0.6513529,0.34864712
0,0,0.65135247,0.3486476
0,0,0.65135396,0.348646
0,0,0.65135366,0.34864637
0,0,0.65135336,0.34864664
0,0,0.65135306,0.3486469
0,0,0.6513532,0.34864688
0,0,0.65135235,0.34864765
0,0,0.65135264,0.3486473
0,0,0.65135366,0.34864637
0,0,0.65135425,0.3486457
0,0,0.65135247,0.34864756
0,0,0.6513536,0.34864637
0,0,0.65135264,0.3486473
0,0,0.65135366,0.34864628
0,0,0.6513532,0.34864682
0,0,0.65135396,0.34864601
0,0,0.65135294,0.34864706
0,0,0.65135455,0.34864545
0,0,0.65135217,0.3486479
0,0,0.6513536,0.34864637
0,0,0.6513526,0.3486474
0,0,0.6513532,0.34864688
0,0,0.6513522,0.34864774
0,0,0.65135324,0.3486467
0,0,0.6513528,0.3486472
0,0,0.6513535,0.3486465
0,0,0.6513525,0.3486475
0,0,0.6513545,0.3486455
0,0,0.6513532,0.34864688
0,0,0.6513538,0.3486462
0,0,0.65135306,0.34864697
0,0,0.6513523,0.34864768
0,0,0.65135324,0.3486467
0,0,0.6513531,0.3486469
0,0,0.65135366,0.34864634
0,0,0.65135336,0.3486466
0,0,0.65135396,0.348646
0,0,0.65135276,0.3486472
0,0,0.6513541,0.3486459
0,0,0.6513537,0.34864628
0,0,0.6513538,0.3486462
0,0,0.65135396,0.348646
0,0,0.6513542,0.34864578
0,0,0.6513535,0.34864658
0,0,0.65135306,0.34864694
0,0,0.6513529,0.34864712
0,0,0.6513538,0.34864622
0,0,0.65135384,0.3486462
0,0,0.6513538,0.3486462
0,0,0.6513534,0.34864658
0,0,0.65135324,0.3486468
0,0,0.65135366,0.34864637
0,0,0.6513535,0.3486465
0,0,0.6513541,0.3486459
0,0,0.6513535,0.3486465
0,0,0.6513532,0.34864685
0,0,0.6513535,0.34864655
0,0,0.6513532,0.34864685
0,0,0.65135366,0.34864628
0,0,0.65135354,0.34864643
0,0,0.65135354,0.34864643
0,0,0.6513544,0.34864563
0,0,0.65135324,0.34864676
0,0,0.65135354,0.34864643
0,0,0.65135366,0.34864637
0,0,0.651353,0.348647
0,0,0.6513535,0.34864655
0,0,0.6513537,0.34864628
0,0,0.6513532,0.34864685
0,0,0.6513529,0.34864712
0,0,0.6513535,0.34864655
0,0,0.6513532,0.34864688
0,0,0.65135247,0.3486476
0,0,0.65135336,0.34864667
0,0,0.65135366,0.34864628
0,0,0.6513539,0.34864613
0,0,0.65135264,0.3486474
0,0,0.65135366,0.34864628
0,0,0.6513535,0.34864658
0,0,0.6513535,0.34864655
0,0,0.6513529,0.3486471
0,0,0.651353,0.348647
0,0,0.6513541,0.34864596
0,0,0.6513536,0.34864637
0,0,0.65135396,0.34864607
0,0,0.6513547,0.34864536
0,0,0.6513529,0.3486471
0,0,0.6513538,0.34864622
0,0,0.6513539,0.3486462
0,0,0.65135384,0.3486462
0,0,0.65135247,0.3486475
0,0,0.65135294,0.34864703
0,0,0.65135294,0.34864703
0,0,0.65135336,0.34864664
0,0,0.6513534,0.34864658
0,0,0.65135294,0.34864703
0,0,0.65135336,0.34864667
0,0,0.65135324,0.34864673
